% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.020548471e+05 +1.020548471e+05 +1.021786771e+05 +1.021786771e+05 -3.7213e+00 +5.3873e-01 +1.5208e+00 +3.5382e+00 -3.8719e+00 -1.3870e+00 -3.2448e+00 +1.6384e+00 +1.4677e-01 -1.8822e+00 -1.7109e+00 +2.6769e+00 +7.6723e-01 -1.5054e+00 +7.5258e-01 +3.2525e+00 -3.7921e+00 -7.3303e-01 -2.1440e+00 +1.0681e+00
4 +9.836245820e+04 +9.836245820e+04 +9.848628820e+04 +9.848628820e+04 -1.0309e+00 +2.1530e+00 -3.6467e+00 +2.2608e+00 -2.6907e+00 -1.2038e-02 +1.0724e+00 -1.2806e+00 -3.5435e+00 +2.4453e+00 +1.3112e+00 +5.2447e-01 -2.1931e+00 +2.5110e+00 +3.1008e-01 +2.2714e-01 +4.8853e-02 -1.0060e+00 +1.2433e+00 -1.5750e-01
7 +4.737875779e+04 +4.737875779e+04 +4.750258779e+04 +4.750258779e+04 +2.8030e+00 -1.6639e+00 -1.4891e+00 +1.2082e+00 -1.3663e+00 -6.0511e-01 +8.1236e-02 -6.9385e-01 +1.9069e+00 +2.3315e+00 -6.1530e-01 +1.7359e+00 -4.7452e-01 -1.9205e+00 +3.5018e+00 +1.9066e+00 -4.2284e-01 +3.0165e+00 -2.1599e+00 +2.0599e+00
58 +2.257512037e+04 +2.257512037e+04 +2.269895037e+04 +2.269895037e+04 +5.6825e-01 +1.8134e-01 +1.7121e+00 -1.4510e+00 +2.1201e+00 +2.3933e+00 -8.5454e-01 +2.1108e-01 +1.8798e-01 -3.6541e+00 -1.3007e-01 -1.9436e+00 -2.8172e+00 +2.9186e-02 +1.8015e-01 -2.1111e-01 -2.0133e+00 -2.4434e+00 +1.8166e+00 -1.9709e+00
4375 +1.404572127e+04 +1.404572127e+04 +1.416955127e+04 +1.416955127e+04 -1.0392e-01 +1.1367e+00 +1.3297e+00 -1.1118e+00 -1.6306e+00 -1.2559e+00 -1.1525e+00 +3.2954e-02 +6.4943e-01 -7.6574e-01 -1.5865e-01 +6.2449e-01 +7.6395e-01 +3.1336e+00 -3.3226e-01 +2.6652e+00 -3.3646e-01 -2.3414e+00 +2.1081e-01 +1.4465e+00
18705 +7.609517948e+03 +7.609517948e+03 +7.733347948e+03 +7.733347948e+03 +1.0680e+00 +2.4242e+00 -5.8983e-01 +1.7396e+00 -1.6568e+00 +1.0669e+00 +1.4671e+00 -1.7179e+00 -1.5888e+00 +2.6205e+00 -2.7903e+00 -2.9890e-01 +4.5852e-01 +4.1760e-01 +2.9120e+00 -2.3715e+00 -2.8588e+00 +2.8842e-01 +1.0340e+00 -3.6565e+00
37102 +4.881246829e+03 +4.881246829e+03 +5.005076829e+03 +5.005076829e+03 +1.0680e+00 +3.9211e+00 -5.8983e-01 +2.1812e-01 -2.5605e-01 +1.0669e+00 +1.4671e+00 -1.7179e+00 -1.5888e+00 +2.6205e+00 -2.7903e+00 -2.9890e-01 +4.5852e-01 -4.2653e-01 +2.9120e+00 -2.3715e+00 -2.8588e+00 +2.8842e-01 +2.0745e-01 -3.6565e+00
52436 +3.349810128e+03 +3.349810128e+03 +3.473640128e+03 +3.473640128e+03 +1.0680e+00 +3.9211e+00 -5.8983e-01 +2.1812e-01 -2.5605e-01 +1.0669e+00 +1.4671e+00 -1.7179e+00 -1.5888e+00 +2.6205e+00 -2.8033e+00 -8.0770e-01 +4.5852e-01 -4.2653e-01 +2.0566e+00 -2.9627e+00 -2.8588e+00 +2.8842e-01 +2.0745e-01 -3.6565e+00
118383 +2.211505026e+03 +2.211505026e+03 +2.335335026e+03 +2.335335026e+03 +1.0680e+00 +5.3873e-01 -5.8983e-01 +2.1812e-01 -2.5605e-01 +1.2269e+00 +2.7005e+00 -3.8581e-01 -1.5888e+00 +2.6205e+00 -2.8033e+00 -8.0770e-01 +4.5852e-01 -4.2653e-01 +2.0566e+00 -2.3715e+00 -1.6837e+00 +2.8842e-01 +2.0745e-01 -1.1346e+00
236339 +1.558044964e+03 +1.558044964e+03 +1.681874964e+03 +1.681874964e+03 +1.0680e+00 +1.9852e+00 -4.2991e-01 +1.5703e+00 -2.5605e-01 +9.5078e-01 +2.7005e+00 -1.2355e+00 -2.0426e+00 +2.6205e+00 -2.8033e+00 -8.0770e-01 +9.3408e-01 -7.6958e-01 +2.0566e+00 -3.2993e+00 -2.2028e+00 +2.8842e-01 -7.3725e-03 -1.4409e+00
