% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.542421845e+05 +4.542421845e+05 +4.543660145e+05 +4.543660145e+05 -1.2751e+00 +2.4228e+00 -3.9596e+00 -7.7851e-02 +2.5170e+00 -6.0195e-01 +3.7672e+00 -5.8556e-01 +1.4869e+00 -3.3633e-01 -3.6519e+00 -4.2381e-01 +3.8440e+00 +6.7905e-01 +7.9863e-01 +3.0594e+00 +1.7830e+00 -1.1719e+00 +3.9529e+00 +9.6136e-01
3 +1.125858982e+05 +1.125858982e+05 +1.127097282e+05 +1.127097282e+05 +1.4251e-01 +2.7844e+00 +9.1611e-01 -3.0737e+00 -3.4753e+00 +4.2071e-01 +1.4003e+00 +2.5179e+00 -2.5031e+00 -2.4574e+00 +1.4386e+00 +2.3369e+00 -2.8896e+00 -3.0515e+00 +1.0493e-01 -3.1849e+00 -2.4482e+00 +2.6479e+00 +1.0041e+00 +2.4433e+00
12 +6.781068763e+04 +6.781068763e+04 +6.793451763e+04 +6.793451763e+04 -3.4742e+00 +2.7248e-01 +2.2528e+00 +3.8692e+00 -1.4901e+00 -1.5082e+00 +2.1795e+00 -6.4421e-02 -8.8464e-01 -1.3105e+00 +1.6606e-01 -3.9201e+00 +8.9612e-01 -2.3169e+00 +8.4054e-01 -1.8016e+00 +5.1907e-01 +9.6600e-01 -2.6537e+00 -1.0938e+00
15 +5.799672253e+04 +5.799672253e+04 +5.812055253e+04 +5.812055253e+04 -1.3236e+00 -3.1489e+00 +1.1278e+00 -1.6292e-01 -1.1128e+00 +2.0066e+00 +1.8437e+00 +1.7246e+00 +1.9326e+00 -5.5836e-01 -3.2582e+00 +8.5272e-01 +1.9369e+00 -2.2551e+00 +2.7816e+00 -3.6322e-02 +1.0583e+00 -1.6100e+00 +2.7326e-01 +3.5900e+00
227 +3.472157563e+04 +3.472157563e+04 +3.484540563e+04 +3.484540563e+04 -2.5014e+00 +2.3660e+00 +3.3216e-01 +6.9599e-01 +1.7560e+00 -2.4069e+00 +1.4879e+00 +6.3166e-01 -6.8724e-01 +1.5775e+00 +1.5482e+00 +8.2959e-01 +8.9351e-01 +9.7115e-02 +1.7917e+00 +2.2310e+00 -5.2385e-01 -1.8285e+00 -7.3686e-01 -2.0610e+00
1333 +2.097065051e+04 +2.097065051e+04 +2.109448051e+04 +2.109448051e+04 -8.7869e-01 +8.5239e-02 -1.7813e-01 -1.6209e+00 +1.6231e-02 +1.2430e+00 -5.5895e-01 +2.7863e+00 +1.7514e+00 -7.9837e-02 +1.1680e+00 +3.3214e+00 +2.7037e+00 +7.8946e-01 -1.2378e+00 +3.1023e+00 -2.4210e+00 -5.5776e-01 -2.8509e-01 -2.0897e+00
11472 +1.429362461e+04 +1.429362461e+04 +1.441745461e+04 +1.441745461e+04 +1.1917e+00 +4.1867e-01 +1.7460e+00 -4.8739e-02 +3.9990e-01 +1.0279e+00 +1.5352e+00 -1.7305e+00 -3.0606e+00 +2.8539e+00 -5.1484e-01 -2.2030e+00 -1.6596e+00 +1.5809e+00 +1.0373e+00 -2.3668e+00 -6.0670e-01 +3.9478e+00 -1.0658e+00 -7.9350e-01
17201 +8.044820529e+03 +8.044820529e+03 +8.168650529e+03 +8.168650529e+03 +1.1917e+00 +4.1867e-01 +1.2207e+00 -4.8739e-02 -3.0883e-01 +1.0279e+00 +9.0868e-01 -1.7305e+00 -2.9612e+00 +2.9381e-01 -5.1484e-01 -2.2030e+00 -1.6596e+00 +1.5809e+00 -8.7862e-01 -2.2214e+00 -3.0622e+00 +1.0113e+00 -1.0658e+00 -7.9350e-01
38989 +6.204787439e+03 +6.204787439e+03 +6.328617439e+03 +6.328617439e+03 -8.5668e-01 -4.0149e-01 +1.6383e+00 +1.0816e+00 -1.0930e+00 -2.7148e-01 -7.1350e-01 -1.2562e+00 +3.9023e-01 -1.3519e+00 +1.9371e+00 +1.6035e+00 +4.9124e-01 -3.5768e-01 -1.5488e+00 +3.0914e-01 -3.8906e-01 -1.4808e+00 -2.8748e+00 -1.4228e+00
57251 +3.673254565e+03 +3.673254565e+03 +3.797084565e+03 +3.797084565e+03 -8.5668e-01 -4.0149e-01 +5.2572e-01 +7.9808e-02 -1.0930e+00 -2.7148e-01 -3.9427e-01 -1.2562e+00 +3.9023e-01 -1.3519e+00 +1.5561e+00 +6.6148e-01 +4.9124e-01 -3.5768e-01 -4.7652e-01 +3.0914e-01 -3.8906e-01 +2.8228e-01 -2.8748e+00 -1.4228e+00
