% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.664640553e+05 +1.664640553e+05 +1.665878853e+05 +1.665878853e+05 +6.6786e-01 +5.9280e-01 -3.9716e+00 +1.5302e+00 +3.5140e+00 -3.1581e+00 -3.0037e+00 +2.5511e+00 +2.6498e+00 +1.2427e+00 +4.7679e-01 -2.8395e+00 +3.1804e+00 +3.4448e+00 -5.3132e-01 -6.7229e-01 +3.9241e+00 -3.1926e+00 +1.2203e+00 +5.5630e-01
3 +1.175493936e+05 +1.175493936e+05 +1.176732236e+05 +1.176732236e+05 -1.5863e-01 +4.0569e-01 +2.7325e+00 -3.9163e+00 +2.2111e-01 +7.6718e-01 +1.0126e+00 -2.1448e+00 -7.6889e-01 +2.5264e+00 +2.4714e+00 +3.8310e+00 -1.5580e+00 +5.7677e-01 +1.7286e+00 -8.4159e-01 +3.5561e+00 -2.1390e+00 -1.6995e-01 -3.1206e+00
7 +9.473316085e+04 +9.473316085e+04 +9.485699085e+04 +9.485699085e+04 +3.2844e+00 +3.1170e+00 +9.5365e-01 +3.5762e+00 +3.0076e+00 -1.6165e+00 +3.8614e+00 +2.1310e+00 +1.7037e+00 +1.4323e-01 -6.4240e-01 -7.8121e-01 -7.4131e-01 -2.6794e+00 +1.1466e+00 -2.7174e+00 +2.6996e+00 -8.4631e-01 -2.7324e-01 +3.7143e-01
12 +2.943661724e+04 +2.943661724e+04 +2.956044724e+04 +2.956044724e+04 +5.5278e-01 +2.1882e+00 -1.4994e+00 -2.0484e+00 -7.7344e-01 +1.6547e+00 +2.9359e+00 -6.2141e-01 -1.1516e+00 -1.5393e+00 +1.3422e-01 +1.0374e+00 +2.4223e+00 -2.3123e+00 -8.3997e-01 +1.1183e+00 +1.4310e+00 +2.4486e+00 +9.3335e-01 -3.6818e-01
48 +1.936698760e+04 +1.936698760e+04 +1.949081760e+04 +1.949081760e+04 +1.5196e+00 +1.7636e+00 +2.4642e-01 +2.0597e+00 -2.3546e+00 +1.5355e-01 -2.9289e-02 -6.1818e-01 -7.3845e-02 +2.7416e-01 -1.2869e+00 +1.0636e+00 -5.4294e-01 +1.1195e-01 -1.6411e+00 -1.3411e+00 +1.6727e+00 +3.4031e-01 -2.1231e+00 -2.8273e+00
1903 +1.578846378e+04 +1.578846378e+04 +1.591229378e+04 +1.591229378e+04 +1.5196e+00 +1.7636e+00 +2.4642e-01 +2.0597e+00 -2.3546e+00 +1.5355e-01 -2.9289e-02 -6.1818e-01 -7.3845e-02 +2.7416e-01 +8.5233e-01 +1.0636e+00 -5.4294e-01 +1.1195e-01 -9.0885e-01 -1.3411e+00 +1.6727e+00 +3.4031e-01 -2.1231e+00 -4.0396e-01
10117 +9.085981187e+03 +9.085981187e+03 +9.209811187e+03 +9.209811187e+03 +1.5196e+00 +1.7636e+00 +5.6177e-01 +3.3151e-01 -2.8991e+00 +1.5355e-01 -2.9289e-02 -6.1818e-01 -7.3845e-02 -1.3347e+00 -2.8227e-01 +1.0636e+00 -5.4294e-01 +1.1195e-01 -9.0885e-01 -1.3411e+00 +1.6727e+00 +3.4031e-01 -2.1231e+00 -4.0396e-01
24952 +6.116274125e+03 +6.116274125e+03 +6.240104125e+03 +6.240104125e+03 +1.5196e+00 +1.7636e+00 +5.6177e-01 +2.7903e-01 -2.8991e+00 +1.5355e-01 -2.9289e-02 -6.1818e-01 -7.3845e-02 -1.3347e+00 -2.8227e-01 +1.0636e+00 -5.4294e-01 +1.0421e-01 -9.0885e-01 -1.4168e-01 +3.6708e-01 +3.4031e-01 -1.8211e+00 +3.7142e-01
36437 +3.082537431e+03 +3.082537431e+03 +3.206367431e+03 +3.206367431e+03 +1.5196e+00 +1.5889e-01 +5.6177e-01 +2.7903e-01 -1.2399e+00 +1.5355e-01 +1.6175e-01 -6.1818e-01 -7.3845e-02 -1.3347e+00 -4.2732e-01 +1.0636e+00 -5.4294e-01 -1.3594e+00 -9.0885e-01 -1.4168e-01 +3.6708e-01 +3.4031e-01 -1.8211e+00 -6.2449e-01
65013 +2.339292641e+03 +2.339292641e+03 +2.463122641e+03 +2.463122641e+03 +1.5196e+00 +1.5889e-01 -3.6713e-01 +2.7903e-01 -1.2399e+00 +1.5355e-01 +7.7020e-01 -6.1818e-01 -7.3845e-02 -1.3347e+00 -4.2732e-01 +1.0636e+00 -5.4294e-01 -2.0329e-01 -5.5809e-01 -1.4168e-01 +3.6708e-01 +3.4031e-01 -1.8211e+00 -6.2449e-01
82944 +1.455450394e+03 +1.455450394e+03 +1.579280394e+03 +1.579280394e+03 +1.5196e+00 +1.5889e-01 -3.6713e-01 +8.8248e-01 -1.2399e+00 -6.2448e-01 +6.9444e-01 +5.7370e-01 -6.6147e-01 -1.3347e+00 -4.2732e-01 +8.1616e-01 -5.3701e-01 -2.0329e-01 -5.5809e-01 -1.4168e-01 +3.6708e-01 +3.4031e-01 -1.8211e+00 -8.2390e-01
160845 +9.459231064e+02 +9.459231064e+02 +1.069753106e+03 +1.069753106e+03 +9.9037e-01 +1.5889e-01 -3.6713e-01 +8.8248e-01 -1.2399e+00 -6.2448e-01 -2.5849e-01 +5.7370e-01 -6.6147e-01 -1.3347e+00 -2.8688e-01 +8.1616e-01 -1.9737e-01 -2.0329e-01 -5.5809e-01 -1.4168e-01 -6.0550e-01 +3.4031e-01 -1.9113e+00 -8.2390e-01
260955 +5.561133013e+02 +5.561133013e+02 +6.799433013e+02 +6.799433013e+02 +9.9037e-01 +1.5889e-01 -3.6713e-01 +6.4016e-01 -9.1170e-01 -3.8864e-01 +1.4382e-01 +5.7370e-01 -6.3173e-02 -1.3347e+00 -2.1631e-01 +8.1616e-01 -1.9737e-01 -2.0329e-01 +3.2365e-01 -1.4168e-01 -4.9850e-01 +3.4031e-01 -1.8778e+00 -8.2390e-01
352448 +2.914970571e+02 +2.914970571e+02 +4.153270571e+02 +4.153270571e+02 +9.9037e-01 +1.5889e-01 -2.1960e-01 +6.4016e-01 -9.1170e-01 -3.8864e-01 +1.4382e-01 +5.7370e-01 -6.9302e-01 -8.7637e-01 -1.4857e-02 +4.4112e-01 -1.9737e-01 -2.0329e-01 +3.2365e-01 -1.4168e-01 -4.9850e-01 +3.4031e-01 -1.1122e+00 -8.2390e-01
