% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.316655637e+05 +1.316655637e+05 +1.317893937e+05 +1.317893937e+05 -7.0688e-01 -2.7074e+00 -3.7204e-01 +1.4376e+00 +6.6701e-01 -2.3338e+00 +2.3822e+00 -2.8512e+00 +3.4281e+00 +2.4094e+00 -3.4127e+00 +1.5141e+00 +3.4999e+00 -1.7171e+00 +1.3895e+00 -2.8471e+00 +7.4388e-01 -2.2930e+00 -3.4450e+00 +2.8141e+00
6 +9.701695207e+04 +9.701695207e+04 +9.714078207e+04 +9.714078207e+04 -2.5924e+00 -3.6261e+00 -2.0122e+00 -1.3315e+00 +6.1114e-01 -2.4338e+00 +8.0262e-01 -1.1507e+00 -2.0553e+00 -3.6109e+00 +1.0965e+00 -3.7362e+00 +6.3883e-01 -5.3078e-01 -2.2926e+00 -1.9036e+00 +2.2692e+00 +3.5434e+00 -1.2620e+00 -2.5028e-01
19 +6.109315355e+04 +6.109315355e+04 +6.121698355e+04 +6.121698355e+04 +5.5033e-01 +1.5810e+00 -7.7815e-01 +3.8688e+00 -2.9390e+00 +1.4037e+00 +2.5557e+00 -2.9592e+00 +4.9190e-01 +1.5606e+00 -1.9008e+00 -2.4837e+00 +1.8211e+00 -2.9314e+00 -2.8107e+00 -2.2836e+00 -1.7005e+00 +3.0488e+00 +3.9675e+00 -2.5033e+00
33 +2.623090901e+04 +2.623090901e+04 +2.635473901e+04 +2.635473901e+04 +2.2714e-01 -2.5453e+00 -3.3623e+00 -7.8916e-01 +4.0059e-01 -2.0939e+00 +5.7343e-01 +5.8799e-01 +2.5052e+00 -2.8912e+00 +6.6183e-01 +8.4721e-01 +2.8292e+00 -9.6542e-01 +7.6283e-01 +1.4717e+00 -1.4519e+00 -1.4047e+00 -1.3983e+00 +1.6532e+00
2176 +2.130713850e+04 +2.130713850e+04 +2.143096850e+04 +2.143096850e+04 -6.7844e-01 -6.6360e-01 -2.1969e-01 -1.3497e-01 +2.8889e+00 -1.5615e+00 +6.2861e-01 +1.5948e+00 -2.2422e+00 -9.7470e-01 -2.0500e+00 +1.1746e+00 +1.0450e+00 -4.3007e-01 +4.1369e-01 +2.4119e+00 -7.4907e-02 +3.9095e+00 -4.8715e-01 +6.6659e-02
8499 +1.402847233e+04 +1.402847233e+04 +1.415230233e+04 +1.415230233e+04 +7.9313e-01 -8.0977e-01 -4.8619e-01 -5.0125e-01 +2.1221e+00 -8.8094e-01 +1.3695e+00 -1.6217e+00 +4.4845e-01 +1.3043e+00 -3.1680e+00 -1.6780e+00 -2.1389e+00 -1.2883e+00 +7.6283e-01 -3.5482e+00 -1.2949e+00 +5.3672e-01 -1.5145e+00 -2.8261e+00
23047 +7.503378565e+03 +7.503378565e+03 +7.627208565e+03 +7.627208565e+03 +7.9313e-01 +1.6433e+00 -4.8619e-01 -5.0125e-01 +2.1221e+00 -8.8094e-01 +6.6640e-01 -1.6217e+00 +4.4845e-01 +1.3043e+00 -3.1680e+00 -2.3811e+00 -2.1389e+00 -4.8765e-01 +7.6283e-01 -3.5482e+00 -1.2949e+00 +5.3672e-01 -1.5145e+00 -2.8261e+00
25450 +5.880304669e+03 +5.880304669e+03 +6.004134669e+03 +6.004134669e+03 +7.9313e-01 +1.6433e+00 -4.8619e-01 -5.0125e-01 +2.1221e+00 -8.8094e-01 +6.6640e-01 -1.6217e+00 +4.4845e-01 +1.3043e+00 -3.1680e+00 -2.3811e+00 -2.1389e+00 -4.8765e-01 +7.6283e-01 -3.5482e+00 -1.2949e+00 +5.3672e-01 +1.6762e+00 -2.8261e+00
54322 +2.243685909e+03 +2.243685909e+03 +2.367515909e+03 +2.367515909e+03 +7.9313e-01 +1.6433e+00 +1.0028e+00 +1.1306e+00 +2.1221e+00 -8.8094e-01 +6.6640e-01 -1.6217e+00 -8.2640e-01 +1.3043e+00 -9.7774e-01 -2.3811e+00 -2.1389e+00 -5.7853e-01 +7.6283e-01 -3.5482e+00 -1.2949e+00 +5.3672e-01 +4.3931e-01 -2.8261e+00
129991 +1.551328217e+03 +1.551328217e+03 +1.675158217e+03 +1.675158217e+03 +7.9313e-01 +7.8362e-01 +1.0028e+00 +1.1306e+00 +1.4949e+00 -8.8094e-01 +6.6640e-01 -1.6217e+00 -8.2640e-01 +1.8300e+00 -1.3249e+00 -1.7657e+00 -2.5225e+00 -3.5254e-01 +7.6283e-01 -2.7856e+00 -1.2949e+00 +5.3672e-01 +4.3931e-01 -2.8261e+00
228654 +8.964847327e+02 +8.964847327e+02 +1.020314733e+03 +1.020314733e+03 +2.3421e-01 +1.0801e+00 +1.0028e+00 +1.3641e+00 +1.4949e+00 -5.5172e-01 +6.6640e-01 -1.9689e+00 -6.1747e-01 +1.2244e+00 -1.3249e+00 -2.0873e+00 -2.5225e+00 -3.2740e-02 +9.8040e-01 -2.7856e+00 -1.2949e+00 +5.3672e-01 +4.6237e-01 -1.5558e+00
283284 +5.917178584e+02 +5.917178584e+02 +7.155478584e+02 +7.155478584e+02 +5.0729e-01 +1.0801e+00 +1.0028e+00 +1.5091e+00 +1.4949e+00 -5.5172e-01 +6.6640e-01 -1.5119e+00 -6.1747e-01 +1.2244e+00 -1.3249e+00 -2.0873e+00 -2.5225e+00 -3.2740e-02 +9.8040e-01 -2.7856e+00 -1.2949e+00 +6.9242e-01 +1.3432e+00 -1.5558e+00
