% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.418949328e+05 +5.418949328e+05 +5.420187628e+05 +5.420187628e+05
3 +3.358981102e+05 +3.358981102e+05 +3.360219402e+05 +3.360219402e+05
6 +2.115473485e+05 +2.115473485e+05 +2.116711785e+05 +2.116711785e+05
98 +1.301540630e+05 +1.301540630e+05 +1.302778930e+05 +1.302778930e+05
712 +8.875359726e+04 +8.875359726e+04 +8.887742726e+04 +8.887742726e+04
9557 +6.047243913e+04 +6.047243913e+04 +6.059626913e+04 +6.059626913e+04
28025 +3.356977985e+04 +3.356977985e+04 +3.369360985e+04 +3.369360985e+04
86647 +2.342640340e+04 +2.342640340e+04 +2.355023340e+04 +2.355023340e+04
196346 +1.512029742e+04 +1.512029742e+04 +1.524412742e+04 +1.524412742e+04
264526 +9.768523543e+03 +9.768523543e+03 +9.892353543e+03 +9.892353543e+03
