% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.016006141e+04 +8.016006141e+04 +8.028389141e+04 +8.028389141e+04 -2.0291e+00 -3.2310e+00 +4.5539e-01 -1.8989e+00 +1.7824e+00 +9.8541e-02 -1.2465e+00 -3.6393e+00 -1.0188e+00 -7.6030e-01 +2.0069e+00 -4.9176e-01 +3.5630e+00 +9.8230e-01 -1.0025e+00 +3.8526e+00 +3.0680e-01 +1.8848e-01 -1.2361e+00 -2.0531e+00
43 +5.934927919e+04 +5.934927919e+04 +5.947310919e+04 +5.947310919e+04 +3.1057e+00 +3.5461e+00 -2.7745e-01 +1.1255e+00 -3.8138e+00 +6.2303e-01 +6.6628e-01 +7.7540e-01 +2.9093e+00 -2.4250e+00 +3.3701e-01 +2.2118e+00 +1.0705e+00 -7.6018e-02 -1.4105e+00 -5.2431e-01 +1.4838e+00 +1.0374e+00 -7.6748e-01 +2.8282e+00
92 +3.244992975e+04 +3.244992975e+04 +3.257375975e+04 +3.257375975e+04 +2.3400e+00 +1.0457e+00 +2.0954e+00 +1.4640e+00 +4.9261e-01 +1.6450e+00 -3.1466e+00 +1.0451e+00 +4.9846e-01 -8.4488e-01 +5.7855e-01 -5.8084e-01 +6.6554e-01 +1.8810e+00 +6.6235e-01 +1.3731e+00 -8.4555e-01 +9.5071e-01 -2.0355e+00 -2.0139e+00
511 +2.252798300e+04 +2.252798300e+04 +2.265181300e+04 +2.265181300e+04 -7.5568e-01 +3.3209e-01 +2.6288e-01 -2.6110e-01 +4.1058e-01 +7.0565e-01 +2.5155e+00 +2.1496e+00 +1.9683e-01 -1.3332e+00 +1.4060e+00 +5.6002e-01 +1.6269e+00 -2.6493e+00 -9.8362e-01 +1.5799e+00 +4.3292e-01 +8.3494e-01 +3.7468e-01 -1.6765e+00
4068 +1.523830788e+04 +1.523830788e+04 +1.536213788e+04 +1.536213788e+04 +1.3514e+00 -7.0233e-01 -2.5730e-01 -2.9081e-01 +4.1058e-01 +7.0565e-01 -1.8668e-01 +1.1798e+00 -8.7338e-01 +5.6050e-01 -1.5866e+00 -1.9389e+00 -3.5802e-01 +6.7039e-01 +2.9875e+00 +8.6291e-01 -1.4914e+00 -2.0695e+00 +1.4015e+00 -1.8322e+00
26232 +8.661854143e+03 +8.661854143e+03 +8.785684143e+03 +8.785684143e+03 +3.5232e+00 +3.3209e-01 +2.6288e-01 -2.6110e-01 +4.1058e-01 +7.0565e-01 +1.8616e+00 +2.1496e+00 +1.9683e-01 -1.3332e+00 +5.8491e-02 +1.5155e+00 +1.6269e+00 -8.7591e-01 -2.2525e-03 +1.5799e+00 +4.3292e-01 +8.3494e-01 +3.7468e-01 -1.2574e+00
28013 +5.820552326e+03 +5.820552326e+03 +5.944382326e+03 +5.944382326e+03 +2.8205e-01 +3.3209e-01 +2.6288e-01 -2.6110e-01 +4.1058e-01 +7.0565e-01 +1.8616e+00 +2.1496e+00 +1.9683e-01 -1.3332e+00 +9.9908e-01 +1.5155e+00 +1.6269e+00 -8.7591e-01 -2.2525e-03 +1.5799e+00 +4.3292e-01 +8.3494e-01 +3.7468e-01 -1.2574e+00
50948 +3.957304962e+03 +3.957304962e+03 +4.081134962e+03 +4.081134962e+03 +4.3460e-01 -1.3457e+00 +2.6288e-01 +1.3105e+00 -7.9211e-01 +7.0565e-01 +1.1335e+00 +1.3562e+00 +1.9683e-01 +4.7638e-02 +9.9908e-01 +1.5155e+00 +9.0435e-01 -8.7591e-01 -2.2525e-03 -1.8067e-01 +4.3292e-01 +8.3494e-01 +3.7468e-01 -1.1437e+00
98673 +1.928850083e+03 +1.928850083e+03 +2.052680083e+03 +2.052680083e+03 +4.3460e-01 +7.6702e-01 +2.6288e-01 +6.4295e-01 -7.9211e-01 +7.0565e-01 +1.1335e+00 +1.3562e+00 +3.2866e-01 -1.2463e+00 +9.9908e-01 +1.5155e+00 +9.0435e-01 -8.7591e-01 +5.6656e-01 -1.8067e-01 -8.7983e-01 +8.3494e-01 +3.7468e-01 -5.6053e-01
137368 +1.334779637e+03 +1.334779637e+03 +1.458609637e+03 +1.458609637e+03 +4.3460e-01 +7.6702e-01 +8.5341e-01 -5.4420e-01 +3.4990e-01 +7.0565e-01 +1.3784e+00 +1.3562e+00 +3.2866e-01 -1.2463e+00 +9.9908e-01 -8.6390e-01 -5.9162e-01 -8.7591e-01 +5.6656e-01 -1.8067e-01 -8.7983e-01 +8.3494e-01 +3.7468e-01 -5.6053e-01
