% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.475019827e+05 +1.475019827e+05 +1.476258127e+05 +1.476258127e+05 +2.5954e+00 +3.5918e+00 -1.9091e+00 -3.2951e-01 +3.5057e+00 -6.6933e-01 +1.0775e+00 -1.4259e+00 -2.9556e+00 +8.0961e-01 -3.1220e+00 +2.3651e-01 -2.2008e+00 -3.0163e+00 +3.1542e+00 -1.4783e+00 -3.5222e-01 +1.3704e+00 +2.8806e+00 +2.4249e+00
2 +8.410554279e+04 +8.410554279e+04 +8.422937279e+04 +8.422937279e+04 +8.5692e-01 +2.3354e+00 +3.1066e+00 -2.6105e+00 -9.2294e-01 -7.7870e-02 +1.8429e+00 +2.2341e+00 -1.9321e+00 +2.2104e+00 +1.9933e+00 -3.8437e+00 -2.8714e+00 +8.8451e-01 -1.6272e+00 -2.8613e+00 +1.9543e+00 +1.6493e+00 -3.0978e+00 -1.5769e+00
13 +4.820716948e+04 +4.820716948e+04 +4.833099948e+04 +4.833099948e+04 +9.6684e-01 +4.6822e-01 -1.5364e+00 +6.4150e-01 -3.5319e+00 -1.0913e+00 -1.3727e-01 -7.5038e-01 -1.2146e+00 +1.8782e+00 +2.6285e+00 -1.5913e+00 -6.9273e-02 -1.3607e+00 -7.9327e-01 -2.8128e+00 +2.7797e+00 -3.0190e-01 +2.5489e-01 +1.7275e+00
76 +2.939607716e+04 +2.939607716e+04 +2.951990716e+04 +2.951990716e+04 -2.7500e+00 +1.9766e+00 -1.8650e+00 +1.0764e-01 -2.7777e+00 -1.0228e+00 +2.3959e+00 -2.3539e+00 -2.0831e+00 -6.9836e-01 -2.0854e+00 +1.9997e-01 -2.1972e+00 +1.0542e+00 +2.3374e+00 +1.2095e+00 -1.5372e+00 -2.2476e-01 -1.5907e+00 -5.0794e-01
154 +2.430854213e+04 +2.430854213e+04 +2.443237213e+04 +2.443237213e+04 -1.9787e+00 +3.5780e+00 -2.4689e-01 +3.0790e-01 +2.5604e+00 +5.1787e-01 +3.4235e-02 -1.6077e+00 -1.0016e+00 +2.4032e+00 -2.2676e+00 -2.5918e+00 -3.3573e+00 +2.0690e+00 -1.2980e+00 -1.5220e+00 -4.6237e-01 -1.1066e+00 -3.4316e+00 -2.2984e+00
2795 +1.268247808e+04 +1.268247808e+04 +1.280630808e+04 +1.280630808e+04 -6.5045e-01 -1.6199e+00 -7.2033e-01 -7.2342e-01 +1.9354e+00 +1.3347e+00 +1.9632e+00 -1.4406e-01 -9.5747e-01 -1.4499e+00 -2.5396e+00 -1.1794e+00 -2.4778e+00 +4.4835e-01 -5.5925e-01 -1.2639e+00 -3.2090e+00 +1.0104e+00 +6.6415e-01 -1.2827e+00
7622 +9.290354708e+03 +9.290354708e+03 +9.414184708e+03 +9.414184708e+03 -6.5045e-01 -7.1450e-01 -7.2033e-01 -7.2342e-01 +1.9354e+00 +1.3347e+00 +1.9632e+00 -1.4406e-01 -2.7803e+00 +1.6160e+00 -2.5396e+00 -1.1794e+00 -2.4778e+00 -2.6608e+00 -5.5925e-01 -2.6824e+00 +2.7497e-02 +1.0104e+00 +6.6415e-01 -1.2827e+00
12815 +5.522846288e+03 +5.522846288e+03 +5.646676288e+03 +5.646676288e+03 -6.5045e-01 -4.3174e-01 -7.2033e-01 -7.2342e-01 +1.9354e+00 +1.3347e+00 +2.1657e+00 -1.4406e-01 -2.7803e+00 +1.6160e+00 -2.5396e+00 -1.1794e+00 -2.6303e+00 -1.9475e-01 -5.5925e-01 -2.6824e+00 +2.7497e-02 +1.0104e+00 +6.6415e-01 -1.2827e+00
29919 +3.364130665e+03 +3.364130665e+03 +3.487960665e+03 +3.487960665e+03 -6.5045e-01 +2.5798e-01 -7.2033e-01 +2.2198e+00 +1.9354e+00 +1.3347e+00 +2.1657e+00 -1.4406e-01 -2.7803e+00 +1.6160e+00 -2.5396e+00 -1.1794e+00 -2.6303e+00 -1.9475e-01 -5.5925e-01 -2.6824e+00 +2.7497e-02 +4.0339e-01 +6.6415e-01 -1.2827e+00
90636 +2.384659198e+03 +2.384659198e+03 +2.508489198e+03 +2.508489198e+03 +1.0937e+00 +2.5798e-01 -7.2033e-01 +2.2198e+00 +1.9354e+00 +1.3347e+00 -7.5551e-01 -9.5358e-01 -1.7657e+00 +1.6160e+00 -2.5396e+00 -1.1794e+00 -1.2124e+00 -1.9475e-01 -5.5925e-01 -2.6824e+00 +2.7497e-02 +4.0339e-01 +4.8878e-03 -8.9205e-01
189777 +1.513061113e+03 +1.513061113e+03 +1.636891113e+03 +1.636891113e+03 +1.0937e+00 +1.0638e+00 -7.2033e-01 +2.2198e+00 +1.9354e+00 +1.3347e+00 -7.5551e-01 -9.5358e-01 -1.7978e+00 +8.7644e-01 -2.5396e+00 -1.1794e+00 -1.8310e+00 -1.9475e-01 -5.5925e-01 -2.6824e+00 +2.7497e-02 +7.5568e-01 +6.6415e-01 -8.9205e-01
290246 +8.872625455e+02 +8.872625455e+02 +1.011092545e+03 +1.011092545e+03 +1.0937e+00 +1.0638e+00 -7.2033e-01 +2.2198e+00 +1.9354e+00 +6.9353e-01 -7.5597e-03 -9.5358e-01 -1.8705e+00 +9.8080e-01 -2.5396e+00 -1.1794e+00 -1.8310e+00 -1.9475e-01 -5.5925e-01 -2.6824e+00 +2.7497e-02 +7.5568e-01 +6.6415e-01 -8.9205e-01
