% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.271598870e+05 +1.271598870e+05 +1.272837170e+05 +1.272837170e+05 +1.2568e+00 -3.6357e+00 -3.3743e+00 -8.6182e-01 +2.8948e-01 -5.9131e-01 +8.6209e-01 +2.7144e+00 +3.4941e+00 +1.5009e+00 +3.8651e-01 -1.7323e+00 +1.4587e+00 -3.9024e+00 +5.2681e-01 +9.1312e-02 +1.4207e+00 -1.5277e+00 +2.0388e+00 +2.8000e+00
8 +9.531460595e+04 +9.531460595e+04 +9.543843595e+04 +9.543843595e+04 -7.3770e-01 -3.7378e-01 +3.2731e+00 +2.6077e+00 -2.6403e+00 -6.6829e-01 +1.0512e+00 +2.9281e+00 +2.3666e+00 -2.1278e+00 +3.4698e+00 +3.8471e+00 +2.2551e+00 -2.3175e-01 -2.4114e-01 -1.8854e+00 -2.2229e+00 -1.7884e+00 +1.9244e+00 +5.7430e-01
31 +5.599603354e+04 +5.599603354e+04 +5.611986354e+04 +5.611986354e+04 +2.7129e+00 -3.0944e+00 -9.6959e-01 +2.9687e+00 -2.1445e+00 +5.4920e-01 +3.8989e-01 -1.3412e+00 +2.9585e+00 -3.0753e+00 +2.9816e+00 +1.5156e-01 +2.7869e+00 +2.3958e+00 -1.1860e-01 +1.3820e+00 -2.6483e+00 +3.1011e-01 +2.1423e+00 +6.2104e-01
184 +3.339525367e+04 +3.339525367e+04 +3.351908367e+04 +3.351908367e+04 -1.8422e-01 -2.4707e+00 +3.5262e+00 -1.5693e+00 -9.1295e-01 +1.1713e+00 +6.6013e-01 -1.8482e+00 -1.0879e+00 +1.9086e-01 +3.3563e+00 +2.3066e+00 +1.8010e+00 +1.8376e+00 -2.3113e+00 +5.3297e-01 -7.6397e-01 -3.0022e+00 -2.6777e-01 -5.9324e-01
244 +2.417729225e+04 +2.417729225e+04 +2.430112225e+04 +2.430112225e+04 -3.1898e+00 -9.1252e-01 -2.9445e-01 +2.4570e-01 -1.5020e+00 -9.6178e-01 -1.0839e+00 +3.4353e+00 +4.5239e-01 -1.9872e+00 +1.2229e-01 +8.8980e-01 -3.1771e-01 +1.1763e-01 -3.8693e+00 +2.2672e+00 +4.1744e-02 -1.9557e+00 -3.0337e+00 +5.3411e-01
2655 +1.573348175e+04 +1.573348175e+04 +1.585731175e+04 +1.585731175e+04 +6.4685e-01 +4.3353e-01 -1.7874e+00 -1.7419e-01 +1.4862e+00 +1.3041e-01 -2.3630e+00 -4.2100e-01 +1.1423e+00 -2.4073e+00 -3.9307e-01 -4.8489e-01 +7.4138e-01 -2.7681e+00 +8.7960e-01 -8.8706e-01 +1.7929e-01 -1.5853e+00 -1.3587e+00 +6.2064e-01
5621 +7.235923926e+03 +7.235923926e+03 +7.359753926e+03 +7.359753926e+03 +2.7005e-01 +1.1371e+00 -1.3811e+00 -7.8183e-01 +3.6913e-01 -2.2778e-01 +1.7275e+00 -2.7781e-01 -2.7511e+00 +2.5599e+00 -1.9572e+00 -2.4735e+00 +5.0267e-01 -8.2754e-01 +4.5876e-01 -3.7779e+00 -1.3510e-01 +1.1521e+00 -2.0582e-01 -1.1743e+00
24129 +5.522928432e+03 +5.522928432e+03 +5.646758432e+03 +5.646758432e+03 +2.7005e-01 +1.1371e+00 -1.3811e+00 +6.7375e-01 +3.6913e-01 -2.2778e-01 +1.7275e+00 -2.7781e-01 -8.2277e-01 +1.8988e+00 -1.9572e+00 -2.4735e+00 -7.5452e-01 -8.2754e-01 +4.5876e-01 -3.7779e+00 -1.3510e-01 +1.1521e+00 +6.6354e-01 -1.1743e+00
96731 +3.916573397e+03 +3.916573397e+03 +4.040403397e+03 +4.040403397e+03 -8.5041e-01 +1.0486e+00 +1.4964e+00 +2.5047e+00 +3.3990e-01 -4.9572e-01 +2.6079e+00 -6.8640e-01 +3.1100e-01 +1.8107e+00 -1.9572e+00 -1.4703e+00 -1.1931e+00 +1.4766e+00 +1.3272e-01 -1.4235e+00 +5.2123e-01 +1.9646e+00 +3.5400e-01 -1.8965e+00
140104 +2.438371508e+03 +2.438371508e+03 +2.562201508e+03 +2.562201508e+03 -8.5041e-01 +7.9342e-02 +1.4964e+00 +2.2875e+00 +3.4707e-01 -2.9750e-01 +1.1657e+00 +3.8171e-02 +3.1100e-01 -5.4059e-01 -1.9572e+00 -1.2610e+00 -9.3620e-01 +5.2794e-01 +2.0054e+00 +6.2248e-02 -7.2709e-01 +1.9646e+00 +3.5400e-01 -9.6788e-01
171244 +1.563869123e+03 +1.563869123e+03 +1.687699123e+03 +1.687699123e+03 -8.5041e-01 +7.9342e-02 +3.2748e-01 +2.2875e+00 +3.4707e-01 -2.9750e-01 +1.7141e+00 +3.8171e-02 +3.1100e-01 +1.0627e+00 -1.9572e+00 -2.3562e+00 -1.4043e+00 +5.2794e-01 +2.0054e+00 -8.4288e-01 -7.2709e-01 +2.0167e+00 +3.5400e-01 -9.6788e-01
219155 +8.563152878e+02 +8.563152878e+02 +9.801452878e+02 +9.801452878e+02 -8.5041e-01 +7.9342e-02 +9.3480e-01 +1.3611e+00 +3.4707e-01 -2.9750e-01 +1.7141e+00 +3.8171e-02 +3.1100e-01 +3.3199e-01 -1.9572e+00 -1.6221e+00 -1.4043e+00 +5.2794e-01 +2.0054e+00 -8.4288e-01 -7.2709e-01 +2.0167e+00 +3.5400e-01 -9.6788e-01
275596 +6.279484183e+02 +6.279484183e+02 +7.517784183e+02 +7.517784183e+02 -7.0304e-01 +7.9342e-02 +9.3480e-01 +1.3611e+00 +3.4707e-01 +1.5725e-01 +1.7141e+00 +3.8171e-02 +3.1100e-01 +3.3199e-01 -1.9572e+00 -1.6221e+00 -1.4043e+00 +1.3491e-01 +2.0054e+00 -1.6050e+00 -7.2709e-01 +2.0167e+00 +3.5400e-01 -9.6788e-01
