% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.525246750e+05 +1.525246750e+05 +1.526485050e+05 +1.526485050e+05 +1.9238e+00 -3.9287e+00 +8.8670e-01 +3.5134e-01 -6.0714e-01 +1.7704e+00 +1.3618e+00 +3.3259e+00 +1.2114e+00 +2.6864e-01 +2.4064e+00 -2.8658e+00 -2.1111e+00 -7.4319e-01 +5.9045e-01 +3.0377e+00 +8.5060e-01 -3.3225e+00 +1.0305e+00 -1.8278e+00
3 +6.489023413e+04 +6.489023413e+04 +6.501406413e+04 +6.501406413e+04 -1.8558e+00 +2.8998e+00 +1.5802e+00 -9.7760e-02 -2.1122e+00 +3.2324e+00 +1.6689e+00 +1.1524e+00 +4.7566e-01 -3.1336e+00 -2.5891e+00 +1.8748e-01 +2.3027e+00 -1.9150e+00 +6.9134e-01 +3.2456e+00 +4.0443e-01 -4.4926e-01 -1.8198e+00 +2.8737e+00
5 +3.981558871e+04 +3.981558871e+04 +3.993941871e+04 +3.993941871e+04 +9.4573e-01 -1.8876e+00 -3.3169e-01 +7.9014e-01 +1.5051e+00 +9.9410e-02 -1.5893e+00 +2.3861e+00 -2.7428e+00 -5.4884e-01 -2.4372e+00 -2.8417e+00 -1.4209e+00 -2.2916e+00 -1.2784e+00 -3.8731e-02 -2.5517e+00 +1.0646e+00 -1.6733e+00 -1.5569e+00
118 +3.570647033e+04 +3.570647033e+04 +3.583030033e+04 +3.583030033e+04 -1.9981e-01 +2.5753e+00 +2.2553e-01 -3.4747e-01 -2.0603e+00 +2.9812e+00 -2.2877e+00 +8.7681e-02 +1.9194e+00 +4.7455e-01 +5.7797e-01 +1.7156e+00 +2.7528e+00 -1.1609e+00 -1.8485e+00 -9.8543e-01 -5.0346e-01 -8.8883e-02 -1.7862e+00 -1.2663e-01
1648 +2.413090396e+04 +2.413090396e+04 +2.425473396e+04 +2.425473396e+04 +1.6260e+00 +3.0747e+00 -9.9226e-01 +6.8567e-01 -4.3215e-01 -5.8426e-01 +1.1863e+00 +1.0992e+00 -1.1050e+00 -4.7800e-01 +3.5114e+00 -1.7949e-02 +1.0286e+00 +1.7274e+00 +2.4236e+00 +2.2192e+00 -3.0138e+00 +1.2713e+00 +9.6955e-01 +6.7275e-02
8512 +1.461891304e+04 +1.461891304e+04 +1.474274304e+04 +1.474274304e+04 +1.6305e+00 -6.3289e-01 +6.6534e-01 +2.7665e-01 +1.6154e+00 -2.0302e+00 -9.5496e-02 -1.2713e+00 +6.3026e-01 +9.3621e-01 -8.2476e-01 +1.6795e-01 -2.1304e+00 +1.2580e+00 +8.7129e-01 +6.2737e-01 +4.7445e-01 +1.3020e+00 -7.3602e-01 -1.3087e+00
17761 +9.638625081e+03 +9.638625081e+03 +9.762455081e+03 +9.762455081e+03 +1.6305e+00 -6.3289e-01 +6.6534e-01 +2.7665e-01 +1.6154e+00 -7.5994e-01 +3.3020e+00 -1.4221e+00 +6.3026e-01 -4.7800e-01 +2.0178e-01 +1.6795e-01 -2.1304e+00 +1.2580e+00 +8.7129e-01 -3.5784e+00 +4.7445e-01 +1.8357e+00 +1.9782e+00 -1.3087e+00
41800 +6.075542191e+03 +6.075542191e+03 +6.199372191e+03 +6.199372191e+03 +1.6305e+00 -2.2041e-01 +1.5347e+00 +5.0429e-01 +1.6154e+00 -7.5994e-01 +3.3020e+00 -3.7307e-01 -4.7809e-01 -4.7800e-01 +2.0178e-01 -3.1710e-01 -2.1304e+00 +1.3965e+00 +8.7129e-01 -1.2891e+00 +4.7445e-01 +1.8357e+00 +1.7863e+00 -1.3087e+00
105011 +3.560335808e+03 +3.560335808e+03 +3.684165808e+03 +3.684165808e+03 +1.6305e+00 -2.2041e-01 +1.2813e+00 +5.0429e-01 +1.0427e+00 -1.7729e-01 +3.3020e+00 -3.7307e-01 -4.7809e-01 -4.7800e-01 +2.0178e-01 -3.1710e-01 -2.5972e+00 +3.2422e-01 +8.7129e-01 -1.3850e+00 +2.6920e-01 +8.3638e-01 +1.7863e+00 -1.3087e+00
184566 +2.323685540e+03 +2.323685540e+03 +2.447515540e+03 +2.447515540e+03 +5.8513e-01 -2.2041e-01 +1.2813e+00 +9.4986e-01 +1.0427e+00 -1.7729e-01 +3.3020e+00 -3.7307e-01 -4.7809e-01 -4.7800e-01 +2.0178e-01 -3.1710e-01 -2.5972e+00 +3.2422e-01 +8.7129e-01 -1.3850e+00 +2.6920e-01 +8.3638e-01 +5.6660e-01 -1.3087e+00
226420 +1.416935686e+03 +1.416935686e+03 +1.540765686e+03 +1.540765686e+03 +5.8513e-01 -2.2041e-01 +1.2813e+00 +9.4986e-01 +1.0427e+00 -1.7729e-01 +1.3448e+00 -3.7307e-01 -4.7809e-01 -4.7800e-01 +2.0178e-01 -3.1710e-01 -1.0744e+00 +1.5797e+00 +8.7129e-01 -1.3850e+00 -1.0321e+00 +8.3638e-01 +5.6660e-01 -1.3087e+00
272128 +8.854849785e+02 +8.854849785e+02 +1.009314978e+03 +1.009314978e+03 +5.8513e-01 -2.2041e-01 +1.2813e+00 +9.4986e-01 +1.0427e+00 -1.7729e-01 +1.3448e+00 -3.7307e-01 -4.7809e-01 -4.7800e-01 +2.0178e-01 -3.1710e-01 -1.0744e+00 +8.6025e-01 +8.7129e-01 -1.9667e+00 -1.0321e+00 +8.3638e-01 +5.6660e-01 -1.3087e+00
300822 +5.621657245e+02 +5.621657245e+02 +6.859957245e+02 +6.859957245e+02 +5.8513e-01 -2.2041e-01 +1.2813e+00 +5.4875e-01 +3.9595e-01 -1.7729e-01 +1.3448e+00 -3.7307e-01 -4.7809e-01 -4.7800e-01 +2.0178e-01 -3.1710e-01 -1.0744e+00 +8.6025e-01 +8.7129e-01 -1.3850e+00 -1.0321e+00 +8.3638e-01 +5.6660e-01 -3.7770e-01
352502 +3.840021137e+02 +3.840021137e+02 +5.078321137e+02 +5.078321137e+02 +5.8513e-01 -2.2041e-01 +1.1348e+00 +5.4875e-01 +3.9595e-01 -1.7729e-01 +1.3448e+00 -3.7307e-01 +9.4111e-02 -1.1108e+00 +2.0178e-01 -3.1710e-01 -1.0744e+00 -9.8863e-02 +8.7129e-01 -1.3850e+00 -6.1180e-01 +8.3638e-01 +5.6660e-01 -3.7770e-01
