% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.149744313e+05 +1.149744313e+05 +1.150982613e+05 +1.150982613e+05 -2.2249e+00 +2.3927e-01 -4.0724e-01 -2.6677e+00 -2.8909e+00 +3.8456e+00 -1.2350e+00 +2.3761e+00 -7.9001e-01 +1.0136e+00 +2.6359e+00 -3.4770e+00 +3.1615e+00 +1.7190e+00 -1.8324e+00 -1.6593e-02 +2.2073e-01 -2.0717e+00 +1.3272e+00 -2.2861e+00
8 +6.599509733e+04 +6.599509733e+04 +6.611892733e+04 +6.611892733e+04 +5.0733e-01 +1.1230e+00 -6.3210e-01 -6.3167e-02 +1.2898e+00 -1.0626e+00 +8.5642e-01 +2.2124e+00 +8.6958e-01 +1.5460e+00 +1.8349e+00 +1.7826e+00 -3.0700e-01 +2.7664e+00 +1.8995e+00 -2.5148e+00 -3.5602e+00 +3.4205e+00 -2.7760e+00 -3.2008e+00
29 +3.493743021e+04 +3.493743021e+04 +3.506126021e+04 +3.506126021e+04 +7.4438e-01 +6.6243e-01 +2.3101e+00 -1.3004e+00 -1.3443e+00 -3.9371e-01 -2.0842e+00 -2.5376e+00 +2.9774e+00 -1.7087e+00 -1.6368e+00 +1.5906e+00 -5.0380e-01 -1.4013e+00 +7.2697e-01 -2.4318e+00 -2.2110e+00 +9.8018e-02 +1.8102e+00 -1.4514e-01
309 +2.225896599e+04 +2.225896599e+04 +2.238279599e+04 +2.238279599e+04 +6.1152e-01 +4.2984e-02 -3.6390e-02 -8.1956e-01 -3.5123e-01 +2.4324e-01 -9.3217e-01 -2.1565e+00 +2.6831e+00 -3.1347e+00 +1.6199e+00 +2.4172e+00 -3.1970e-01 -4.9435e-01 -3.9238e-01 +2.4123e+00 +1.6515e+00 -3.4229e+00 -9.7632e-01 +9.6119e-01
4209 +1.332414757e+04 +1.332414757e+04 +1.344797757e+04 +1.344797757e+04 -4.3035e-01 -1.1773e+00 +1.5053e+00 -3.5097e-01 -1.5540e+00 +1.7582e+00 -3.3923e-01 +9.8900e-01 +2.3421e+00 -1.7087e+00 -1.6368e+00 +1.6384e+00 -1.1658e+00 +1.6010e+00 +5.7086e-01 -1.0474e+00 -1.8339e+00 +9.8018e-02 +9.9453e-01 +7.2192e-01
10848 +9.589214603e+03 +9.589214603e+03 +9.713044603e+03 +9.713044603e+03 +2.2042e+00 +2.8070e+00 +6.0952e-01 +1.7492e+00 +1.4707e+00 +9.7149e-01 +3.5280e+00 -2.5294e-01 -3.8771e-01 -5.9541e-01 -4.4133e-01 +1.3986e+00 -2.7720e-01 +6.2895e-02 +1.6133e-01 -3.7296e+00 -5.3483e-01 +3.5522e-01 -7.8623e-01 +6.0745e-01
53611 +6.169601770e+03 +6.169601770e+03 +6.293431770e+03 +6.293431770e+03 +4.4656e-01 -1.1773e+00 +6.0952e-01 +1.7492e+00 +5.8559e-01 +9.7149e-01 +3.5280e+00 -2.5294e-01 -3.8771e-01 -5.9541e-01 -2.0399e+00 -5.3973e-01 -2.7720e-01 +6.2895e-02 +1.6133e-01 -1.2441e+00 -5.3483e-01 +3.5522e-01 -7.8623e-01 +6.0745e-01
55654 +3.346434630e+03 +3.346434630e+03 +3.470264630e+03 +3.470264630e+03 +4.4656e-01 -1.1773e+00 +6.0952e-01 +1.7492e+00 +5.8559e-01 +9.7149e-01 +1.1803e+00 -2.5294e-01 -3.8771e-01 -5.9541e-01 -3.1040e+00 -5.3973e-01 -2.7720e-01 +6.2895e-02 +1.6133e-01 -1.7327e+00 -5.3483e-01 +3.5522e-01 -7.8623e-01 +6.0745e-01
59529 +2.398319352e+03 +2.398319352e+03 +2.522149352e+03 +2.522149352e+03 +4.4656e-01 -1.1773e+00 +6.0952e-01 +9.9766e-01 +5.8559e-01 +9.7149e-01 +1.1803e+00 -2.5294e-01 -3.8771e-01 -5.9541e-01 -2.4044e+00 -5.3973e-01 -2.7720e-01 +6.2895e-02 +1.6133e-01 -1.7327e+00 -5.3483e-01 +3.5522e-01 -7.8623e-01 +6.0745e-01
73192 +1.576894110e+03 +1.576894110e+03 +1.700724110e+03 +1.700724110e+03 +3.5182e-01 -9.8513e-01 +6.0952e-01 +3.9702e-02 +5.8559e-01 +9.7149e-01 +1.1803e+00 -2.5294e-01 -1.8200e+00 -5.9541e-01 -9.2251e-01 -5.3973e-01 -2.7720e-01 +6.2895e-02 +1.2891e+00 -1.0122e+00 -5.3483e-01 +3.5522e-01 -7.8623e-01 +6.0745e-01
113655 +9.356972483e+02 +9.356972483e+02 +1.059527248e+03 +1.059527248e+03 +3.5182e-01 -9.8513e-01 +6.0952e-01 +3.9702e-02 +5.8559e-01 +9.7149e-01 +1.1803e+00 -2.5294e-01 -1.1968e+00 -5.9541e-01 -9.2251e-01 -5.3973e-01 -1.8326e+00 +6.2895e-02 +1.2891e+00 -1.0122e+00 -5.3483e-01 +3.5522e-01 -7.8623e-01 +1.6518e-01
158793 +5.838871286e+02 +5.838871286e+02 +7.077171286e+02 +7.077171286e+02 +3.5182e-01 +2.2377e-02 +6.0952e-01 +3.9702e-02 +5.8559e-01 +9.7149e-01 +6.6910e-01 -2.5294e-01 -1.1968e+00 -5.9541e-01 -1.3050e+00 -5.3973e-01 -1.8326e+00 +8.7770e-01 +7.3437e-01 -1.0122e+00 -5.3483e-01 +3.5522e-01 -7.8623e-01 +1.6518e-01
263787 +3.763903225e+02 +3.763903225e+02 +5.002203225e+02 +5.002203225e+02 -8.2820e-02 +2.2377e-02 +7.0481e-02 +1.1626e-01 +2.6383e-01 +5.1313e-01 +9.1512e-01 -2.5294e-01 -1.1968e+00 -5.9541e-01 -1.0177e+00 -5.3973e-01 -1.5582e+00 +6.2172e-01 +7.3437e-01 -1.0122e+00 -5.3483e-01 +3.5522e-01 -2.5257e-01 +1.6518e-01
