% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.029963021e+05 +1.029963021e+05 +1.031201321e+05 +1.031201321e+05 +9.6574e-01 -7.7458e-01 -3.8163e+00 +1.1135e+00 -2.9329e+00 +6.9503e-01 +1.4424e-02 -1.9826e+00 +2.8274e+00 -2.1652e+00 +1.0039e+00 -1.3404e+00 +1.7859e+00 +7.6751e-02 -3.2150e-02 +2.4142e+00 +3.8084e+00 -3.4390e+00 -3.6880e+00 +6.4131e-01
7 +7.221187081e+04 +7.221187081e+04 +7.233570081e+04 +7.233570081e+04 -3.2065e+00 -6.6875e-01 +1.8054e+00 -2.2113e+00 +7.5795e-01 +3.1377e+00 -2.1829e+00 -2.1253e-01 +3.3013e+00 -7.3873e-01 +2.1455e+00 +2.1027e+00 +1.7381e+00 -2.3377e+00 -1.3736e+00 +2.4186e+00 -1.8389e-01 -2.0839e+00 +2.0178e+00 -1.2238e+00
10 +5.322002988e+04 +5.322002988e+04 +5.334385988e+04 +5.334385988e+04 +7.8952e-01 -1.1391e-01 +5.0649e-01 +1.4618e+00 -2.6881e+00 -1.0627e+00 +8.3350e-01 +3.8497e+00 +2.2134e+00 -3.5583e+00 +3.0595e+00 +1.3513e+00 -4.3533e-01 +1.4615e+00 -2.1937e+00 +4.6403e-01 +1.8544e+00 +3.6773e+00 -2.5221e+00 -1.2742e+00
56 +3.158767161e+04 +3.158767161e+04 +3.171150161e+04 +3.171150161e+04 -1.5367e+00 +5.6011e-01 +2.2663e-01 +4.7678e-02 -1.2905e+00 -1.2195e+00 -2.8247e+00 -2.2094e+00 -2.9190e+00 -4.7298e-01 +2.5013e+00 +2.0018e+00 -7.7032e-01 -1.1980e+00 +4.2324e-01 +3.2806e+00 -1.1363e+00 +1.3296e+00 +8.8422e-02 +1.8459e+00
1960 +1.513176212e+04 +1.513176212e+04 +1.525559212e+04 +1.525559212e+04 -6.2510e-01 -7.3571e-01 +2.1490e+00 +1.4083e+00 -1.5790e-01 +6.6471e-01 +1.0303e+00 -6.6712e-02 +2.3704e+00 +1.3204e+00 -6.1936e-01 +7.5002e-01 +2.5149e-01 -1.9318e+00 +1.8322e+00 -3.3256e+00 -1.1481e+00 +2.7057e-01 -1.7804e+00 -1.2764e+00
22859 +7.141540877e+03 +7.141540877e+03 +7.265370877e+03 +7.265370877e+03 -6.2510e-01 +2.6794e+00 -1.7541e+00 +3.0199e-01 -1.5790e-01 +6.6471e-01 +1.0303e+00 -6.6712e-02 -9.9274e-01 +1.3204e+00 -5.2221e-01 -1.6279e-01 +2.5149e-01 -1.9318e+00 +1.8322e+00 +2.2944e-01 -9.7756e-01 +2.7057e-01 -1.7804e+00 -1.4993e+00
27227 +5.873127610e+03 +5.873127610e+03 +5.996957610e+03 +5.996957610e+03 -6.2510e-01 +2.6794e+00 -1.7541e+00 +3.0199e-01 -1.5790e-01 +6.6471e-01 +1.0303e+00 -6.6712e-02 -9.9274e-01 +1.3204e+00 -5.2221e-01 -1.6279e-01 +2.5149e-01 -1.9318e+00 +1.8322e+00 -1.7483e+00 -9.7756e-01 +2.7057e-01 -1.7804e+00 -1.4993e+00
59851 +3.621809221e+03 +3.621809221e+03 +3.745639221e+03 +3.745639221e+03 -6.2510e-01 +3.2433e-01 +1.2653e+00 -1.6221e-01 +9.5610e-02 +6.6471e-01 +1.5387e-01 -6.9421e-01 -1.0064e+00 +1.3204e+00 -5.2221e-01 -2.1615e+00 +2.5149e-01 -1.9318e+00 +2.8617e-02 -1.7483e+00 -3.0599e+00 +2.7057e-01 +1.3938e-01 -1.4993e+00
74402 +2.452924271e+03 +2.452924271e+03 +2.576754271e+03 +2.576754271e+03 -6.2510e-01 +1.0288e+00 +3.7908e-01 -1.6221e-01 +9.5610e-02 +6.6471e-01 +1.5387e-01 -6.9421e-01 -1.0064e+00 +1.3204e+00 -5.2221e-01 -2.1615e+00 +2.5149e-01 -1.9318e+00 +1.7529e-01 -1.7483e+00 -2.3782e+00 +2.7057e-01 +1.3938e-01 -1.2966e+00
141999 +1.583773054e+03 +1.583773054e+03 +1.707603054e+03 +1.707603054e+03 +5.0475e-01 +2.1508e+00 +3.7908e-01 -1.6221e-01 -8.5397e-01 +6.6471e-01 +1.5387e-01 -8.1438e-01 -1.0064e+00 -1.9554e-01 -5.2532e-01 -9.7780e-01 +2.5149e-01 -1.8079e+00 +1.7529e-01 -1.7483e+00 -2.3782e+00 -5.5674e-02 +1.3938e-01 -1.2966e+00
