% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.920436673e+05 +1.920436673e+05 +1.921674973e+05 +1.921674973e+05 +1.7287e+00 +3.3387e-01 -1.1374e+00 -1.5978e+00 -3.5777e+00 +1.7577e+00 -4.1784e-01 -1.4789e+00 +2.8204e+00 +1.1252e+00 -3.3628e+00 +3.1181e+00 -3.0101e+00 -2.4842e+00 +2.9484e+00 +1.1375e+00 -3.2340e+00 +3.7971e+00 +1.6622e+00 +2.1516e+00
4 +1.278943160e+05 +1.278943160e+05 +1.280181460e+05 +1.280181460e+05 -3.4316e-01 +2.8817e+00 +2.6496e+00 -2.9442e+00 -3.6045e+00 -1.7269e+00 -6.6721e-01 +2.5193e+00 +3.9158e+00 +2.8418e+00 +2.3572e+00 +2.7011e+00 +3.6920e+00 +3.5236e+00 -1.9463e+00 +3.5664e+00 +4.0816e-01 +2.0098e+00 +1.5016e+00 -1.2959e+00
5 +8.125193964e+04 +8.125193964e+04 +8.137576964e+04 +8.137576964e+04 +2.5464e+00 +1.1444e+00 +1.6893e+00 -1.3476e+00 +7.9057e-01 -2.5070e+00 -1.3641e-01 +1.9792e+00 +4.2788e-01 -1.5082e+00 +3.4132e+00 +2.5193e-01 +4.0787e-01 -2.2146e+00 +1.9124e+00 -2.0184e+00 +3.9299e+00 -2.5394e+00 -1.9045e+00 +2.9021e+00
39 +3.871402999e+04 +3.871402999e+04 +3.883785999e+04 +3.883785999e+04 -1.2011e+00 -3.5227e+00 +8.4877e-01 -1.2587e-01 +1.0375e+00 -2.6119e-01 +4.8057e-01 -2.0042e+00 +6.0450e-01 +3.0168e-01 +1.1345e-01 -1.3414e+00 -2.4371e-01 +6.5117e-01 -7.0096e-01 +3.8998e+00 -2.8955e-01 +3.1268e+00 -3.6989e+00 +7.9486e-01
443 +2.260350108e+04 +2.260350108e+04 +2.272733108e+04 +2.272733108e+04 +6.2057e-01 -2.1908e-01 +1.0816e+00 +5.3809e-01 +7.2828e-01 -8.8341e-01 -4.8379e-02 +2.8852e+00 -3.2536e+00 +9.6762e-01 -2.4203e-01 -1.2532e+00 -1.5781e+00 -1.4942e+00 +2.9803e+00 -3.1600e+00 +2.0687e-01 -1.0857e+00 -1.6590e-01 +9.4623e-01
6456 +1.521660316e+04 +1.521660316e+04 +1.534043316e+04 +1.534043316e+04 +6.2057e-01 -2.1908e-01 +1.0816e+00 +5.3809e-01 +7.2828e-01 -9.4816e-01 -4.8379e-02 -1.3702e+00 -3.2536e+00 -2.4506e+00 -2.4203e-01 -1.2532e+00 -1.5781e+00 -1.4942e+00 +1.1514e+00 -3.1600e+00 +2.0687e-01 -1.0857e+00 -1.6590e-01 +9.4623e-01
15370 +9.771009371e+03 +9.771009371e+03 +9.894839371e+03 +9.894839371e+03 +2.3809e-01 +2.0495e+00 +1.5114e+00 +2.2422e+00 +3.3420e-01 +2.1066e+00 +2.3069e+00 -2.4710e+00 -4.9361e-01 +6.4481e-01 -1.0496e+00 -1.7304e+00 +1.7382e+00 -2.5370e+00 +2.5740e+00 -2.3705e+00 -1.5322e+00 -1.0857e+00 -1.6590e-01 -2.9108e-01
28369 +6.128241229e+03 +6.128241229e+03 +6.252071229e+03 +6.252071229e+03 +6.2057e-01 -2.1908e-01 -1.6967e+00 +5.3809e-01 +7.2828e-01 +4.2372e-01 -4.8379e-02 +7.1800e-01 +1.3040e+00 +2.3953e-01 -2.4203e-01 -1.2532e+00 +2.3556e+00 -1.4942e+00 +1.1514e+00 -8.7936e-01 -1.2214e-01 +6.1098e-02 -1.6590e-01 -4.3419e-01
34016 +3.604946452e+03 +3.604946452e+03 +3.728776452e+03 +3.728776452e+03 +6.2057e-01 -2.1908e-01 -1.6967e+00 +7.0666e-01 +7.2828e-01 +4.2372e-01 -4.8379e-02 +7.1800e-01 +1.3040e+00 +2.3953e-01 -2.4203e-01 +3.6631e-01 -2.7054e-01 -1.4942e+00 +1.1514e+00 -8.7936e-01 -1.2214e-01 +1.5106e+00 -1.6590e-01 +1.1963e-01
60475 +2.509904123e+03 +2.509904123e+03 +2.633734123e+03 +2.633734123e+03 +6.2057e-01 +1.4250e+00 -1.3666e+00 +5.3809e-01 +7.2828e-01 +4.2372e-01 +1.2365e+00 +7.1800e-01 +1.3040e+00 +2.3953e-01 -2.4203e-01 +3.6631e-01 -7.2221e-01 -1.4942e+00 +1.1514e+00 -8.7936e-01 -1.7393e+00 +6.1098e-02 -1.6590e-01 -3.0964e-01
99184 +1.424602874e+03 +1.424602874e+03 +1.548432874e+03 +1.548432874e+03 +6.2057e-01 +1.3380e+00 -1.3666e+00 +5.3809e-01 +7.2828e-01 +4.2372e-01 +2.1883e+00 +7.1800e-01 +2.1571e-01 +2.3953e-01 -2.4203e-01 +3.6631e-01 +2.0002e-01 +3.8241e-01 +5.9234e-01 -8.7936e-01 -1.7393e+00 +6.1098e-02 -1.6590e-01 -3.0964e-01
178109 +9.705673804e+02 +9.705673804e+02 +1.094397380e+03 +1.094397380e+03 +6.2057e-01 -2.1908e-01 +1.4796e-01 +3.5777e-01 -1.2209e+00 +4.2372e-01 +2.1883e+00 +7.1800e-01 +8.2137e-01 -4.6855e-01 +2.6042e-03 +1.8028e-01 +2.0002e-01 +3.2790e-01 +1.1889e+00 -1.9835e-01 -5.8543e-01 +6.1098e-02 -1.6590e-01 -3.0964e-01
209797 +5.063743812e+02 +5.063743812e+02 +6.302043812e+02 +6.302043812e+02 -8.2363e-01 -2.1908e-01 +9.1058e-01 +3.5777e-01 -4.9897e-03 +4.2372e-01 +1.1975e+00 +7.1800e-01 +8.2137e-01 -8.5577e-01 +2.6042e-03 +6.4761e-02 +2.0002e-01 -1.3985e-01 +1.1889e+00 +1.0135e-01 -5.8543e-01 +6.1098e-02 -1.6590e-01 -3.0964e-01
215265 +2.763128948e+02 +2.763128948e+02 +4.001428948e+02 +4.001428948e+02 -8.2363e-01 -2.1908e-01 +9.1058e-01 +3.5777e-01 -4.9897e-03 +4.2372e-01 +1.1975e+00 +7.1800e-01 -7.0355e-03 -8.5577e-01 +2.6042e-03 +6.4761e-02 +2.0002e-01 -1.3985e-01 +1.1889e+00 +1.0135e-01 -5.8543e-01 +6.1098e-02 -1.6590e-01 -3.0964e-01
260449 +2.240199724e+02 +2.240199724e+02 +3.478499724e+02 +3.478499724e+02 -5.9643e-01 -2.1908e-01 +6.2758e-01 +3.5777e-01 -4.9897e-03 +4.2372e-01 +1.1975e+00 +7.1800e-01 -7.0355e-03 -8.5577e-01 +2.6042e-03 +6.4761e-02 +2.0002e-01 -1.3985e-01 +1.1889e+00 +1.0135e-01 -1.8624e+00 +6.1098e-02 -1.6590e-01 -3.0964e-01
