% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.264746066e+05 +1.264746066e+05 +1.265984366e+05 +1.265984366e+05 -2.1316e+00 +2.1171e+00 -1.3480e+00 +2.5980e+00 -3.6467e+00 -2.8305e+00 -3.2417e+00 +5.2142e-01 +2.8856e+00 -8.7017e-02 +2.1097e+00 +1.2457e+00 +2.6280e+00 -1.5868e+00 +2.6658e+00 +2.1992e+00 +3.4641e+00 -1.6778e-01 +2.1229e+00 +3.7857e+00
2 +6.883897876e+04 +6.883897876e+04 +6.896280876e+04 +6.896280876e+04 +1.1791e+00 -7.2077e-01 +3.8460e+00 +1.3684e+00 +1.5638e+00 +1.4824e+00 +2.8987e+00 +1.5846e+00 -3.5681e+00 +1.0153e+00 -2.2308e+00 +2.2180e+00 +1.0992e+00 +2.3439e+00 +7.3660e-01 -2.1960e+00 -3.8373e+00 +1.1241e+00 +6.5608e-01 +6.1157e-01
7 +6.236295766e+04 +6.236295766e+04 +6.248678766e+04 +6.248678766e+04 +3.9841e+00 +1.5737e-01 +7.5612e-02 -2.1410e+00 -6.3138e-01 -1.7428e-01 -2.9564e+00 +1.6516e+00 -2.1646e-01 +2.7229e+00 -2.5855e+00 -3.3641e-02 -4.9155e-01 -5.8421e-01 +2.6653e+00 -2.1217e+00 -4.9521e-01 +2.1839e+00 +2.0995e+00 -1.2320e+00
30 +3.316717436e+04 +3.316717436e+04 +3.329100436e+04 +3.329100436e+04 +1.8734e+00 -1.5263e+00 -4.0545e-01 +1.2905e+00 -2.5793e+00 -1.2153e+00 +2.7461e+00 -5.7907e-01 +1.0505e+00 +2.9743e-01 +2.1128e+00 +1.5747e+00 -1.1726e+00 -1.9250e+00 -2.3656e+00 -9.2821e-01 -1.8131e+00 -1.6065e+00 +1.2704e-01 +1.7659e+00
1499 +2.332600919e+04 +2.332600919e+04 +2.344983919e+04 +2.344983919e+04 +2.9322e-01 +3.2299e+00 +2.0485e+00 +1.3286e+00 +1.0351e+00 +8.2256e-01 +2.1419e+00 +3.0615e-01 +1.5656e+00 +1.3295e+00 +2.4095e-01 +2.4776e-01 +1.0991e-01 +3.0338e+00 -2.4902e+00 -1.3724e+00 -7.0345e-01 +6.3940e-01 +1.1320e+00 +7.0743e-01
9893 +1.451046095e+04 +1.451046095e+04 +1.463429095e+04 +1.463429095e+04 -1.5546e+00 +2.7618e+00 +4.6073e-01 +3.9925e-01 +1.6277e-01 -2.0294e-01 +7.8863e-01 -1.8935e+00 -9.9582e-01 +9.5654e-02 -3.8106e+00 -2.6275e+00 -2.0866e+00 -6.2191e-02 -2.9243e+00 -7.6753e-01 +4.5725e-01 +2.9209e+00 -1.2677e+00 -1.1751e+00
10632 +9.343817938e+03 +9.343817938e+03 +9.467647938e+03 +9.467647938e+03 -1.5546e+00 +2.7618e+00 +4.6073e-01 +3.9925e-01 +1.6277e-01 -2.0294e-01 +7.8863e-01 -2.5409e+00 -9.9582e-01 +9.5654e-02 -5.3523e-01 -2.6275e+00 -2.0866e+00 -6.2191e-02 -2.9243e+00 -7.6753e-01 +4.5725e-01 +1.0140e+00 -1.2677e+00 -1.1751e+00
22251 +5.153128989e+03 +5.153128989e+03 +5.276958989e+03 +5.276958989e+03 -1.5546e+00 +1.6613e+00 +4.6073e-01 +3.9925e-01 +1.6277e-01 +1.0608e+00 +7.8863e-01 -2.5409e+00 -9.9582e-01 -9.9772e-01 -5.3523e-01 -2.6275e+00 -2.0866e+00 -6.2191e-02 +2.5750e+00 -7.6753e-01 +4.5725e-01 +1.0140e+00 -1.2677e+00 -1.1751e+00
41947 +3.058308445e+03 +3.058308445e+03 +3.182138445e+03 +3.182138445e+03 +8.0069e-01 +1.6613e+00 +4.6073e-01 +3.9925e-01 -8.7558e-01 +1.2498e+00 +7.8863e-01 -1.4758e+00 -9.9582e-01 -9.9772e-01 -5.3523e-01 -2.6275e+00 -2.0866e+00 -6.2191e-02 +9.7305e-01 -1.8891e+00 +4.5725e-01 -3.6243e-01 -5.5003e-01 -1.1751e+00
53465 +2.381517831e+03 +2.381517831e+03 +2.505347831e+03 +2.505347831e+03 -4.6851e-01 +7.6753e-01 +4.6073e-01 +3.9925e-01 -8.7558e-01 +1.2498e+00 +7.8863e-01 -1.4758e+00 -9.9582e-01 -9.9772e-01 -5.3523e-01 -2.6275e+00 -2.0866e+00 -6.2191e-02 +9.7305e-01 -1.8891e+00 +4.5725e-01 -3.6243e-01 +3.1056e-01 -1.1751e+00
74638 +1.328280684e+03 +1.328280684e+03 +1.452110684e+03 +1.452110684e+03 -4.6851e-01 +7.6753e-01 +5.3471e-01 +3.9925e-01 +8.7731e-01 +1.2498e+00 +7.8863e-01 -1.7344e+00 -9.9582e-01 +4.9917e-01 -5.3523e-01 -2.6275e+00 -2.0866e+00 +9.3397e-01 +9.7305e-01 -1.8891e+00 +4.5725e-01 -3.6243e-01 -1.2303e+00 -1.1751e+00
135329 +9.612400270e+02 +9.612400270e+02 +1.085070027e+03 +1.085070027e+03 -4.6851e-01 +7.6753e-01 +5.3471e-01 +3.9925e-01 +8.7731e-01 +1.2498e+00 +7.8863e-01 +3.2246e-01 -9.9582e-01 +4.9917e-01 -5.3523e-01 -2.6275e+00 -2.0866e+00 +9.3397e-01 +9.7305e-01 -1.8891e+00 +4.5725e-01 -3.6243e-01 +4.0911e-02 -1.1751e+00
158124 +6.152713877e+02 +6.152713877e+02 +7.391013877e+02 +7.391013877e+02 -4.6851e-01 +7.6753e-01 +5.3471e-01 +3.9925e-01 +8.7731e-01 +1.2498e+00 +7.8863e-01 -1.3110e+00 -9.9582e-01 +7.8776e-01 -5.3523e-01 -2.6275e+00 -2.0866e+00 +9.3397e-01 +9.7305e-01 -1.8891e+00 +4.5725e-01 -3.6243e-01 +4.0911e-02 -1.1751e+00
244733 +3.849684689e+02 +3.849684689e+02 +5.087984689e+02 +5.087984689e+02 +2.0338e-01 +8.2552e-01 +5.3471e-01 -2.0010e-01 +8.7731e-01 +1.2498e+00 +7.8863e-01 -1.3110e+00 -9.9582e-01 +7.8776e-01 -5.3523e-01 -2.6275e+00 -2.0866e+00 +9.3397e-01 +9.7305e-01 -2.0974e+00 +4.5725e-01 -3.6243e-01 +4.0911e-02 -1.4375e+00
