% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.728855980e+04 +9.728855980e+04 +9.741238980e+04 +9.741238980e+04 +3.8397e-01 -4.1193e-01 -2.0006e+00 +5.2330e-01 -2.3426e+00 -4.4234e-03 +6.5666e-02 +2.4754e+00 +4.4181e-01 +5.8945e-01 -2.8172e+00 -6.7415e-01 +2.1545e+00 +4.2470e-01 +3.7289e+00 -3.2677e+00 -1.4051e+00 +6.6015e-01 +3.9999e+00 +8.1220e-01
11 +4.945616952e+04 +4.945616952e+04 +4.957999952e+04 +4.957999952e+04 -3.6299e+00 +3.1228e+00 -8.4332e-01 -4.4324e-01 -3.3370e+00 +2.9583e+00 +2.5481e-01 -2.1674e+00 -1.1917e+00 -8.9711e-01 -2.9608e+00 +8.4802e-01 -8.9877e-02 -2.8515e+00 -1.9861e-01 -3.2410e+00 +4.0673e-01 +1.5595e+00 -1.4770e+00 -1.6015e+00
185 +2.062718225e+04 +2.062718225e+04 +2.075101225e+04 +2.075101225e+04 +9.3294e-01 +6.6709e-01 +1.1742e+00 +7.6261e-01 +1.1448e+00 +7.9083e-01 +1.9534e-02 +3.6113e+00 +1.1495e+00 +1.7223e+00 +1.0122e+00 -4.0156e-01 -5.9747e-01 +5.6301e-01 +2.8610e+00 -2.4512e+00 +1.0372e+00 +1.8933e+00 +3.6207e-01 +3.3558e-01
2040 +9.958298983e+03 +9.958298983e+03 +1.008212898e+04 +1.008212898e+04 -1.3418e+00 +2.0949e+00 +4.7560e-01 +1.8712e+00 -6.0605e-01 -9.7928e-01 +2.4678e+00 -1.2799e+00 -8.7180e-01 -3.6893e-01 +2.2627e+00 -1.1948e+00 +1.5083e+00 +3.8287e-01 +1.9275e-01 -1.3701e+00 -6.1904e-01 +1.3738e+00 +9.9483e-01 +1.0088e+00
22999 +5.908418075e+03 +5.908418075e+03 +6.032248075e+03 +6.032248075e+03 -1.3418e+00 +2.0949e+00 +4.7560e-01 +3.9077e-01 -6.0605e-01 -6.0160e-01 +2.4678e+00 -6.9141e-01 -8.7180e-01 -3.6893e-01 +2.2627e+00 -1.1948e+00 +1.3079e-01 +3.8287e-01 +1.9275e-01 +4.2041e-01 -7.9517e-01 +1.3738e+00 +9.9019e-01 +1.0088e+00
24201 +3.459326621e+03 +3.459326621e+03 +3.583156621e+03 +3.583156621e+03 -1.3418e+00 +2.0949e+00 +4.7560e-01 +3.9077e-01 -6.0605e-01 -1.3632e+00 +2.1666e-01 -6.9141e-01 -8.7180e-01 -3.6893e-01 -8.7760e-01 -1.1948e+00 +1.3079e-01 +3.8287e-01 +1.9275e-01 +4.2041e-01 -7.9517e-01 +1.3738e+00 +9.9019e-01 -2.0289e+00
35046 +2.093908155e+03 +2.093908155e+03 +2.217738155e+03 +2.217738155e+03 -1.3418e+00 +2.0949e+00 +4.7560e-01 +3.9077e-01 -6.0605e-01 +1.0104e+00 +2.1666e-01 -6.9141e-01 -9.2724e-01 -3.6893e-01 -8.7760e-01 -1.1948e+00 -9.9886e-01 +3.8287e-01 +1.9275e-01 +5.1919e-01 -2.8570e-01 +1.3738e+00 +9.9019e-01 -2.0289e+00
60541 +1.563710661e+03 +1.563710661e+03 +1.687540661e+03 +1.687540661e+03 -6.9896e-01 +6.2469e-01 +4.7560e-01 +3.9077e-01 -1.0806e+00 +1.0104e+00 +2.1666e-01 -6.9141e-01 -1.0828e+00 -3.6893e-01 -8.7760e-01 -1.1948e+00 -9.9886e-01 -1.9276e+00 +1.9275e-01 +5.1919e-01 +8.6653e-02 +1.3738e+00 +2.5505e-01 -2.0289e+00
100635 +7.050918719e+02 +7.050918719e+02 +8.289218719e+02 +8.289218719e+02 -4.9946e-01 +5.1715e-01 +4.7560e-01 +3.9077e-01 -6.0605e-01 +9.3532e-01 +2.1666e-01 -6.9141e-01 -1.0828e+00 -3.6893e-01 -8.7760e-01 -1.3665e+00 -9.9886e-01 +3.4879e-01 +1.9275e-01 +5.1919e-01 -2.1139e-02 +1.0474e+00 +2.5505e-01 -6.2297e-01
167161 +6.086372941e+02 +6.086372941e+02 +7.324672941e+02 +7.324672941e+02 -2.9688e-01 +5.1715e-01 -8.3060e-02 +3.9077e-01 -1.2641e-01 +9.3532e-01 +6.9933e-01 -6.9141e-01 -1.0828e+00 -3.6893e-01 -8.7760e-01 -1.3665e+00 -9.9886e-01 -9.5535e-01 +1.9275e-01 +5.1919e-01 -2.8570e-01 +1.0474e+00 +2.5505e-01 -6.2297e-01
304267 +3.915109108e+02 +3.915109108e+02 +5.153409108e+02 +5.153409108e+02 -1.3123e+00 +5.1715e-01 -8.3060e-02 -6.7463e-01 -1.2641e-01 -2.7547e-01 +6.9933e-01 -6.9141e-01 -1.0828e+00 -5.5254e-01 -3.8505e-01 -1.8565e-01 -9.9886e-01 -9.5535e-01 +1.9275e-01 +5.1919e-01 -2.8570e-01 +1.0474e+00 -3.9684e-01 -6.2297e-01
