% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.493234646e+05 +4.493234646e+05 +4.494472946e+05 +4.494472946e+05
2 +2.814966134e+05 +2.814966134e+05 +2.816204434e+05 +2.816204434e+05
4 +1.994152484e+05 +1.994152484e+05 +1.995390784e+05 +1.995390784e+05
25 +1.401427074e+05 +1.401427074e+05 +1.402665374e+05 +1.402665374e+05
988 +9.601317586e+04 +9.601317586e+04 +9.613700586e+04 +9.613700586e+04
6116 +5.275171174e+04 +5.275171174e+04 +5.287554174e+04 +5.287554174e+04
20073 +3.167775716e+04 +3.167775716e+04 +3.180158716e+04 +3.180158716e+04
29161 +2.427933320e+04 +2.427933320e+04 +2.440316320e+04 +2.440316320e+04
94343 +1.337392144e+04 +1.337392144e+04 +1.349775144e+04 +1.349775144e+04
234240 +9.483842386e+03 +9.483842386e+03 +9.607672386e+03 +9.607672386e+03
290247 +6.221339066e+03 +6.221339066e+03 +6.345169066e+03 +6.345169066e+03
