% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.077864371e+05 +1.077864371e+05 +1.079102671e+05 +1.079102671e+05 -3.4587e+00 +1.3365e+00 -2.6013e-01 -3.0474e+00 -1.7305e+00 +2.2726e+00 -2.6966e+00 -3.7071e+00 +1.7126e-02 +3.5937e-01 +1.1055e+00 +3.3957e+00 +1.2426e+00 +1.7649e+00 +1.4507e+00 -3.1574e+00 +6.8252e-01 +1.4442e+00 -3.3537e+00 +9.2795e-01
2 +6.719979544e+04 +6.719979544e+04 +6.732362544e+04 +6.732362544e+04 +6.9429e-01 -3.4502e+00 -2.3162e-01 -5.8865e-01 -2.3463e+00 +1.3296e+00 +1.9106e+00 +3.2294e+00 -1.6150e+00 -1.7117e+00 -7.1016e-01 -2.7450e-01 +3.5257e+00 +1.9492e+00 -1.4696e+00 -1.3070e-01 +2.3327e+00 -2.1485e+00 -5.4721e-01 +1.3905e+00
25 +3.548133907e+04 +3.548133907e+04 +3.560516907e+04 +3.560516907e+04 -1.2917e+00 -1.9188e+00 +1.0273e+00 -1.6115e+00 -1.0928e+00 -5.5063e-01 +3.6758e+00 -2.6959e+00 -3.1112e-01 -4.0559e-01 +3.6249e+00 +1.7038e+00 +1.2388e+00 +5.8957e-01 -2.0392e-01 -2.9429e+00 +1.0603e+00 +6.6862e-01 -5.7684e-01 -9.8180e-01
2162 +1.969803437e+04 +1.969803437e+04 +1.982186437e+04 +1.982186437e+04 -1.4871e-01 +1.0723e+00 +1.5863e+00 -1.9723e-02 -1.5345e+00 +2.4114e-02 -2.8345e-01 -1.5503e+00 -2.1544e+00 +6.7777e-01 -3.3670e+00 +2.4900e+00 +7.8681e-01 +2.0732e+00 +1.0314e+00 -3.3514e+00 -6.0363e-01 -5.0273e-01 +1.1265e+00 -3.0381e-02
4871 +1.473970252e+04 +1.473970252e+04 +1.486353252e+04 +1.486353252e+04 +2.0402e-01 +8.0192e-01 +8.1037e-01 +2.8531e+00 -5.1466e-01 -3.6005e-01 -2.6108e+00 -2.3027e+00 +2.2065e+00 +4.1391e-01 +1.7136e+00 -1.2888e+00 -6.1961e-01 +2.2817e-01 +1.8503e+00 -1.4965e-01 -1.1492e+00 -1.7956e+00 +2.1277e+00 -1.3268e-01
7505 +8.473322597e+03 +8.473322597e+03 +8.597152597e+03 +8.597152597e+03 +2.0402e-01 +8.0192e-01 +8.1037e-01 +2.8531e+00 -5.1466e-01 -3.6005e-01 -1.4288e+00 -2.3027e+00 +2.2065e+00 +4.1391e-01 +1.7136e+00 -1.2888e+00 -6.1961e-01 -3.1135e-01 +1.8503e+00 -1.4965e-01 -1.1492e+00 +9.4869e-01 +2.1277e+00 -1.3268e-01
48916 +6.033118969e+03 +6.033118969e+03 +6.156948969e+03 +6.156948969e+03 +2.0402e-01 +3.3621e-01 -9.8363e-01 +1.6708e+00 -5.1466e-01 +1.1088e+00 -1.5484e+00 -1.6481e+00 +2.2065e+00 +4.1391e-01 +8.8762e-01 -1.2888e+00 -3.8903e-01 -3.1135e-01 +1.8503e+00 +4.2508e-01 -1.1492e+00 +9.0080e-01 +6.2961e-01 -3.7090e-01
72197 +3.722420971e+03 +3.722420971e+03 +3.846250971e+03 +3.846250971e+03 +2.0402e-01 +3.0173e-01 -9.8363e-01 +2.8531e+00 -5.1466e-01 +1.1088e+00 -9.3811e-01 -1.6481e+00 -2.4142e+00 +4.1391e-01 +8.8762e-01 -1.2888e+00 -3.0950e-01 -3.1135e-01 +5.6350e-01 -1.4965e-01 -1.1492e+00 +9.0080e-01 +6.2961e-01 -1.2974e+00
86177 +2.483412831e+03 +2.483412831e+03 +2.607242831e+03 +2.607242831e+03 +2.0402e-01 +3.0173e-01 +4.0814e-01 +2.8531e+00 -5.1466e-01 +1.1088e+00 -9.3811e-01 -1.6481e+00 -1.1195e-02 +7.3580e-02 +8.8762e-01 -1.2888e+00 -3.0950e-01 +2.9956e-01 +5.6350e-01 -1.4965e-01 -1.1492e+00 +9.0080e-01 +6.2961e-01 -9.0939e-01
89794 +1.478961342e+03 +1.478961342e+03 +1.602791342e+03 +1.602791342e+03 +2.0402e-01 +3.0173e-01 +4.0814e-01 +8.3325e-01 -5.1466e-01 +1.1088e+00 +6.2995e-02 -1.6481e+00 -1.2952e+00 +7.3580e-02 +8.8762e-01 -1.2888e+00 -6.1165e-01 +2.9956e-01 +5.6350e-01 -1.4965e-01 -1.1492e+00 +9.0080e-01 +6.2961e-01 -9.0939e-01
113815 +9.097398243e+02 +9.097398243e+02 +1.033569824e+03 +1.033569824e+03 +2.0402e-01 +3.0173e-01 +4.0814e-01 +8.3325e-01 -5.1466e-01 +1.1088e+00 +6.2995e-02 -1.6481e+00 -1.2952e+00 +7.3580e-02 -4.9182e-01 -1.1131e+00 -6.1165e-01 +2.9956e-01 +5.6350e-01 -1.4965e-01 -1.1492e+00 +9.0080e-01 -1.2238e-01 -9.0939e-01
236703 +6.122334201e+02 +6.122334201e+02 +7.360634201e+02 +7.360634201e+02 +8.1715e-03 +3.0173e-01 +4.0814e-01 +9.4079e-01 +4.3033e-01 +1.1088e+00 -1.2606e+00 -1.4403e+00 -1.2952e+00 +7.3580e-02 -5.6093e-01 +2.0326e-01 -6.1165e-01 +2.9956e-01 +5.6350e-01 -1.4965e-01 -1.2010e+00 +9.0080e-01 +1.1244e+00 -8.4723e-01
