% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.405687959e+05 +1.405687959e+05 +1.406926259e+05 +1.406926259e+05 +1.2744e+00 +2.4694e+00 -3.3279e+00 -9.1281e-01 -3.8382e+00 +2.3166e+00 +1.7206e+00 +1.0728e+00 +3.2976e+00 -5.5333e-02 +8.1432e-01 +7.0872e-01 +2.2743e+00 -2.0156e+00 +3.7264e+00 -3.7043e+00 -3.8049e+00 +7.0374e-01 -1.8050e+00 -1.2434e+00
2 +5.606884131e+04 +5.606884131e+04 +5.619267131e+04 +5.619267131e+04 +1.5635e+00 -2.0804e+00 -1.2134e+00 -2.4804e+00 +4.8094e-01 -4.3002e-01 +1.6889e+00 +2.1233e+00 -4.8693e-01 -2.0544e-02 +1.3932e+00 +1.4116e+00 -2.7274e-01 -2.4427e-01 -1.3338e+00 +1.1454e+00 +3.8969e+00 +2.6006e+00 -3.4248e+00 +3.2591e+00
124 +3.668720388e+04 +3.668720388e+04 +3.681103388e+04 +3.681103388e+04 -1.7742e+00 -6.3939e-01 -3.8491e+00 +1.3186e+00 -2.1029e+00 +2.7076e+00 +1.5782e+00 -2.0715e-02 +2.1565e+00 -2.9464e+00 +3.9575e+00 -2.3183e+00 +3.1596e+00 +3.1165e-01 -2.1256e-01 +3.3770e+00 +4.1651e-01 -1.8813e+00 -3.1649e-01 +1.3088e+00
933 +2.385216311e+04 +2.385216311e+04 +2.397599311e+04 +2.397599311e+04 -6.8944e-01 +2.4319e+00 -7.6887e-01 +2.5133e+00 -5.9435e-01 +3.7893e+00 +1.7926e+00 -2.6343e+00 -1.6399e+00 +7.6309e-01 -1.9682e+00 -2.6233e+00 -1.0803e+00 -1.1466e-01 +1.7280e+00 -8.5647e-01 -1.9010e+00 +1.8714e+00 -2.1785e+00 -2.1769e+00
7728 +1.542944257e+04 +1.542944257e+04 +1.555327257e+04 +1.555327257e+04 -1.6860e+00 +5.9727e-01 +8.3953e-01 +1.7108e-01 +2.1726e+00 +1.3643e+00 +2.7199e+00 -2.1810e+00 -1.9513e+00 +1.6874e+00 -1.9636e+00 -1.6298e+00 +3.4960e-01 +2.9707e+00 +2.8185e+00 -3.5056e+00 -1.0054e+00 +9.3651e-01 -2.1670e-01 -1.9066e+00
20329 +7.910387889e+03 +7.910387889e+03 +8.034217889e+03 +8.034217889e+03 -2.3452e-01 +1.1973e+00 -2.7636e+00 +5.5713e-01 +3.6631e+00 +1.6920e+00 +1.7926e+00 -2.6343e+00 -1.6399e+00 +1.0532e+00 -2.6573e+00 -2.6233e+00 -1.0803e+00 -1.1466e-01 +1.7280e+00 -8.5647e-01 -1.9010e+00 +1.8714e+00 -7.7820e-02 -2.1769e+00
52233 +5.594865327e+03 +5.594865327e+03 +5.718695327e+03 +5.718695327e+03 -2.6097e+00 +1.1973e+00 +2.5490e-01 +5.5713e-01 +3.6631e+00 +1.6920e+00 +1.7926e+00 -1.2314e+00 -1.6399e+00 +1.0532e+00 -2.6573e+00 -2.6233e+00 -1.0803e+00 -1.5965e-01 +1.7280e+00 -8.5647e-01 -1.9010e+00 +1.8714e+00 -7.7820e-02 -2.1769e+00
93485 +3.111301311e+03 +3.111301311e+03 +3.235131311e+03 +3.235131311e+03 -6.6248e-01 +1.9295e+00 +1.0589e+00 +1.1331e+00 -9.8324e-01 +1.6920e+00 +1.7926e+00 -1.1502e+00 -1.6399e+00 +6.8703e-01 -3.3615e+00 -2.6233e+00 +9.9043e-01 -1.5965e-01 +1.7280e+00 -1.9862e+00 -1.9010e+00 +4.2627e-01 +2.2068e-01 +6.7478e-01
141013 +2.262221584e+03 +2.262221584e+03 +2.386051584e+03 +2.386051584e+03 -6.6248e-01 +1.9295e+00 +1.0589e+00 +1.1331e+00 -9.8324e-01 +8.0843e-01 +3.3505e+00 -1.1502e+00 -1.6399e+00 +6.8703e-01 -3.3615e+00 -2.6233e+00 +9.9043e-01 -1.5965e-01 +1.7280e+00 -1.9862e+00 -1.9010e+00 -1.2584e-01 +2.2068e-01 -1.6566e-01
321796 +1.540255057e+03 +1.540255057e+03 +1.664085057e+03 +1.664085057e+03 +5.5115e-01 +1.9295e+00 +1.0589e+00 +3.1699e-01 -7.4883e-01 +8.8968e-01 +3.3505e+00 -1.1502e+00 -1.6399e+00 +1.5049e+00 -1.1828e+00 -2.6233e+00 +9.9043e-01 -1.5965e-01 +1.7280e+00 -3.5962e+00 -1.9010e+00 -1.2584e-01 +2.2068e-01 -1.6566e-01
351385 +9.200432232e+02 +9.200432232e+02 +1.043873223e+03 +1.043873223e+03 +5.5115e-01 +1.9295e+00 +1.0589e+00 +3.1699e-01 -8.4125e-01 +8.8968e-01 +1.6230e+00 -2.6800e-01 -1.6399e+00 +2.2332e-01 -1.1828e+00 -1.7866e+00 +5.7605e-01 -6.0768e-01 +1.7280e+00 -2.4784e+00 -1.9010e+00 -1.2584e-01 +2.2068e-01 -1.6566e-01
