% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.875980498e+04 +9.875980498e+04 +9.888363498e+04 +9.888363498e+04 -7.3093e-01 +2.3616e+00 +7.1916e-01 +1.1790e+00 -4.8135e-01 +2.1103e+00 -6.2772e-01 +6.4591e-01 -3.3788e+00 -7.3968e-01 +3.6386e+00 +3.4379e+00 -1.0777e+00 +1.3411e+00 +5.8498e-01 +1.2108e-01 +2.8220e+00 -1.8015e-01 -8.3637e-01 +2.1706e+00
11 +4.714620613e+04 +4.714620613e+04 +4.727003613e+04 +4.727003613e+04 -1.5812e+00 +3.8842e-01 -1.8999e+00 -1.5799e+00 +4.9191e-01 +1.2456e+00 -4.0609e-01 +2.7397e+00 +7.5149e-01 -1.0693e+00 -3.2999e-01 +2.1450e+00 +2.7749e+00 +2.4899e+00 +3.1154e-01 +5.2670e-02 +2.2248e+00 +1.4511e+00 +2.5237e+00 +2.5459e-02
37 +2.880023488e+04 +2.880023488e+04 +2.892406488e+04 +2.892406488e+04 -2.6058e-01 +3.0949e+00 -3.1621e-01 +2.7166e-01 +4.6977e-01 +3.9964e+00 +4.6061e-01 -1.3929e+00 -1.5209e+00 +2.8020e-01 +1.2872e+00 -3.8511e+00 -1.8640e+00 +1.5894e+00 +8.9119e-01 +1.4646e+00 +4.5565e-01 +1.7956e+00 +4.3766e-01 -5.9634e-01
1805 +2.225234104e+04 +2.225234104e+04 +2.237617104e+04 +2.237617104e+04 -1.0319e+00 +4.5602e-01 -2.9884e+00 -2.8528e-01 -2.2975e+00 +1.5286e+00 +1.4362e+00 -1.0935e+00 +2.5966e+00 -7.4338e-01 +2.1083e+00 -1.3316e+00 +6.3095e-01 -6.4788e-01 +3.9860e-01 +3.1498e+00 -2.7470e+00 -6.6394e-01 -4.5311e-01 -1.2399e+00
10177 +1.401563458e+04 +1.401563458e+04 +1.413946458e+04 +1.413946458e+04 +6.3222e-02 +1.2808e+00 +2.1087e+00 -8.4174e-01 -1.0876e+00 +4.5407e-01 +1.8555e+00 -6.7352e-01 -6.4613e-01 -1.4372e+00 -6.6253e-01 -1.3610e+00 -2.2276e-01 +7.0568e-01 -5.9194e-01 +1.8833e+00 -3.2006e+00 +4.7791e-01 -2.3913e+00 +1.4624e+00
16740 +9.843216931e+03 +9.843216931e+03 +9.967046931e+03 +9.967046931e+03 +2.1773e+00 -1.2129e+00 +2.1087e+00 -8.4174e-01 -1.0876e+00 +4.5407e-01 +4.6061e-01 -6.7352e-01 -6.4613e-01 -1.4372e+00 -6.6253e-01 -1.3610e+00 -2.2276e-01 +7.0568e-01 -5.9194e-01 +1.8833e+00 -3.2006e+00 +4.7791e-01 -2.3913e+00 +1.4624e+00
87437 +5.028032238e+03 +5.028032238e+03 +5.151862238e+03 +5.151862238e+03 +6.4081e-01 -1.2129e+00 +1.4605e+00 -1.0712e+00 -6.0679e-01 -6.7361e-01 +4.6061e-01 -6.7352e-01 -1.7636e+00 -1.7019e+00 -6.6253e-01 +6.5904e-01 +1.0723e-02 -1.5468e+00 -5.9194e-01 +8.0522e-01 +5.8410e-01 -7.6212e-01 -5.9122e-01 -1.0354e+00
104226 +3.678153618e+03 +3.678153618e+03 +3.801983618e+03 +3.801983618e+03 +6.4081e-01 -1.2129e+00 +1.4605e+00 -1.0712e+00 -6.0679e-01 -6.7361e-01 +4.6061e-01 -6.7352e-01 +9.6831e-01 -1.7019e+00 -6.6253e-01 -2.3873e-01 +1.9728e+00 -1.5468e+00 +5.7195e-01 +8.0522e-01 +5.8410e-01 -7.6212e-01 -1.1667e+00 -1.0354e+00
140323 +2.323312860e+03 +2.323312860e+03 +2.447142860e+03 +2.447142860e+03 +6.4081e-01 -6.7200e-01 +7.4199e-01 +6.8620e-01 -3.0279e-01 -6.7361e-01 +4.6061e-01 -6.7352e-01 +9.6831e-01 -6.9463e-01 -6.6253e-01 -2.3873e-01 +1.9728e+00 -1.5468e+00 +5.7195e-01 +8.0522e-01 -1.7967e-01 -7.6212e-01 -1.1667e+00 -1.0354e+00
173302 +1.481927128e+03 +1.481927128e+03 +1.605757128e+03 +1.605757128e+03 +6.4081e-01 -6.7200e-01 +3.5437e-01 +6.8620e-01 -3.0279e-01 -6.7361e-01 +4.6061e-01 +1.5328e+00 +9.6831e-01 -8.0025e-01 -6.6253e-01 -2.3873e-01 +7.2474e-01 -1.5468e+00 +3.1164e-01 +8.0522e-01 -1.7967e-01 +4.2103e-01 -1.1667e+00 -1.0354e+00
176417 +9.430027161e+02 +9.430027161e+02 +1.066832716e+03 +1.066832716e+03 +6.4081e-01 -6.7200e-01 +3.5437e-01 +6.8620e-01 -1.5235e+00 -6.7361e-01 +4.6061e-01 +1.5328e+00 +9.6831e-01 -8.0025e-01 -6.6253e-01 -2.3873e-01 +7.2474e-01 +5.1568e-01 +3.1164e-01 +8.0522e-01 -1.7967e-01 +4.2103e-01 -1.1667e+00 -1.0354e+00
217114 +5.590391483e+02 +5.590391483e+02 +6.828691483e+02 +6.828691483e+02 +6.4081e-01 -5.8931e-01 +3.5437e-01 +6.8620e-01 -5.0955e-01 -6.7361e-01 +4.6061e-01 +2.8299e-02 +4.7919e-01 -8.0025e-01 -6.6253e-01 -2.3873e-01 +4.1098e-01 +5.1568e-01 +5.7195e-01 +5.6119e-01 -1.7967e-01 +6.7238e-01 -7.1621e-01 -7.3643e-01
254696 +3.377529413e+02 +3.377529413e+02 +4.615829413e+02 +4.615829413e+02 +6.4081e-01 -5.8931e-01 +3.5437e-01 +1.5301e-01 -5.0955e-01 -3.5264e-01 +4.6061e-01 +2.8299e-02 +4.7919e-01 -8.0025e-01 +3.5375e-01 -2.3873e-01 +4.1098e-01 +5.1568e-01 +5.2947e-01 +5.6119e-01 -1.7967e-01 +6.7238e-01 -3.4205e-01 -7.3643e-01
