% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.158100407e+05 +1.158100407e+05 +1.159338707e+05 +1.159338707e+05 -1.4211e+00 +3.8361e+00 +3.3388e+00 +3.2208e+00 -1.0258e-01 -2.3044e+00 -9.3070e-01 +2.6551e+00 -3.8159e+00 -3.1033e+00 -1.1006e+00 +1.8491e+00 -2.6703e-01 +3.1356e+00 -7.0221e-01 -6.8095e-01 -3.1898e+00 -2.8691e+00 -2.1550e+00 +3.9024e-01
2 +6.118668223e+04 +6.118668223e+04 +6.131051223e+04 +6.131051223e+04 +2.2681e+00 -1.2038e+00 -1.3137e+00 +1.7815e+00 -1.3089e+00 -2.7468e+00 +1.7438e+00 -2.1470e-01 -5.6196e-02 -3.2852e+00 +1.8490e+00 -1.8212e-01 -1.0050e+00 +4.5687e-01 +3.2279e+00 -3.9142e+00 -1.1562e+00 -2.7689e+00 -3.6323e-01 +3.8226e-01
6 +2.717648003e+04 +2.717648003e+04 +2.730031003e+04 +2.730031003e+04 +1.0248e+00 +6.5541e-01 +1.5012e-01 -9.6540e-01 +1.4324e+00 -2.9414e-01 -3.0835e-02 -1.0751e+00 +1.0305e+00 -2.2287e+00 +3.7666e-01 +1.8770e+00 -2.6516e+00 +5.9850e-01 +2.3875e+00 +8.2893e-01 -2.0209e+00 +2.3232e+00 +7.2876e-01 +2.6495e+00
1237 +1.775364130e+04 +1.775364130e+04 +1.787747130e+04 +1.787747130e+04 -3.5827e-01 +5.2703e-01 -2.1631e-01 -9.8641e-01 -7.5659e-01 +1.0646e+00 -1.7871e+00 -1.1743e+00 -5.4458e-02 -3.1801e+00 +6.0671e-01 +2.9397e+00 +1.2186e+00 +8.9950e-01 -2.6004e-02 +2.6747e+00 -3.3641e+00 +1.9131e+00 -1.5332e+00 +1.8609e-01
6755 +1.356659618e+04 +1.356659618e+04 +1.369042618e+04 +1.369042618e+04 -3.5827e-01 -1.8571e+00 +7.7941e-01 -9.8641e-01 -7.5659e-01 +1.0646e+00 -1.7871e+00 -1.1743e+00 -5.4458e-02 -3.1801e+00 +6.0671e-01 +2.9397e+00 +1.2186e+00 +8.9950e-01 -2.6004e-02 +2.6747e+00 -3.3641e+00 +1.9131e+00 -1.5332e+00 +1.8609e-01
18831 +9.894504669e+03 +9.894504669e+03 +1.001833467e+04 +1.001833467e+04 -3.5827e-01 -1.8571e+00 +7.7941e-01 +5.5725e-02 -1.1547e+00 +1.0646e+00 -1.7871e+00 -6.7717e-01 -5.4458e-02 -1.4094e+00 +6.0671e-01 +2.9397e+00 +1.2186e+00 +8.9950e-01 -2.6004e-02 +2.6747e+00 -3.3641e+00 +2.9418e-01 -1.5332e+00 +1.8609e-01
31863 +6.009605197e+03 +6.009605197e+03 +6.133435197e+03 +6.133435197e+03 -3.5827e-01 -1.8571e+00 +1.4668e+00 +5.5725e-02 -7.5659e-01 +1.0646e+00 -2.5802e-02 +2.7815e+00 -5.4458e-02 -9.8635e-01 +6.0671e-01 +2.9397e+00 +1.2186e+00 +8.9950e-01 -2.6004e-02 +2.6747e+00 +1.5032e+00 +2.9418e-01 -1.5332e+00 +1.8609e-01
55502 +3.890286825e+03 +3.890286825e+03 +4.014116825e+03 +4.014116825e+03 -1.2321e+00 -7.8401e-01 +1.4668e+00 -5.1154e-01 -1.9490e+00 +1.0646e+00 -2.5802e-02 +1.4207e+00 +1.5615e+00 -1.0608e+00 +6.0671e-01 +6.3395e-01 -2.3619e-01 +8.9950e-01 -2.6004e-02 +1.6316e+00 -1.4934e+00 +1.4277e+00 +1.3555e+00 +9.8094e-01
85894 +2.156667891e+03 +2.156667891e+03 +2.280497891e+03 +2.280497891e+03 -7.7865e-01 -7.8401e-01 +1.1953e+00 -5.1154e-01 -1.0461e+00 -4.9804e-01 +2.4252e-01 +1.4207e+00 +3.6652e-01 -1.0608e+00 -1.3033e-01 +6.3395e-01 -2.3619e-01 +8.9950e-01 -2.6004e-02 -2.5648e-01 -1.4934e+00 +1.4277e+00 -5.2280e-01 +3.3400e-02
95394 +1.402160012e+03 +1.402160012e+03 +1.525990012e+03 +1.525990012e+03 -2.9355e-01 -7.8401e-01 +1.1953e+00 -5.1154e-01 -1.0461e+00 -4.9804e-01 -2.5802e-02 +1.4207e+00 +3.6652e-01 -1.0608e+00 -1.3033e-01 +6.3395e-01 -2.3619e-01 +8.9950e-01 -2.6004e-02 +9.5240e-01 -1.4934e+00 +1.4277e+00 -6.0095e-01 +3.3400e-02
140254 +8.532207887e+02 +8.532207887e+02 +9.770507887e+02 +9.770507887e+02 -2.9355e-01 +5.3477e-01 +1.1953e+00 -5.1154e-01 -1.0461e+00 -4.9804e-01 -2.5802e-02 +1.4207e+00 +3.6652e-01 -1.0608e+00 -1.3033e-01 +6.3395e-01 -2.3619e-01 +8.9950e-01 -2.6004e-02 +9.5240e-01 -1.4934e+00 +6.1209e-01 -6.0095e-01 +3.3400e-02
