% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.388633745e+05 +1.388633745e+05 +1.389872045e+05 +1.389872045e+05 +8.2599e-01 +3.4640e+00 -1.4074e+00 +3.6746e+00 -8.0505e-01 +7.5002e-01 -2.1612e+00 +2.2774e+00 -1.3965e+00 +1.2225e+00 +2.2043e+00 -3.5113e+00 +1.7769e+00 +1.7182e+00 -2.0017e-01 +6.2251e-01 +1.8567e+00 +2.8966e+00 -1.4358e-01 +3.3119e+00
2 +9.414638451e+04 +9.414638451e+04 +9.427021451e+04 +9.427021451e+04 -3.4266e+00 +1.0683e+00 +2.3056e+00 +2.2351e-01 +8.9940e-01 +3.4088e+00 -3.4319e+00 +2.3415e-01 -3.3334e+00 +2.6050e+00 -3.9357e+00 +5.6457e-01 -2.1441e+00 -3.6746e+00 +2.5731e+00 -3.0594e+00 +1.6935e+00 +3.9836e+00 -5.7139e-01 -3.1329e+00
15 +5.217390890e+04 +5.217390890e+04 +5.229773890e+04 +5.229773890e+04 -5.9858e-02 -1.8516e-01 -8.3237e-01 -1.8183e+00 +4.6538e-02 -2.9105e+00 -9.7380e-01 -2.5224e+00 +2.2444e+00 +1.9882e+00 -2.8552e-02 +1.6233e-01 -1.0349e+00 +1.5561e+00 +1.3741e+00 -1.0600e-02 -1.0607e+00 -2.8254e+00 -4.2538e-01 +2.3837e+00
162 +3.772851645e+04 +3.772851645e+04 +3.785234645e+04 +3.785234645e+04 +1.6445e+00 +2.2795e+00 +1.1803e+00 +2.2406e+00 -2.5100e+00 -2.6663e+00 +2.7706e+00 -2.9481e+00 -2.3912e+00 +2.8275e+00 -2.1284e+00 +7.7642e-01 +6.0315e-01 -3.6654e+00 -7.0981e-01 -1.5682e+00 -1.0477e+00 -8.7906e-02 +4.4364e-01 -3.6631e+00
347 +2.091681297e+04 +2.091681297e+04 +2.104064297e+04 +2.104064297e+04 -2.6558e+00 +7.9148e-01 -1.7402e+00 -2.5631e-02 -1.3461e+00 +9.7344e-02 +8.7376e-01 +1.7389e-01 +9.9293e-01 -3.1614e+00 -1.2794e+00 -1.0320e-01 -5.5915e-01 -1.1073e+00 +1.5447e+00 -1.3261e+00 +1.2685e+00 +5.3262e-01 -3.0750e+00 -1.7308e+00
2218 +1.051494385e+04 +1.051494385e+04 +1.063877385e+04 +1.063877385e+04 +4.6009e-01 -7.0687e-01 -3.7116e-01 -5.1587e-01 -4.9762e-01 +6.3679e-01 -2.7173e+00 +2.2156e-01 -2.6953e-01 -1.1723e+00 -5.4344e-01 +6.9514e-01 -3.5125e-01 -1.7322e+00 -7.7266e-01 +2.0637e+00 -1.2844e+00 +1.1686e+00 -1.3240e+00 -2.0935e+00
4762 +8.479108756e+03 +8.479108756e+03 +8.602938756e+03 +8.602938756e+03 +4.6009e-01 -7.0687e-01 -3.7116e-01 -5.1587e-01 -4.9762e-01 +6.3679e-01 -1.9617e+00 -5.3499e-02 -2.6953e-01 -1.1723e+00 -5.4344e-01 +6.9514e-01 -3.5125e-01 -1.7322e+00 +8.5033e-01 +2.0637e+00 -1.2844e+00 +2.5294e+00 -1.3240e+00 -2.0935e+00
12008 +5.241113800e+03 +5.241113800e+03 +5.364943800e+03 +5.364943800e+03 +4.6009e-01 -1.3969e+00 -3.7116e-01 +1.2027e+00 -4.9762e-01 +6.3679e-01 -1.9617e+00 -5.3499e-02 -2.6953e-01 -1.1723e+00 -5.4344e-01 +6.9514e-01 -3.5125e-01 -1.7322e+00 +6.1831e-01 +2.0637e+00 -1.2844e+00 +4.0914e-01 -1.3240e+00 -1.0882e+00
32302 +3.807507535e+03 +3.807507535e+03 +3.931337535e+03 +3.931337535e+03 +1.5267e-01 -1.2609e+00 -2.8068e-01 -2.5768e-01 -4.9762e-01 +6.3679e-01 -1.9617e+00 +1.0921e-01 -2.6953e-01 -1.1723e+00 +8.6351e-01 +6.9514e-01 -3.5125e-01 -1.7322e+00 +6.1831e-01 +2.0637e+00 -3.5562e-01 +4.0914e-01 -1.3240e+00 -1.0882e+00
97174 +2.281514957e+03 +2.281514957e+03 +2.405344957e+03 +2.405344957e+03 +1.5267e-01 -9.5467e-01 -2.8068e-01 -2.5768e-01 -4.9762e-01 +6.3679e-01 -4.3493e-01 +1.0921e-01 -2.6953e-01 -6.4452e-02 +8.6351e-01 +6.9514e-01 +2.6174e-01 -1.7322e+00 +6.1831e-01 +2.0637e+00 -3.5562e-01 +4.0914e-01 -1.3240e+00 +5.3390e-01
