% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.116215154e+04 +9.116215154e+04 +9.128598154e+04 +9.128598154e+04 +4.8910e-01 -9.5142e-01 +1.1761e+00 -1.6973e+00 -3.3037e+00 +5.3262e-01 +1.1023e+00 -2.0585e+00 -3.9452e+00 -2.8996e+00 -3.2602e+00 +1.6663e+00 -1.0053e+00 +6.7587e-01 +3.7027e+00 +1.2925e+00 +1.5029e-01 -3.3700e+00 +8.1051e-01 -5.0252e-01
116 +4.485751335e+04 +4.485751335e+04 +4.498134335e+04 +4.498134335e+04 -2.7905e+00 +3.0826e+00 -1.6173e+00 +6.8954e-01 -2.3425e+00 -2.3060e+00 +6.3023e-01 +2.0600e+00 +2.7777e+00 +2.4014e+00 -1.6345e+00 +1.6785e+00 +2.2521e+00 +1.4802e+00 -2.6099e-01 -2.6515e-01 -1.0622e+00 +3.7481e-01 +3.0026e-01 +1.1211e+00
208 +1.690742184e+04 +1.690742184e+04 +1.703125184e+04 +1.703125184e+04 +2.0839e+00 -2.9939e-01 -7.9956e-01 +1.7395e+00 +1.2303e+00 -7.9154e-01 +8.6483e-01 -6.6531e-01 -3.1464e+00 +2.9534e+00 -1.4908e+00 +1.1802e+00 -4.1755e-01 +7.3709e-01 -3.8969e-01 -1.8988e-01 +1.6783e+00 +1.8018e-02 -3.8928e-01 -1.3353e+00
5603 +1.527448406e+04 +1.527448406e+04 +1.539831406e+04 +1.539831406e+04 +2.0839e+00 -2.9939e-01 -7.9956e-01 +1.7395e+00 +1.2303e+00 -7.9154e-01 +8.6483e-01 -6.6531e-01 -3.1464e+00 +2.9534e+00 -1.4346e+00 +1.1802e+00 -4.1755e-01 +7.3709e-01 -3.8969e-01 -1.8988e-01 +1.6783e+00 +1.3787e+00 -3.8928e-01 -1.3353e+00
42602 +8.675780579e+03 +8.675780579e+03 +8.799610579e+03 +8.799610579e+03 -1.0731e+00 -6.7977e-01 +4.3884e-01 +1.7395e+00 -5.3314e-01 +1.0702e+00 +1.4364e+00 -2.2785e+00 +7.7275e-01 -1.6289e+00 -1.3063e+00 +1.5642e+00 -1.3511e+00 +7.3709e-01 +4.6762e-02 +6.6952e-01 -2.7015e+00 +5.1128e-01 +5.1087e-01 -8.6988e-02
47136 +6.081544693e+03 +6.081544693e+03 +6.205374693e+03 +6.205374693e+03 -1.0731e+00 -6.7977e-01 +4.3884e-01 +1.7395e+00 -5.3314e-01 +1.0702e+00 +1.4364e+00 -2.2785e+00 +7.7275e-01 -1.6289e+00 -1.3063e+00 -1.4643e-01 -1.3511e+00 +7.3709e-01 +4.6762e-02 +6.6952e-01 -2.7015e+00 +5.1128e-01 +5.1087e-01 -8.6988e-02
81585 +3.772225525e+03 +3.772225525e+03 +3.896055525e+03 +3.896055525e+03 -1.0731e+00 -6.7977e-01 +4.3884e-01 +5.9608e-01 -5.3314e-01 +5.3239e-01 +1.1770e+00 -3.9080e-02 +7.7275e-01 -1.6289e+00 +8.0372e-01 -1.4643e-01 -1.3511e+00 +7.3709e-01 +4.6762e-02 +2.0856e+00 -2.7015e+00 +5.1128e-01 +5.1087e-01 -8.6988e-02
116756 +2.281618805e+03 +2.281618805e+03 +2.405448805e+03 +2.405448805e+03 -1.0731e+00 -6.7977e-01 +4.3884e-01 +5.9608e-01 -5.3314e-01 +5.3239e-01 +1.1770e+00 -3.9080e-02 +7.7275e-01 -1.6289e+00 -2.4299e-01 -1.4643e-01 -1.3511e+00 +7.3709e-01 +4.6762e-02 +1.1449e+00 -2.7015e+00 +5.1128e-01 -1.0551e+00 -8.6988e-02
173850 +1.364243206e+03 +1.364243206e+03 +1.488073206e+03 +1.488073206e+03 -8.2701e-02 -6.7977e-01 +4.3884e-01 +3.7838e-01 -5.3314e-01 +5.3239e-01 +1.1770e+00 -3.9080e-02 +7.7275e-01 -1.6289e+00 -2.4299e-01 -1.4643e-01 +7.6730e-01 -6.6313e-01 +4.6762e-02 +5.8019e-01 -2.7015e+00 +5.1128e-01 -4.5991e-02 -8.6988e-02
211927 +9.400060459e+02 +9.400060459e+02 +1.063836046e+03 +1.063836046e+03 -8.2701e-02 -1.0449e-01 +4.3884e-01 +3.7838e-01 +1.4707e+00 -2.0815e-01 +8.5570e-01 -3.9080e-02 +7.7275e-01 -1.6289e+00 -2.4299e-01 -9.2985e-02 +7.6730e-01 -6.6313e-01 +4.6762e-02 +5.8019e-01 -9.5355e-02 +5.1128e-01 -3.6411e-01 +4.9066e-01
253090 +4.848236793e+02 +4.848236793e+02 +6.086536793e+02 +6.086536793e+02 -8.2701e-02 -1.0449e-01 +4.3884e-01 +1.2924e-01 -5.8005e-01 -2.0815e-01 +8.5570e-01 -3.9080e-02 +7.7275e-01 -1.6289e+00 -2.4299e-01 -9.2985e-02 +7.6730e-01 -6.6313e-01 +4.6762e-02 +5.8019e-01 -9.5355e-02 +6.7254e-01 -3.6411e-01 +4.9066e-01
282441 +3.860528114e+02 +3.860528114e+02 +5.098828114e+02 +5.098828114e+02 -8.2701e-02 +1.7529e-01 +4.3884e-01 +1.2924e-01 -5.8005e-01 +5.3239e-01 +8.5570e-01 +1.7850e-01 +7.7275e-01 -1.6289e+00 -2.4299e-01 -9.2985e-02 +7.6730e-01 -6.6313e-01 +4.1707e-01 +6.4785e-01 -9.5355e-02 -6.7828e-02 -3.6411e-01 +4.9066e-01
