% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.321166029e+05 +1.321166029e+05 +1.322404329e+05 +1.322404329e+05 -6.2163e-01 +1.9051e+00 -2.2005e-01 +3.1402e+00 -4.4438e-01 +3.5045e+00 -3.8799e+00 -2.9946e+00 +1.2191e+00 +1.0261e+00 -1.3799e+00 -3.6497e+00 +1.0758e+00 -2.9724e+00 +1.0476e+00 -2.7332e-01 +6.4337e-01 +1.5917e+00 -2.8509e+00 +1.4533e+00
4 +7.368632591e+04 +7.368632591e+04 +7.381015591e+04 +7.381015591e+04 -3.8694e+00 +2.8119e+00 +1.6431e+00 -7.5765e-01 -4.4016e-01 -1.4096e-01 +7.5591e-01 -1.9854e+00 -2.7296e+00 -3.6749e+00 +1.9164e+00 -3.1413e+00 -1.9060e+00 +2.0894e+00 +2.4980e+00 -2.2363e-01 -3.2132e+00 +2.7782e+00 -2.7179e+00 -2.4736e+00
50 +3.020891923e+04 +3.020891923e+04 +3.033274923e+04 +3.033274923e+04 +1.6638e-01 +2.2190e+00 +1.0580e-01 +2.1005e+00 +2.9914e+00 -9.7924e-01 -6.7410e-01 -9.6660e-01 +5.9850e-01 -1.8516e+00 -2.9249e+00 -8.9096e-02 -9.9698e-01 +1.4991e+00 -1.0489e+00 -1.1707e+00 +7.1889e-01 -4.9004e-01 -2.3940e+00 -2.8345e+00
880 +2.477889075e+04 +2.477889075e+04 +2.490272075e+04 +2.490272075e+04 +1.7286e+00 -5.9888e-01 -3.9378e+00 +1.0133e+00 -1.2691e+00 +6.9397e-01 +5.9191e-01 -1.1194e-01 -2.1687e+00 -3.9609e-01 +1.4869e+00 +9.6255e-02 +1.6089e+00 -6.2898e-01 +2.8991e+00 -3.1017e-01 -1.5988e+00 -2.5703e-03 -1.5287e+00 -1.8215e+00
5155 +1.322952979e+04 +1.322952979e+04 +1.335335979e+04 +1.335335979e+04 +2.0200e+00 -1.2766e-01 +1.5767e+00 +1.0366e+00 -1.6568e+00 +1.2943e+00 +2.7192e+00 -1.2909e+00 +9.9344e-01 +1.3535e+00 -1.5200e-02 -3.9561e+00 -1.4245e+00 +1.6189e+00 +2.4973e+00 -9.2287e-01 +1.0394e+00 +9.4591e-01 -5.4154e-01 -1.8778e+00
41068 +8.076691344e+03 +8.076691344e+03 +8.200521344e+03 +8.200521344e+03 +8.2714e-01 -1.2766e-01 +2.7659e-01 +1.0366e+00 -1.3373e-01 -2.1932e+00 +7.1163e-01 -1.3326e+00 +9.9344e-01 +3.2957e+00 -1.5200e-02 -3.8012e+00 -1.6736e+00 +1.2987e+00 +7.9371e-01 -1.4279e+00 -1.3160e+00 +9.4591e-01 +1.1669e+00 -1.8778e+00
93993 +6.250201207e+03 +6.250201207e+03 +6.374031207e+03 +6.374031207e+03 +8.2714e-01 -5.2940e-01 +2.7659e-01 +1.0366e+00 -2.2120e+00 -4.7583e-01 +6.6371e-01 -8.3384e-01 +1.0440e+00 +8.5751e-01 -1.5200e-02 +6.8863e-02 -1.6736e+00 +1.3404e+00 -7.4525e-02 -1.4279e+00 -1.3463e+00 -2.9579e-01 +1.1668e+00 -1.0435e+00
122717 +3.328369373e+03 +3.328369373e+03 +3.452199373e+03 +3.452199373e+03 +8.2714e-01 -5.2940e-01 +2.0381e+00 -4.8354e-01 -2.2120e+00 -4.7583e-01 +6.6371e-01 -1.5192e-02 +1.0440e+00 -8.5386e-01 -1.5200e-02 +6.8863e-02 -2.6397e-01 +1.3404e+00 -7.4525e-02 -3.0759e-02 +1.4216e+00 -2.9579e-01 +1.1668e+00 +6.0071e-01
141444 +2.424221121e+03 +2.424221121e+03 +2.548051121e+03 +2.548051121e+03 +8.2714e-01 +3.8590e-01 +2.0381e+00 -4.8354e-01 -2.2120e+00 -4.7583e-01 +6.6371e-01 -1.5192e-02 +1.0440e+00 -8.5386e-01 -3.8595e-01 +6.8863e-02 -2.6397e-01 +1.3404e+00 -7.4525e-02 +2.3216e-01 -1.3463e+00 +6.8070e-01 +1.1668e+00 +6.0071e-01
185162 +1.406423307e+03 +1.406423307e+03 +1.530253307e+03 +1.530253307e+03 -7.7830e-01 +3.8590e-01 +1.2582e+00 -8.4846e-02 -1.9329e+00 -4.7583e-01 +6.6371e-01 -1.5192e-02 +7.2132e-01 -8.5386e-01 -3.8595e-01 +6.8863e-02 -2.6397e-01 +1.5165e+00 -7.4525e-02 +2.3216e-01 -1.1796e+00 +6.8070e-01 +1.1668e+00 +6.0071e-01
226585 +9.136273649e+02 +9.136273649e+02 +1.037457365e+03 +1.037457365e+03 -7.7830e-01 +2.9738e-01 +1.6592e+00 -3.6543e-01 -6.7248e-01 -4.7583e-01 +6.6371e-01 -1.5192e-02 +4.2331e-01 -8.5386e-01 +1.0909e+00 +6.8863e-02 -2.6397e-01 +1.5165e+00 -7.4525e-02 +2.3216e-01 -1.6545e-01 +6.8070e-01 +1.3219e-01 +6.0071e-01
292509 +6.241905348e+02 +6.241905348e+02 +7.480205348e+02 +7.480205348e+02 -7.7830e-01 +2.9738e-01 +1.0414e+00 -3.6543e-01 -6.7248e-01 -4.7583e-01 +6.6371e-01 -5.0112e-02 +4.2331e-01 -8.5386e-01 -3.0201e-02 -9.6811e-01 -2.6397e-01 +1.5165e+00 -7.4525e-02 +2.3216e-01 -1.6545e-01 +6.8070e-01 +1.1653e-01 +6.0071e-01
