% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.498567454e+04 +9.498567454e+04 +9.510950454e+04 +9.510950454e+04 +2.7679e+00 +1.7139e+00 -3.2630e+00 +5.1825e-01 -9.7555e-01 -1.8301e+00 +2.8231e+00 +1.9371e-01 -2.4784e+00 -7.5685e-01 +3.3233e+00 -3.3219e+00 -2.8236e+00 +1.2137e+00 -8.6804e-01 +1.0175e-01 -1.6412e+00 -5.9550e-01 -9.6861e-01 -3.3325e+00
4 +4.331070820e+04 +4.331070820e+04 +4.343453820e+04 +4.343453820e+04 +2.8066e+00 -6.8918e-01 +3.7878e+00 -2.6922e+00 -1.3158e+00 +1.7785e+00 +2.8461e+00 -1.3455e+00 +1.3261e-03 +3.3938e-01 +6.1451e-01 -1.8060e+00 +2.0156e+00 -1.7934e+00 +2.1084e+00 -1.1516e+00 -1.9680e+00 -1.5756e+00 +3.4425e-01 +5.8073e-01
46 +3.782919116e+04 +3.782919116e+04 +3.795302116e+04 +3.795302116e+04 -1.8635e+00 -2.4644e+00 -2.5609e+00 -2.1355e+00 -2.0778e+00 -1.2763e+00 +2.5610e+00 -1.9371e-01 +2.8696e+00 -1.7906e+00 +1.4535e+00 -2.4360e+00 -5.1855e-01 +1.3338e+00 -3.7740e-01 +1.3448e+00 +5.5651e-01 -1.9332e+00 -8.4280e-01 -2.2877e+00
1483 +2.087475321e+04 +2.087475321e+04 +2.099858321e+04 +2.099858321e+04 +1.4286e+00 +1.0938e+00 +6.8515e-01 -1.3379e+00 +3.7729e-01 +2.4786e+00 +2.8958e+00 -7.0662e-02 -1.3890e-01 +1.9317e+00 -3.1705e+00 -3.1697e+00 -3.5924e+00 +8.7471e-01 +1.5296e+00 -2.0095e+00 +2.1340e-01 -1.3899e+00 +8.9854e-01 -3.1735e+00
2864 +1.293286628e+04 +1.293286628e+04 +1.305669628e+04 +1.305669628e+04 -1.6145e+00 +1.0943e+00 -2.4959e+00 -3.6962e-01 +3.0796e+00 -2.9016e-01 +8.0582e-01 -4.6948e-01 -6.3086e-01 +2.4318e+00 -6.5960e-02 -1.7494e+00 -1.2856e+00 +1.0227e+00 +3.0214e+00 +2.0546e-01 +4.3872e-01 -6.8895e-01 +5.0678e-01 -1.2830e+00
7574 +8.681155293e+03 +8.681155293e+03 +8.804985293e+03 +8.804985293e+03 -2.8016e-01 +1.7733e-01 +2.7843e+00 +8.2472e-01 +1.8440e-01 -1.7536e+00 -5.5163e-01 +8.1323e-01 +8.8149e-01 -2.2433e+00 +1.4535e+00 +1.5028e+00 +1.7064e-01 +5.1349e-01 -1.8331e+00 +3.6582e-01 +1.3208e+00 -5.9550e-01 -1.3725e+00 -5.3623e-01
26392 +5.704069496e+03 +5.704069496e+03 +5.827899496e+03 +5.827899496e+03 -4.9526e-01 +1.7733e-01 +2.7843e+00 -5.6488e-01 +1.8440e-01 -1.2229e+00 -5.5163e-01 +8.1323e-01 +1.2524e+00 -2.2257e+00 +1.4535e+00 +1.1531e+00 +1.7064e-01 +5.1349e-01 -1.3385e+00 +3.6582e-01 -4.9663e-01 -1.7651e-01 -1.3725e+00 -5.3623e-01
30072 +3.475607889e+03 +3.475607889e+03 +3.599437889e+03 +3.599437889e+03 -4.9526e-01 +1.7733e-01 +2.3298e-03 -5.6488e-01 +1.8440e-01 +1.1296e+00 -5.5163e-01 +8.1323e-01 +1.2524e+00 -2.2257e+00 +1.4535e+00 +1.1531e+00 +1.7064e-01 +5.1349e-01 -1.3385e+00 +3.6582e-01 -4.9663e-01 -1.7651e-01 -1.3725e+00 +2.5852e-01
69077 +2.221463799e+03 +2.221463799e+03 +2.345293799e+03 +2.345293799e+03 -4.9526e-01 +1.7733e-01 +3.9316e-01 -5.6488e-01 -1.8330e+00 +1.0738e+00 -5.5163e-01 +1.9192e+00 +1.2524e+00 -2.2257e+00 +1.0186e+00 +1.1531e+00 +1.7064e-01 +5.1349e-01 +6.8965e-02 +2.3909e+00 -4.9663e-01 -1.7651e-01 -1.3725e+00 +2.5852e-01
84999 +1.429929051e+03 +1.429929051e+03 +1.553759051e+03 +1.553759051e+03 -4.9526e-01 +1.7733e-01 +3.9316e-01 -2.0732e-05 -1.8330e+00 +7.1153e-01 -5.5163e-01 +7.9369e-01 +1.2524e+00 -6.3810e-01 -9.3212e-01 +1.1531e+00 +1.7064e-01 +5.1349e-01 +6.8965e-02 +2.3909e+00 -4.9663e-01 -1.7651e-01 +1.4966e-01 +8.2389e-01
190688 +9.699582918e+02 +9.699582918e+02 +1.093788292e+03 +1.093788292e+03 -6.6434e-01 +1.7733e-01 +3.9316e-01 -2.0732e-05 -5.3349e-01 +7.1153e-01 +3.2751e-01 +7.9369e-01 +2.8968e-01 -6.3810e-01 -9.3212e-01 -1.9915e-01 +1.7064e-01 +1.7630e-01 +6.8965e-02 +2.2896e+00 -4.9663e-01 -1.7651e-01 +1.4966e-01 +8.2389e-01
205677 +3.744892185e+02 +3.744892185e+02 +4.983192185e+02 +4.983192185e+02 -6.6434e-01 +1.7733e-01 +3.9316e-01 -2.0732e-05 -5.3349e-01 +7.1153e-01 +3.2751e-01 +7.9369e-01 +2.8968e-01 -6.3810e-01 -9.3212e-01 -1.9915e-01 -3.8605e-01 +1.7630e-01 +6.8965e-02 -2.8552e-01 -4.9663e-01 -1.7651e-01 +1.4966e-01 -2.1193e-01
266856 +2.463005213e+02 +2.463005213e+02 +3.701305213e+02 +3.701305213e+02 -6.6434e-01 +1.7733e-01 +3.9316e-01 +1.0991e-01 -5.3349e-01 +6.1735e-02 +3.2751e-01 +7.9369e-01 +2.8968e-01 -6.3810e-01 -6.8582e-01 +4.0487e-01 -3.8605e-01 +1.7630e-01 +6.8965e-02 -2.8552e-01 -8.3875e-01 -1.7651e-01 -5.4105e-01 -2.5348e-02
317345 +1.561153524e+02 +1.561153524e+02 +2.799453524e+02 +2.799453524e+02 -6.6434e-01 +1.7733e-01 +3.9316e-01 +1.0991e-01 -5.3349e-01 +6.1735e-02 +3.2751e-01 +7.9369e-01 +2.8968e-01 -6.3810e-01 -6.8582e-01 +4.0487e-01 -3.1283e-01 +1.7630e-01 +6.8965e-02 +7.4885e-01 -8.3875e-01 -1.7651e-01 -1.7412e-01 -2.5348e-02
