% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.217817647e+04 +9.217817647e+04 +9.230200647e+04 +9.230200647e+04 +1.0922e+00 -2.5727e+00 +1.4222e+00 -1.8398e+00 -3.2552e+00 +1.3545e+00 -1.9021e+00 +3.5616e+00 +2.8143e+00 +3.9461e+00 +2.9666e+00 -5.8568e-01 +2.3015e+00 -1.2750e+00 -2.5211e+00 -1.9791e+00 -8.4396e-01 -2.1994e+00 -1.5712e-01 -7.4497e-01
3 +5.666081261e+04 +5.666081261e+04 +5.678464261e+04 +5.678464261e+04 -2.5354e-01 -2.5301e+00 -2.8585e+00 -5.8388e-01 -9.5837e-01 -7.4559e-01 -3.5537e+00 +2.3031e+00 -3.2903e+00 -8.9968e-01 -1.1649e+00 +2.6040e-01 +4.0481e-01 +3.0646e+00 +2.4328e+00 +3.5789e-01 +1.4241e+00 -3.3122e-01 +1.1578e+00 -9.7973e-01
29 +3.300531372e+04 +3.300531372e+04 +3.312914372e+04 +3.312914372e+04 -1.5831e-01 +5.2896e-01 -6.1548e-01 -2.3760e+00 -1.4800e+00 +1.7506e-01 +3.0761e+00 -8.1718e-01 -2.2763e+00 -1.6781e+00 +2.0306e+00 -1.1476e+00 +2.1980e+00 -4.5738e-01 +3.3882e+00 +2.2437e+00 +1.1942e+00 -1.9449e+00 +1.5123e+00 -4.7278e-01
37 +2.497364769e+04 +2.497364769e+04 +2.509747769e+04 +2.509747769e+04 -2.6385e+00 +1.1158e+00 -5.7683e-01 -4.1493e-01 +1.7238e+00 -4.1077e-01 +2.5913e+00 -3.1740e-01 -1.0852e+00 -2.0120e+00 +2.2631e+00 -1.4885e+00 +3.5121e-01 +3.1689e+00 +2.9972e+00 +1.0434e-01 -1.0518e+00 +2.2600e+00 +2.6183e-01 -1.7938e+00
5210 +1.411727454e+04 +1.411727454e+04 +1.424110454e+04 +1.424110454e+04 +1.0043e+00 +2.0095e+00 +1.0063e+00 -1.1072e+00 -5.4649e-01 -6.3252e-01 +9.1669e-01 -1.2328e+00 -1.0137e+00 -4.3119e-01 +5.9194e-01 +1.1757e+00 +8.1093e-01 +1.1565e+00 -4.7989e-01 +4.5338e-01 -3.1413e+00 +2.9599e-01 -2.5828e+00 +2.6094e+00
21118 +7.724907431e+03 +7.724907431e+03 +7.848737431e+03 +7.848737431e+03 +1.0043e+00 +2.0095e+00 +1.0063e+00 +2.0548e+00 -5.4649e-01 -6.3252e-01 +9.1669e-01 -1.2328e+00 -1.0137e+00 -4.3119e-01 +1.0312e+00 -1.0048e+00 +8.1093e-01 +1.1565e+00 -4.7989e-01 +4.5338e-01 -3.1413e+00 +2.9599e-01 -2.5828e+00 -5.7465e-01
24523 +5.488222878e+03 +5.488222878e+03 +5.612052878e+03 +5.612052878e+03 +1.0043e+00 +2.0095e+00 +1.0063e+00 +2.0548e+00 -5.4649e-01 -6.3252e-01 +9.1669e-01 -1.2328e+00 -1.0137e+00 -4.3119e-01 +1.0312e+00 -1.0048e+00 +8.1093e-01 +1.1565e+00 -4.7989e-01 +4.5338e-01 -3.1413e+00 +2.9599e-01 -9.3354e-02 -5.7465e-01
51245 +3.020456510e+03 +3.020456510e+03 +3.144286510e+03 +3.144286510e+03 +1.0043e+00 +2.0095e+00 +1.0063e+00 -6.9714e-01 -5.4649e-01 -6.3252e-01 +9.1669e-01 -1.2328e+00 -1.0137e+00 -4.3119e-01 +1.0312e+00 -1.4602e+00 +8.1093e-01 +1.0608e+00 +8.0672e-01 +4.5338e-01 -1.4557e+00 +2.9599e-01 -9.3354e-02 -3.1728e-01
75711 +2.013798882e+03 +2.013798882e+03 +2.137628882e+03 +2.137628882e+03 +1.0043e+00 -7.7259e-01 +1.0063e+00 -6.9714e-01 -5.4649e-01 -6.3252e-01 +9.1669e-01 -6.0680e-01 -1.0137e+00 -4.3119e-01 +1.0312e+00 -1.4602e+00 +8.1093e-01 +1.0608e+00 +8.0672e-01 +4.5338e-01 -1.4557e+00 +2.9599e-01 -9.3354e-02 -3.1728e-01
104991 +1.344989920e+03 +1.344989920e+03 +1.468819920e+03 +1.468819920e+03 +9.8853e-01 -7.7259e-01 +1.0063e+00 -6.9714e-01 -5.4649e-01 -6.3252e-01 +9.1669e-01 +4.1633e-01 -1.0137e+00 -4.3119e-01 +1.0312e+00 -1.4602e+00 +8.1093e-01 +3.7405e-01 +8.0672e-01 +4.5338e-01 -1.4557e+00 +2.9599e-01 -9.3354e-02 +5.8644e-02
