% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.435039946e+05 +1.435039946e+05 +1.436278246e+05 +1.436278246e+05 +2.5852e+00 +3.7641e+00 +1.0055e+00 -1.6972e+00 +4.0283e-02 -2.7516e+00 +2.2537e+00 +3.4491e+00 +3.6335e+00 -3.3256e-01 +3.6933e+00 +4.1831e-01 -8.0730e-01 +1.5101e+00 +2.3731e+00 +3.5516e+00 -3.0530e+00 +8.1560e-01 +3.6771e+00 -1.8120e+00
4 +9.435559608e+04 +9.435559608e+04 +9.447942608e+04 +9.447942608e+04 -2.4556e+00 +2.7106e+00 -2.1472e+00 -1.2504e+00 +4.3465e-01 +4.3797e-01 +8.6351e-01 +1.4922e+00 -1.0584e+00 -2.3372e-01 +9.5139e-01 -3.6901e+00 -2.8875e+00 +3.6368e+00 -1.1065e+00 -5.7290e-02 +3.9992e+00 +1.2259e+00 +1.8387e+00 +5.9278e-01
35 +4.807370796e+04 +4.807370796e+04 +4.819753796e+04 +4.819753796e+04 +1.3335e+00 +3.6373e+00 -1.7541e+00 -1.1483e+00 -2.9334e+00 +8.9031e-01 +2.1332e+00 -2.4717e+00 -1.2731e+00 -1.3808e+00 +9.8566e-01 +2.1157e+00 -2.8790e+00 -1.3428e+00 +9.3658e-01 +1.1089e+00 -1.6437e-01 +6.2468e-02 -4.4795e-01 -4.9887e-01
56 +3.915497925e+04 +3.915497925e+04 +3.927880925e+04 +3.927880925e+04 -7.9725e-01 +2.2254e+00 -3.3666e+00 -2.4571e-01 +2.3654e+00 +2.6945e+00 +9.6402e-01 +1.2627e+00 +5.0963e-02 +1.7737e+00 -7.4146e-01 +1.7769e+00 +9.7810e-01 -1.2504e+00 -2.0152e+00 +5.4641e-01 +1.8099e+00 +6.0945e-01 -1.5189e+00 +9.9146e-01
774 +2.023527509e+04 +2.023527509e+04 +2.035910509e+04 +2.035910509e+04 -4.7025e-01 -1.8073e+00 +1.9053e+00 +9.6531e-01 +3.4133e-01 -7.2647e-01 -1.3948e+00 -5.7302e-02 -4.9868e-01 +2.6042e-01 +2.7341e+00 +1.2468e-01 +4.3910e-01 +4.8812e-01 -1.6777e+00 +3.4395e+00 -2.4685e+00 +2.1164e+00 -3.0785e+00 +2.2142e+00
14599 +1.462066742e+04 +1.462066742e+04 +1.474449742e+04 +1.474449742e+04 -2.9455e+00 +8.4949e-01 +7.9042e-02 -8.0676e-01 +1.0493e+00 -5.0747e-02 +3.1214e-02 +1.6251e+00 -2.6798e+00 +8.7234e-01 +1.7811e-01 +3.8065e-01 -1.5303e+00 -1.0556e+00 -1.3976e+00 -1.1946e+00 -1.2229e-01 -2.2513e+00 -1.0110e+00 -2.0145e+00
22147 +6.457724639e+03 +6.457724639e+03 +6.581554639e+03 +6.581554639e+03 -2.7938e+00 +8.4949e-01 +7.9042e-02 -8.0676e-01 +2.4945e-01 -5.0747e-02 +3.1214e-02 +1.6251e+00 -6.4972e-01 +8.7234e-01 +1.7811e-01 +2.9196e-01 -1.5303e+00 -1.0556e+00 -2.6616e-01 -1.1946e+00 -1.2229e-01 +3.2488e-01 -1.0110e+00 -1.6426e+00
23317 +3.550675704e+03 +3.550675704e+03 +3.674505704e+03 +3.674505704e+03 -2.7938e+00 +8.4949e-01 -3.7038e-01 -8.0676e-01 +2.8497e-01 -5.0747e-02 +3.1214e-02 +9.9727e-01 -6.4972e-01 +8.7234e-01 -1.3338e+00 +2.9196e-01 -1.5303e+00 -1.0556e+00 -2.6616e-01 -1.1946e+00 -1.2229e-01 +3.2488e-01 -1.0110e+00 -1.6426e+00
47975 +2.499001893e+03 +2.499001893e+03 +2.622831893e+03 +2.622831893e+03 -2.7938e+00 +8.4949e-01 -3.7038e-01 -8.0676e-01 +2.8497e-01 +5.0840e-03 +3.1214e-02 +6.9278e-01 -6.4972e-01 -6.5783e-01 -1.3338e+00 +3.9470e-01 -1.5303e+00 -1.0556e+00 -2.6616e-01 -1.1309e+00 -1.2229e-01 +3.2488e-01 -1.0110e+00 -1.6426e+00
49242 +1.406931971e+03 +1.406931971e+03 +1.530761971e+03 +1.530761971e+03 -1.1434e-01 +9.0188e-01 -7.2408e-01 -8.0676e-01 +2.8497e-01 +5.0840e-03 +3.1214e-02 +9.9727e-01 +3.4949e-01 -6.5783e-01 -1.3338e+00 +2.9196e-01 -8.1405e-01 -1.3183e+00 -2.6616e-01 +9.8814e-01 -1.2229e-01 +3.2488e-01 -1.0110e+00 -1.6426e+00
203700 +9.816614570e+02 +9.816614570e+02 +1.105491457e+03 +1.105491457e+03 -1.1434e-01 +1.6278e-01 -7.2408e-01 -8.0676e-01 +2.8497e-01 +5.0840e-03 +5.6906e-01 +9.9727e-01 +3.4949e-01 -6.5783e-01 -1.3338e+00 +4.1677e-01 -8.1405e-01 -1.3183e+00 -3.3772e-01 +2.6597e-01 -1.2229e-01 +3.2488e-01 -6.6386e-01 -4.7349e-01
260255 +4.773521906e+02 +4.773521906e+02 +6.011821906e+02 +6.011821906e+02 -8.4104e-01 +1.1157e-02 -7.2408e-01 -8.2160e-03 +2.8497e-01 +2.3035e-02 +5.6906e-01 +2.5776e-01 -7.0698e-01 -6.5783e-01 -8.7100e-01 +4.1677e-01 -8.1405e-01 -1.3183e+00 -7.5099e-01 +2.6597e-01 -1.2229e-01 +3.2488e-01 +5.1178e-02 -4.7349e-01
325648 +3.955976288e+02 +3.955976288e+02 +5.194276288e+02 +5.194276288e+02 -8.4104e-01 +2.2496e-02 -7.2408e-01 -8.2160e-03 +2.8497e-01 +9.5652e-03 +5.6906e-01 +2.5776e-01 -7.0698e-01 -3.5978e-01 -8.7100e-01 +4.1677e-01 -8.1405e-01 -1.0060e+00 -7.5099e-01 +2.6597e-01 +1.3752e-01 +3.2488e-01 +5.1178e-02 -4.7349e-01
