% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.252011892e+05 +3.252011892e+05 +3.253250192e+05 +3.253250192e+05
16 +2.163194498e+05 +2.163194498e+05 +2.164432798e+05 +2.164432798e+05
73 +1.302100971e+05 +1.302100971e+05 +1.303339271e+05 +1.303339271e+05
404 +7.765247563e+04 +7.765247563e+04 +7.777630563e+04 +7.777630563e+04
19731 +5.357690313e+04 +5.357690313e+04 +5.370073313e+04 +5.370073313e+04
37302 +3.691328077e+04 +3.691328077e+04 +3.703711077e+04 +3.703711077e+04
53376 +2.408191500e+04 +2.408191500e+04 +2.420574500e+04 +2.420574500e+04
134255 +1.311177410e+04 +1.311177410e+04 +1.323560410e+04 +1.323560410e+04
198622 +9.504674750e+03 +9.504674750e+03 +9.628504750e+03 +9.628504750e+03
320079 +5.702544064e+03 +5.702544064e+03 +5.826374064e+03 +5.826374064e+03
