% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.259188652e+05 +4.259188652e+05 +4.260426952e+05 +4.260426952e+05 +2.9208e+00 -2.3598e+00 +3.9577e+00 -3.9392e+00 -3.0944e+00 +2.9960e+00 +2.9529e+00 -3.8364e+00 +2.6692e+00 -1.6146e+00 -3.3117e+00 -2.5367e+00 +3.8118e+00 +2.0228e+00 -7.6654e-01 -3.8120e+00 -3.9173e+00 +1.4202e+00 +1.5544e+00 +3.1227e+00
2 +1.140492540e+05 +1.140492540e+05 +1.141730840e+05 +1.141730840e+05 -3.2171e+00 -3.1805e+00 -3.5852e-01 +2.9863e+00 +9.6821e-01 +7.7326e-01 -2.0393e+00 -2.8691e+00 -2.1492e+00 -4.0178e-01 -2.6359e+00 +1.5456e+00 +3.9714e-01 -3.1892e-01 +3.5947e+00 -1.5974e+00 -2.0829e+00 +2.4565e+00 +1.1706e+00 +3.9532e+00
17 +7.006778803e+04 +7.006778803e+04 +7.019161803e+04 +7.019161803e+04 -1.8577e+00 -4.6538e-01 +2.5944e-01 -2.5644e+00 -5.3412e-01 +1.9451e+00 +2.1900e+00 +1.4536e+00 +1.0206e+00 +2.8914e+00 +1.2443e+00 -2.0841e+00 +2.9654e-01 +1.4284e+00 -2.8786e-02 +1.2993e+00 +1.2410e+00 -5.9524e-01 -1.4674e+00 -2.6795e+00
20 +4.633382404e+04 +4.633382404e+04 +4.645765404e+04 +4.645765404e+04 -3.1268e+00 -3.9513e-01 -2.2535e+00 -1.2047e+00 +2.9795e-01 -1.8127e+00 +7.5619e-01 +3.9815e-02 +9.2947e-01 +3.6809e+00 +2.0453e-01 +3.7437e-01 -3.1008e+00 -1.1311e+00 +2.2044e+00 -3.1852e+00 +1.7366e+00 +5.1771e-01 +9.6205e-01 -1.5175e-01
26 +3.314312282e+04 +3.314312282e+04 +3.326695282e+04 +3.326695282e+04 +1.0689e+00 -1.4758e+00 -8.2176e-01 -6.9238e-01 -1.8969e+00 -2.0507e+00 -8.7121e-02 -2.1160e-01 +1.5740e+00 -3.1173e+00 +2.3141e+00 -1.0468e+00 +1.7111e+00 -1.7073e+00 -3.3261e+00 +3.2753e+00 -1.5184e+00 -2.2497e+00 +3.4832e+00 +6.9707e-01
2081 +2.061961744e+04 +2.061961744e+04 +2.074344744e+04 +2.074344744e+04 -3.3269e-01 +9.2278e-01 +2.1524e-01 -1.2276e+00 +1.8450e+00 +1.6097e+00 +1.1192e+00 -1.4265e+00 -1.6242e+00 +2.5833e+00 -1.8369e+00 +7.4845e-01 -4.2051e-01 -1.8727e+00 +1.2844e+00 -2.4713e+00 -2.2532e-02 -4.1302e-02 +1.4551e+00 +8.9795e-01
5420 +1.093786528e+04 +1.093786528e+04 +1.106169528e+04 +1.106169528e+04 -3.3269e-01 +2.3633e+00 +2.1524e-01 -1.6889e-01 +1.8450e+00 +1.6097e+00 +1.1192e+00 -7.6675e-01 -1.6242e+00 +1.9065e+00 -1.8369e+00 +7.4845e-01 -4.2051e-01 +1.3785e+00 +1.2844e+00 -2.4713e+00 -2.2532e-02 -4.1302e-02 +1.4551e+00 +8.9795e-01
8903 +7.596497432e+03 +7.596497432e+03 +7.720327432e+03 +7.720327432e+03 -3.3269e-01 +2.3633e+00 +2.1524e-01 -1.6889e-01 -2.5886e+00 +1.6097e+00 +1.1192e+00 -7.6675e-01 -1.6242e+00 +1.9065e+00 -1.8369e+00 +7.4845e-01 -4.2051e-01 +1.3785e+00 +1.2844e+00 -2.4713e+00 -2.2532e-02 -4.1302e-02 +1.4551e+00 +8.9795e-01
12805 +4.163995040e+03 +4.163995040e+03 +4.287825040e+03 +4.287825040e+03 -3.3269e-01 +2.3633e+00 +2.1524e-01 -1.6889e-01 -2.5886e+00 +1.6097e+00 +1.1192e+00 -7.6675e-01 -1.6242e+00 +1.9065e+00 -1.8369e+00 +7.4845e-01 -4.2051e-01 -5.3921e-01 +1.2844e+00 -2.4713e+00 -2.2532e-02 -4.1302e-02 +1.4551e+00 +8.9795e-01
18605 +3.962645265e+03 +3.962645265e+03 +4.086475265e+03 +4.086475265e+03 -3.3269e-01 +2.3633e+00 +2.1524e-01 -1.6889e-01 -2.5886e+00 +1.6097e+00 +1.1192e+00 -7.6675e-01 -1.6242e+00 +1.9065e+00 -1.8369e+00 +7.4845e-01 -4.2051e-01 -5.3921e-01 +1.2844e+00 -2.7386e+00 -2.2532e-02 +7.5650e-01 +1.4551e+00 +8.9795e-01
104872 +2.506010231e+03 +2.506010231e+03 +2.629840231e+03 +2.629840231e+03 -3.3269e-01 +1.5941e+00 -3.5069e-01 -1.6889e-01 -2.5886e+00 +1.6848e-01 +1.8767e+00 -4.5225e-01 -1.6242e+00 +1.0578e+00 -1.7067e+00 +8.7244e-01 -4.2051e-01 -7.0306e-01 +1.2844e+00 -2.7386e+00 -2.2532e-02 +7.5650e-01 -1.4823e-01 +8.9795e-01
234623 +1.564926412e+03 +1.564926412e+03 +1.688756412e+03 +1.688756412e+03 +9.0493e-02 +1.5941e+00 -3.5069e-01 +2.6885e-01 -2.2429e+00 +1.6848e-01 +2.0367e+00 -4.5225e-01 -1.2919e+00 -1.3584e-01 -8.0273e-01 +8.7244e-01 -2.5397e-01 -7.0306e-01 +1.2844e+00 -1.6195e+00 -2.4038e-01 +7.5650e-01 -1.4823e-01 +4.6712e-01
334240 +9.505989471e+02 +9.505989471e+02 +1.074428947e+03 +1.074428947e+03 +9.0493e-02 +1.5941e+00 -3.5069e-01 +2.6885e-01 -1.4671e+00 +5.1599e-01 +2.0367e+00 -1.1757e-01 -5.7232e-01 -1.3584e-01 -8.0273e-01 +5.6956e-01 -7.9376e-02 -5.8827e-01 +1.2844e+00 -1.6195e+00 -3.5097e-01 +7.5650e-01 -1.4823e-01 +4.6712e-01
