% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.434778047e+05 +1.434778047e+05 +1.436016347e+05 +1.436016347e+05 +9.7366e-01 +8.0100e-01 -1.9980e+00 +2.9606e+00 +3.1523e+00 -3.5905e+00 +2.1164e-01 +1.3774e-01 -1.5223e+00 +2.1878e+00 -1.3035e-01 -3.3325e+00 +3.0212e+00 -1.9674e-01 -1.5904e+00 -8.3340e-01 -2.8089e+00 -2.8009e+00 +3.0888e+00 +4.9232e-01
4 +6.066300631e+04 +6.066300631e+04 +6.078683631e+04 +6.078683631e+04 -2.3757e+00 -2.0246e+00 -9.2791e-02 -3.9714e+00 +9.2373e-01 +1.3354e-02 -9.0622e-01 +2.5567e+00 +2.0555e+00 -2.7795e+00 +6.9387e-01 -2.1760e+00 -2.3425e+00 -1.3909e+00 -2.1109e+00 +2.7424e+00 -2.3223e+00 -2.3684e+00 -2.1466e+00 -2.6235e+00
121 +2.593646757e+04 +2.593646757e+04 +2.606029757e+04 +2.606029757e+04 +7.8219e-01 +1.8073e-01 +2.6505e+00 +5.7365e-03 +2.6892e+00 -1.1891e+00 +5.1317e-01 -1.0756e+00 +1.1285e+00 +1.1144e+00 +1.8918e-01 -2.1398e+00 -1.8597e+00 +1.7022e+00 -1.9379e-01 +2.3485e+00 -5.0615e-01 +1.5484e+00 +7.3391e-01 +4.8434e-01
1198 +1.500695433e+04 +1.500695433e+04 +1.513078433e+04 +1.513078433e+04 -9.8470e-02 -2.1260e+00 +3.3957e+00 -1.0715e+00 +7.6428e-01 -9.4441e-02 -6.7184e-01 -1.7298e+00 -1.0856e+00 -4.5940e-01 -4.5765e-01 +5.1240e-01 +6.2974e-01 +2.1813e+00 -7.3708e-01 -2.0051e-01 -8.0060e-01 -1.2685e+00 +8.1140e-01 -1.0048e+00
8946 +8.445080437e+03 +8.445080437e+03 +8.568910437e+03 +8.568910437e+03 -9.8470e-02 -2.1260e+00 +3.3957e+00 -1.0715e+00 +7.6428e-01 -9.4441e-02 -6.7184e-01 -1.7298e+00 -1.0856e+00 -4.5940e-01 +2.0047e+00 +5.1240e-01 +6.2974e-01 +1.0986e+00 -7.3708e-01 -2.0051e-01 -8.0060e-01 -1.2685e+00 +8.1140e-01 -1.0048e+00
29112 +4.910928537e+03 +4.910928537e+03 +5.034758537e+03 +5.034758537e+03 -6.0623e-01 +1.0050e+00 -1.0335e+00 +1.3629e+00 -1.6838e+00 +5.3292e-01 +9.3378e-01 +1.4069e+00 +3.4753e-01 -9.4082e-01 -1.3274e+00 -2.7097e-01 +3.7229e-01 +8.6125e-01 +5.3877e-01 +6.0705e-01 +9.2653e-01 +1.6969e+00 -7.2656e-01 -1.0048e+00
34179 +2.505150472e+03 +2.505150472e+03 +2.628980472e+03 +2.628980472e+03 -1.1540e+00 +1.0050e+00 -1.0335e+00 +1.3629e+00 +4.3769e-01 +5.3292e-01 +9.3378e-01 +1.4069e+00 +3.4753e-01 +2.4388e-01 -1.3274e+00 -2.7097e-01 +3.7229e-01 +8.6125e-01 -9.5718e-01 +6.0705e-01 +3.7153e-01 +2.1914e-01 -7.2656e-01 -1.0048e+00
70798 +1.394484125e+03 +1.394484125e+03 +1.518314125e+03 +1.518314125e+03 -1.1540e+00 +1.0050e+00 -1.0335e+00 +1.1602e-01 +4.3769e-01 +5.3292e-01 +9.3378e-01 +1.4069e+00 +3.4753e-01 +2.4388e-01 -3.8936e-02 -2.7097e-01 +3.7229e-01 +8.6125e-01 -9.5718e-01 +2.0523e-01 +3.7153e-01 +2.1914e-01 -7.3868e-01 -1.0048e+00
210373 +9.247403760e+02 +9.247403760e+02 +1.048570376e+03 +1.048570376e+03 -1.1540e+00 +2.7552e-01 -1.0335e+00 +1.1602e-01 -8.4556e-01 +5.3292e-01 +9.3378e-01 +1.4069e+00 -4.8674e-01 +2.4388e-01 -3.8936e-02 -2.7097e-01 -1.2923e-01 -6.3388e-01 -9.5718e-01 +8.3246e-01 +2.3167e-01 +2.1914e-01 -6.7024e-01 +2.2194e-01
272051 +6.219297267e+02 +6.219297267e+02 +7.457597267e+02 +7.457597267e+02 -1.1540e+00 +2.7552e-01 -1.0335e+00 +1.1602e-01 +2.2297e-01 +5.3292e-01 +7.4848e-01 +1.1133e+00 -4.8674e-01 +2.4388e-01 -3.8936e-02 -2.7097e-01 -5.2719e-01 -6.3388e-01 -9.5718e-01 -1.7146e-01 +2.3167e-01 +2.1914e-01 -6.7024e-01 +2.2194e-01
