% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.489392999e+05 +1.489392999e+05 +1.490631299e+05 +1.490631299e+05 +3.0170e+00 +3.6562e+00 +1.3363e+00 -1.3561e+00 +2.6995e+00 -2.0753e+00 -5.1615e-01 +3.7844e+00 -1.9675e+00 -2.6766e+00 -1.2144e+00 +1.8134e+00 -2.1518e+00 -2.9423e+00 -7.4156e-01 +1.0562e+00 +1.7075e+00 -3.6030e+00 -2.6580e+00 -1.0724e+00
3 +6.497221615e+04 +6.497221615e+04 +6.509604615e+04 +6.509604615e+04 +2.2442e+00 +1.3289e+00 -3.9100e+00 +4.3031e-01 -2.0878e+00 -7.7231e-01 -2.2846e+00 +6.7682e-01 -4.3488e-01 +9.3636e-01 -1.7904e+00 -1.1862e+00 +2.3166e+00 -1.8637e+00 +2.9154e-01 -1.4463e+00 -1.9303e+00 +3.3722e+00 -1.9410e+00 +1.6430e+00
43 +4.954715751e+04 +4.954715751e+04 +4.967098751e+04 +4.967098751e+04 +5.8175e-01 +2.1422e+00 +5.7845e-01 +1.8518e+00 +6.6268e-01 -2.5452e+00 +2.3191e+00 +1.3272e+00 +2.3513e+00 +1.6544e+00 -1.7918e-01 -5.6371e-01 -2.0549e+00 +8.2611e-01 +3.2733e+00 +1.8551e+00 +6.8447e-01 -1.6483e+00 +4.2536e-01 +1.6002e+00
78 +3.473603339e+04 +3.473603339e+04 +3.485986339e+04 +3.485986339e+04 +1.7314e+00 +3.8222e-02 +6.9278e-01 -1.2647e-01 +1.0307e+00 -3.6768e+00 -1.7542e+00 +3.0089e+00 -1.1078e+00 +1.1046e+00 +1.5239e-01 +2.7654e+00 -6.8036e-01 +2.1396e+00 -2.2028e+00 +2.8220e+00 -1.8384e+00 +2.7090e+00 -6.5391e-01 +1.3893e+00
712 +2.035877735e+04 +2.035877735e+04 +2.048260735e+04 +2.048260735e+04 +9.3991e-02 -6.4956e-01 -2.3614e+00 -1.3205e+00 -2.3404e+00 -4.8352e-01 +3.1224e+00 +7.8632e-01 +7.7666e-01 -1.2057e+00 +2.5490e+00 +9.1277e-01 +2.7450e+00 +1.9213e-01 +9.7314e-01 -1.0092e+00 -7.4646e-01 -3.9480e-01 -1.6182e+00 -1.5109e+00
1460 +9.725410954e+03 +9.725410954e+03 +9.849240954e+03 +9.849240954e+03 +9.3991e-02 -6.4956e-01 -3.4685e-02 -1.3205e+00 -2.3404e+00 -4.8352e-01 +3.1224e+00 +7.8632e-01 +7.7666e-01 -1.2057e+00 +2.5490e+00 +9.1277e-01 +1.1072e+00 +1.9213e-01 +9.7314e-01 -1.0092e+00 -7.4646e-01 -3.9480e-01 -1.6182e+00 -1.5109e+00
17016 +4.668669029e+03 +4.668669029e+03 +4.792499029e+03 +4.792499029e+03 +9.3991e-02 -6.4956e-01 -3.4685e-02 -1.3205e+00 -2.3404e+00 -4.8352e-01 +4.1316e-01 +7.8632e-01 +7.7666e-01 -1.2057e+00 +2.5490e+00 +9.1277e-01 +1.1072e+00 +1.9213e-01 +9.7314e-01 +9.1765e-01 -7.4646e-01 -4.9478e-01 -1.6182e+00 -1.5109e+00
19887 +3.701368392e+03 +3.701368392e+03 +3.825198392e+03 +3.825198392e+03 +9.3991e-02 -6.4956e-01 -3.4685e-02 -1.3205e+00 -1.8341e+00 -4.8352e-01 +4.1316e-01 +7.8632e-01 +7.7666e-01 -1.2057e+00 +2.5490e+00 +9.1277e-01 +1.1072e+00 +1.9213e-01 +9.7314e-01 +9.1765e-01 -3.2357e-01 -4.9478e-01 -1.6182e+00 -1.5109e+00
32361 +2.482049094e+03 +2.482049094e+03 +2.605879094e+03 +2.605879094e+03 +9.3991e-02 -6.4956e-01 -3.4685e-02 -1.3205e+00 -4.3960e-01 -4.8352e-01 +4.1316e-01 +7.8632e-01 +8.1909e-01 -1.2057e+00 +1.7520e+00 +9.1277e-01 +1.1072e+00 +1.9213e-01 +9.7314e-01 +9.1765e-01 -3.2357e-01 -5.8442e-01 -1.6182e+00 -1.5109e+00
111571 +1.569895038e+03 +1.569895038e+03 +1.693725038e+03 +1.693725038e+03 +9.3991e-02 -6.4956e-01 -7.6587e-01 -1.3205e+00 -4.3960e-01 -4.8352e-01 +4.1316e-01 +1.4120e+00 +6.4327e-01 -1.2057e+00 +3.1860e-01 +9.1277e-01 +1.1072e+00 +1.9213e-01 +5.8577e-02 +1.1998e+00 +6.9398e-01 -5.8442e-01 -1.6182e+00 -7.9773e-01
231030 +8.999887724e+02 +8.999887724e+02 +1.023818772e+03 +1.023818772e+03 +9.3991e-02 -6.4956e-01 -7.6587e-01 -2.8202e-01 -4.3960e-01 -3.7666e-01 +3.3128e-01 +1.4120e+00 +6.4327e-01 -1.2057e+00 +3.1860e-01 +1.0519e+00 +3.7268e-01 +1.9213e-01 +5.8577e-02 +1.1998e+00 +6.9398e-01 -5.8442e-01 -7.8755e-01 -7.9773e-01
277115 +6.099467399e+02 +6.099467399e+02 +7.337767399e+02 +7.337767399e+02 +9.3991e-02 -4.5659e-01 +1.3797e-01 -2.8202e-01 -9.6267e-01 -3.7666e-01 +3.3128e-01 +1.4120e+00 +6.4327e-01 -1.2057e+00 +3.1860e-01 +1.0519e+00 +3.7268e-01 +1.9213e-01 +5.8577e-02 +1.1998e+00 +6.2966e-01 -5.8442e-01 -7.2237e-01 -7.9773e-01
