% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.121843816e+05 +1.121843816e+05 +1.123082116e+05 +1.123082116e+05 +3.5947e+00 -2.6151e+00 -1.7639e+00 +1.4498e+00 -2.8426e+00 +3.4413e+00 +1.9740e+00 +1.9907e+00 +2.6921e+00 -3.4337e-01 +1.4048e+00 -1.2579e+00 +2.0394e+00 +1.7714e+00 -1.4529e+00 +2.0371e+00 +8.3968e-01 -2.2459e+00 +2.6111e+00 -1.7298e+00
12 +8.809442153e+04 +8.809442153e+04 +8.821825153e+04 +8.821825153e+04 -3.1094e+00 +1.6133e+00 +1.1716e+00 -9.2972e-02 +2.4645e+00 +3.2625e+00 -8.2775e-01 -3.3804e+00 +1.9568e+00 -2.1420e+00 +6.9588e-01 +2.6535e+00 +2.6377e+00 +1.0849e+00 -6.1537e-01 -1.9295e+00 +3.8400e-01 +9.0595e-01 -1.9780e-01 -2.1032e+00
27 +5.686331810e+04 +5.686331810e+04 +5.698714810e+04 +5.698714810e+04 +1.3979e+00 +5.1949e-01 -1.1453e+00 -3.3338e+00 -8.1061e-01 -1.8804e+00 -1.3532e+00 +8.0564e-01 -1.6098e-01 -3.8745e+00 -3.2383e+00 -1.5874e+00 +1.8529e-02 +1.5308e+00 -1.3152e-02 +1.3954e-01 +1.9917e+00 +3.0932e-01 -1.1064e+00 -2.4182e-01
86 +3.309617948e+04 +3.309617948e+04 +3.322000948e+04 +3.322000948e+04 -1.5731e+00 +2.5143e+00 +3.3063e+00 +6.5610e-01 +2.3164e+00 -9.0385e-01 +1.0022e+00 -2.9437e+00 +1.9876e+00 -1.6657e+00 -2.7385e+00 +1.2321e+00 +3.6590e-02 -3.4033e-01 -1.7719e+00 -2.2989e-01 -1.2405e-02 -8.0828e-01 -4.8002e-01 -1.5179e+00
704 +1.617897775e+04 +1.617897775e+04 +1.630280775e+04 +1.630280775e+04 -1.4858e+00 -2.6396e+00 +6.1118e-01 -3.3463e+00 -3.1889e-01 -1.2218e+00 +9.9480e-01 +1.8226e+00 +7.4251e-01 -2.7007e+00 +9.0559e-01 +1.5916e+00 +6.3164e-01 -1.2320e+00 -2.0204e+00 +2.6342e+00 -2.2552e-01 +2.8594e+00 +1.1958e+00 +3.6516e+00
14019 +1.465377246e+04 +1.465377246e+04 +1.477760246e+04 +1.477760246e+04 -1.4858e+00 -2.6396e+00 +6.1118e-01 -3.3463e+00 -3.1889e-01 -1.2218e+00 +9.9480e-01 +1.8226e+00 +7.4251e-01 -2.7007e+00 +9.0559e-01 +1.5916e+00 +6.3164e-01 -1.2320e+00 -2.0204e+00 +2.6342e+00 -2.2552e-01 +2.8594e+00 +5.9577e-01 +3.6516e+00
36049 +7.193458899e+03 +7.193458899e+03 +7.317288899e+03 +7.317288899e+03 +4.6912e-01 -8.5651e-01 -1.9641e-01 -9.8139e-01 -2.1606e-01 -7.5306e-01 +4.1836e-01 +1.8549e+00 +1.0704e+00 +6.6294e-01 +1.1522e+00 -1.4572e+00 +6.0683e-01 +9.0817e-01 -5.4805e-01 -7.7669e-01 -1.6374e+00 +1.4657e+00 -9.9800e-01 +4.6458e-01
38016 +5.039377772e+03 +5.039377772e+03 +5.163207772e+03 +5.163207772e+03 +4.6912e-01 -8.5651e-01 -1.9641e-01 -9.8139e-01 -2.1606e-01 -7.5306e-01 +4.1836e-01 -5.8005e-01 +1.0704e+00 +6.6294e-01 +1.1522e+00 -1.4572e+00 +6.0683e-01 +9.0817e-01 -5.4805e-01 -7.7669e-01 -1.6374e+00 +1.4657e+00 -9.9800e-01 +4.6458e-01
43715 +3.777312518e+03 +3.777312518e+03 +3.901142518e+03 +3.901142518e+03 +4.6912e-01 -8.5651e-01 -1.9641e-01 +1.7364e-01 -2.1606e-01 -7.5306e-01 +4.1836e-01 -5.8005e-01 +1.0704e+00 +6.6294e-01 +8.6832e-01 -1.4572e+00 +6.0683e-01 +6.8990e-01 -5.4805e-01 -7.7669e-01 -1.6374e+00 +1.4657e+00 +9.0885e-01 +4.6458e-01
86965 +2.373861585e+03 +2.373861585e+03 +2.497691585e+03 +2.497691585e+03 +4.6912e-01 +8.5577e-01 -1.9641e-01 +4.4880e-01 -1.5875e+00 -5.7257e-01 +4.1836e-01 -8.9008e-01 +1.0704e+00 +6.9627e-01 -1.6913e+00 -3.7219e-01 +6.0683e-01 -1.4322e+00 -5.4805e-01 -4.1757e-01 -1.6374e+00 -7.1139e-01 +9.0885e-01 +2.9546e-01
130970 +1.493169933e+03 +1.493169933e+03 +1.616999933e+03 +1.616999933e+03 +4.6912e-01 +8.5577e-01 -1.9641e-01 +4.4880e-01 -2.0183e+00 +5.1793e-01 +4.1836e-01 -8.9008e-01 +1.0704e+00 -4.0452e-01 +4.3609e-01 -9.7465e-01 +1.1588e-01 +2.1299e-01 -5.4805e-01 +1.0875e+00 -1.6374e+00 -7.1139e-01 +5.4027e-01 +2.9546e-01
162462 +8.639241169e+02 +8.639241169e+02 +9.877541169e+02 +9.877541169e+02 +4.6912e-01 +8.5577e-01 -1.9641e-01 +1.2560e-01 -8.7014e-01 +5.1793e-01 +4.1836e-01 -8.9008e-01 +1.0704e+00 -4.0452e-01 +5.9382e-01 -9.7465e-01 +1.1588e-01 +2.1299e-01 -5.4805e-01 +8.0691e-01 -1.6374e+00 +1.0207e-02 -3.5435e-01 +6.3332e-01
195911 +5.575280481e+02 +5.575280481e+02 +6.813580481e+02 +6.813580481e+02 +4.6912e-01 +5.4411e-01 -1.9641e-01 +1.2560e-01 -8.7014e-01 +5.1793e-01 +4.1836e-01 -5.1512e-01 +6.1713e-01 -4.0452e-01 +5.9382e-01 -9.7465e-01 +1.1588e-01 +2.1299e-01 -5.3629e-01 +6.6403e-01 -1.6374e+00 +1.0207e-02 -3.5435e-01 +5.8286e-01
