% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.350007263e+04 +6.350007263e+04 +6.362390263e+04 +6.362390263e+04 +2.0021e+00 -1.5910e+00 +9.2283e-01 +3.7494e+00 +3.5110e+00 -5.6972e-01 -1.0106e+00 +5.4167e-01 -2.4352e+00 +3.2212e+00
3 +3.424210477e+04 +3.424210477e+04 +3.436593477e+04 +3.436593477e+04 +2.2890e+00 -4.9236e-01 -1.6608e+00 -1.8600e+00 -2.0057e+00 +2.1233e+00 -1.3686e+00 -2.1486e+00 +2.4084e+00 +2.7444e+00
13 +1.429637711e+04 +1.429637711e+04 +1.442020711e+04 +1.442020711e+04 -1.8106e+00 -3.2851e+00 +5.7955e-01 +1.3780e+00 -2.5849e+00 +9.9057e-01 -2.4159e-01 +1.3007e+00 +1.6342e+00 +1.4505e+00
70 +9.019645803e+03 +9.019645803e+03 +9.143475803e+03 +9.143475803e+03 +3.2245e-01 -1.5727e+00 -3.9303e-01 +1.5937e+00 -4.5987e-01 -8.7774e-01 -2.0705e+00 +1.5040e+00 +3.4386e+00 -1.4040e-01
83 +6.055774064e+03 +6.055774064e+03 +6.179604064e+03 +6.179604064e+03 -2.2239e+00 +1.1733e-01 -6.4588e-01 -1.4222e+00 -1.9646e+00 -7.3815e-01 -2.8140e+00 -1.5389e+00 -4.0523e-01 +1.5617e+00
2373 +3.953947778e+03 +3.953947778e+03 +4.077777778e+03 +4.077777778e+03 +1.0183e+00 +1.3721e+00 +1.1776e+00 -9.8776e-01 +2.0838e+00 -1.9898e+00 +7.3817e-02 -3.5945e-01 -2.1471e-01 -9.1161e-01
6213 +1.954041574e+03 +1.954041574e+03 +2.077871574e+03 +2.077871574e+03 -2.1421e+00 +2.3171e-01 +8.7922e-01 -1.1463e+00 +8.9908e-02 -3.2217e+00 +8.6226e-01 -1.4979e+00 -1.6129e-01 -9.1568e-02
10040 +9.656572626e+02 +9.656572626e+02 +1.089487263e+03 +1.089487263e+03 -2.1421e+00 +2.3171e-01 +8.7922e-01 -1.6576e+00 +8.9908e-02 -3.1464e+00 -5.4119e-02 -1.4979e+00 -1.6129e-01 -9.1568e-02
38421 +6.155781765e+02 +6.155781765e+02 +7.394081765e+02 +7.394081765e+02 -1.1174e+00 +2.3171e-01 +8.7922e-01 +2.8474e-01 -4.0956e-01 +2.4718e-01 -5.4119e-02 -1.4979e+00 +8.6390e-01 -9.1568e-02
39643 +2.490502131e+02 +2.490502131e+02 +3.728802131e+02 +3.728802131e+02 +2.5533e-02 +2.3171e-01 +8.7922e-01 +1.1243e+00 +9.2415e-01 +3.5769e-01 -5.4119e-02 -1.6412e-01 +1.7133e+00 -9.1568e-02
45080 +8.418008991e+01 +8.418008991e+01 +2.080100899e+02 +2.080100899e+02 +2.5533e-02 +2.3171e-01 +4.0703e-01 +1.1243e+00 +1.0071e-02 +3.5769e-01 -5.4119e-02 -1.6412e-01 +1.1820e+00 -9.1568e-02
60454 +5.718958911e+01 +5.718958911e+01 +1.810195891e+02 +1.810195891e+02 +2.5533e-02 +2.3171e-01 +4.0703e-01 +1.1243e+00 +2.1479e-01 +3.5769e-01 -5.4119e-02 -4.9555e-01 +9.0360e-01 -9.1568e-02
85816 +3.332970372e+01 +3.332970372e+01 +1.571597037e+02 +1.571597037e+02 +2.5533e-02 +2.3171e-01 +2.0352e-03 +7.3584e-01 +3.2362e-01 +3.5769e-01 -5.4119e-02 -4.9555e-01 +7.1118e-01 -9.1568e-02
122986 +2.437336623e+01 +2.437336623e+01 +1.482033662e+02 +1.482033662e+02 +2.5533e-02 +2.3171e-01 +2.0352e-03 +7.3584e-01 +2.6777e-01 +3.5769e-01 +1.2742e-01 -4.9555e-01 +9.0360e-01 -9.1568e-02
