% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.219144139e+05 +1.219144139e+05 +1.220382439e+05 +1.220382439e+05 +3.8507e+00 -3.8921e+00 -9.8490e-01 +7.6509e-01 +8.6239e-01 +2.0245e-01 -3.9685e+00 -1.8798e+00 +1.2684e+00 -2.7676e+00 +1.7500e+00 -2.9011e+00 +1.4811e+00 +1.4941e+00 +1.6856e+00 +2.2278e+00 +2.4153e+00 -2.7147e+00 -3.1232e+00 +2.7563e+00
2 +4.107088312e+04 +4.107088312e+04 +4.119471312e+04 +4.119471312e+04 -2.0068e+00 +1.8310e+00 -2.7543e-01 +1.0359e+00 -2.9535e+00 -1.8379e+00 +4.9052e-01 +1.9767e+00 -2.5228e+00 -1.9698e+00 -2.6011e+00 -2.3280e+00 +8.0203e-01 -1.8303e+00 +1.0665e+00 +3.1788e+00 -5.0148e-01 +1.5324e+00 -1.4803e+00 +1.5634e+00
267 +3.684996503e+04 +3.684996503e+04 +3.697379503e+04 +3.697379503e+04 -2.0518e+00 -3.3443e+00 +7.2878e-01 +1.6321e-02 -1.2293e+00 -1.4415e+00 -3.5786e+00 +9.7513e-01 +1.2263e+00 -1.0384e+00 -1.7615e+00 +3.2822e+00 +2.8912e+00 -3.0398e+00 -1.1316e+00 -4.5850e-01 +1.1454e+00 +1.5352e+00 -3.0344e-01 +7.8167e-01
1125 +1.934693138e+04 +1.934693138e+04 +1.947076138e+04 +1.947076138e+04 -2.3187e+00 -2.5189e+00 +1.6915e+00 -7.6908e-01 -1.2998e+00 +3.8132e-01 -1.9032e-01 +3.0480e-01 -4.6282e-02 -1.3804e+00 +2.8633e-01 -7.6886e-01 -2.8855e+00 +1.7503e+00 -7.1671e-01 -7.4359e-01 -1.3910e+00 +1.1006e+00 -1.6752e+00 +9.6785e-01
7790 +1.268011103e+04 +1.268011103e+04 +1.280394103e+04 +1.280394103e+04 -9.5232e-01 +1.5097e+00 +1.6915e+00 -7.6908e-01 -1.2998e+00 +3.8132e-01 -1.9032e-01 +1.4004e+00 -4.6282e-02 -2.2263e+00 +2.8633e-01 -7.6886e-01 -2.8855e+00 +1.7503e+00 -7.1671e-01 -7.4359e-01 -1.3910e+00 +1.1006e+00 -1.4075e+00 +9.6785e-01
9064 +5.997007896e+03 +5.997007896e+03 +6.120837896e+03 +6.120837896e+03 -1.8337e+00 +6.9615e-01 +4.7005e-01 -9.4154e-01 -2.6704e+00 +1.6556e+00 +7.0280e-01 +5.2930e-01 +5.3090e-01 -4.2114e-01 +2.5842e+00 -8.6245e-01 -1.2317e-03 +1.1382e+00 -7.4029e-01 +7.3359e-01 -3.0448e-02 -6.3302e-01 -4.2485e-01 +5.1544e-02
22759 +3.199056784e+03 +3.199056784e+03 +3.322886784e+03 +3.322886784e+03 -1.8337e+00 +6.9615e-01 +4.7005e-01 -9.4154e-01 -2.6704e+00 +4.8489e-01 +7.0280e-01 +5.2930e-01 -6.4480e-01 -4.2114e-01 +4.2819e-01 -8.6245e-01 -1.2317e-03 +1.1382e+00 -7.4029e-01 +7.3359e-01 -8.5665e-01 -6.3302e-01 -4.2485e-01 +5.1544e-02
52001 +1.991000557e+03 +1.991000557e+03 +2.114830557e+03 +2.114830557e+03 -1.8337e+00 +6.9615e-01 +4.7005e-01 -9.4154e-01 -1.0160e+00 +4.8489e-01 +7.0280e-01 +5.2930e-01 +5.3090e-01 -4.2114e-01 +1.5747e+00 -8.6245e-01 -1.2317e-03 +1.1382e+00 +9.4300e-01 +7.3359e-01 -8.5665e-01 -6.3302e-01 +6.7409e-01 +5.1544e-02
54863 +8.509890644e+02 +8.509890644e+02 +9.748190644e+02 +9.748190644e+02 -1.8687e-02 +6.9615e-01 +1.1428e+00 -9.4154e-01 -1.0160e+00 +4.8489e-01 +6.9555e-01 +5.2930e-01 +5.3090e-01 -4.2114e-01 +1.5747e+00 -8.6245e-01 -1.2317e-03 +1.1382e+00 +9.4300e-01 +7.3359e-01 -8.5665e-01 -6.3302e-01 -3.8595e-01 +5.1544e-02
57532 +5.860344510e+02 +5.860344510e+02 +7.098644510e+02 +7.098644510e+02 -1.8687e-02 +6.9615e-01 +1.1428e+00 -9.4154e-01 -1.0160e+00 +4.8489e-01 +6.9555e-01 +5.2930e-01 +5.3090e-01 -4.2114e-01 +1.5747e+00 -8.6245e-01 -1.2317e-03 -1.2420e-02 +9.4300e-01 +7.3359e-01 -8.5665e-01 -6.3302e-01 -3.8595e-01 +6.0674e-01
168684 +3.412518740e+02 +3.412518740e+02 +4.650818740e+02 +4.650818740e+02 -1.8687e-02 +6.9615e-01 +1.1428e+00 -3.4638e-01 -1.0160e+00 +4.8489e-01 +6.9555e-01 +5.2930e-01 +5.3090e-01 -5.6391e-01 +1.1726e+00 -7.6886e-01 -1.2317e-03 -1.0993e-01 +9.4300e-01 +1.0077e-01 -7.5992e-01 -6.3302e-01 -3.8595e-01 +2.5174e-01
353397 +2.503635887e+02 +2.503635887e+02 +3.741935887e+02 +3.741935887e+02 -1.8687e-02 +2.3562e-01 +3.3808e-01 -3.4638e-01 -1.0160e+00 +3.9277e-01 +6.9555e-01 +5.2930e-01 +5.3090e-01 +1.3570e-02 +8.1837e-01 -7.6886e-01 -1.2317e-03 -1.0993e-01 +9.4300e-01 +1.0077e-01 -7.5992e-01 -1.5972e-02 -3.8595e-01 +2.5174e-01
