% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.781319782e+05 +1.781319782e+05 +1.782558082e+05 +1.782558082e+05 -3.9584e+00 +5.4989e-01 -6.0686e-01 +1.7491e-02 +3.4064e+00 -1.8141e+00 -2.6521e-01 -1.9684e+00 +1.5937e-01 +9.9805e-01 +3.6266e+00 -3.4197e+00 +1.5766e+00 +3.2132e+00 -6.9447e-02 -1.4471e+00 +1.6874e+00 -6.1113e-02 -2.0087e+00 -1.7637e+00
2 +1.579495094e+05 +1.579495094e+05 +1.580733394e+05 +1.580733394e+05 +1.5877e+00 +1.1752e+00 +3.3282e+00 +3.6015e+00 +2.4757e+00 -9.6634e-01 -2.8007e+00 -1.0929e+00 -3.4418e+00 -1.6619e+00 +1.5611e+00 +1.5656e+00 +1.7902e+00 +3.0491e+00 -1.0906e+00 +5.3216e-01 +3.8185e+00 -3.4824e+00 +2.2638e+00 -3.0283e+00
3 +8.721881714e+04 +8.721881714e+04 +8.734264714e+04 +8.734264714e+04 +3.2520e+00 +3.9418e+00 +1.3150e-01 -1.5792e+00 +2.9791e+00 +5.6640e-02 +3.3618e+00 +1.9348e+00 +3.4767e-01 +3.2251e+00 +2.6636e-01 -1.7075e+00 +2.7616e+00 +1.6062e+00 -1.1223e+00 +4.8914e-02 -1.7362e-01 +1.2731e+00 +3.1694e+00 -1.5756e+00
17 +6.246647730e+04 +6.246647730e+04 +6.259030730e+04 +6.259030730e+04 +1.4347e+00 -3.5929e+00 +2.6429e+00 -3.2005e+00 -1.1697e+00 -3.6648e+00 -1.4119e+00 +2.9340e-01 +2.5261e+00 -1.0439e-01 -1.8616e+00 +3.3694e+00 -2.6693e+00 -7.8636e-01 +2.0507e+00 +1.0992e+00 +2.2029e+00 -1.0660e+00 +9.2278e-01 -2.6307e-01
24 +3.056271057e+04 +3.056271057e+04 +3.068654057e+04 +3.068654057e+04 -2.5893e+00 -6.4332e-01 +1.7149e+00 -2.1266e+00 +1.7450e+00 -3.3669e-01 -2.3914e+00 +2.4312e+00 -1.7057e+00 -1.8878e+00 +2.7873e+00 +2.0196e+00 +1.0262e+00 +1.1827e+00 -9.5653e-02 +1.6113e+00 -1.0274e+00 +2.0856e+00 +9.2016e-01 -1.0278e+00
250 +1.876927868e+04 +1.876927868e+04 +1.889310868e+04 +1.889310868e+04 +8.8996e-02 +3.0727e+00 +2.0701e+00 -2.4141e+00 -9.3888e-01 +4.5752e-01 +1.5322e+00 +2.1195e+00 -2.8888e+00 +1.5981e+00 -2.2529e+00 +1.3567e+00 +1.3592e-01 +1.7176e+00 +4.2988e-01 -3.4092e+00 -1.5322e+00 +3.1640e-01 +6.8766e-01 -2.4072e+00
9406 +1.583615481e+04 +1.583615481e+04 +1.595998481e+04 +1.595998481e+04 +8.8996e-02 +3.0727e+00 +1.4055e+00 -2.4141e+00 -9.3888e-01 +4.5752e-01 +3.8701e+00 +2.1195e+00 -2.8888e+00 +1.5981e+00 -2.2529e+00 +2.5998e-01 +1.3592e-01 +1.7176e+00 +4.2988e-01 -3.4092e+00 -1.5322e+00 +3.1640e-01 +6.8766e-01 -2.4072e+00
23555 +9.334858473e+03 +9.334858473e+03 +9.458688473e+03 +9.458688473e+03 +5.0303e-01 +1.4208e+00 -1.2821e-01 -1.0592e+00 +2.8982e-01 -2.2302e+00 -1.3231e+00 +2.0338e+00 +7.5060e-01 -9.3571e-01 +2.8197e-01 +1.6943e-01 +3.3327e-02 -3.7099e-01 +2.6917e+00 +1.1254e+00 +6.8624e-01 +1.5125e+00 +6.1811e-01 +1.1273e+00
35996 +6.155883649e+03 +6.155883649e+03 +6.279713649e+03 +6.279713649e+03 +1.2019e+00 -6.9573e-01 +1.5878e+00 -8.2254e-01 -1.9615e+00 -9.3442e-01 +1.3413e+00 +2.0338e+00 +7.5060e-01 -6.3428e-01 +2.5139e+00 +1.6943e-01 +3.4510e-01 +3.9247e-01 -2.0564e+00 +2.8654e+00 -9.9693e-01 -3.4408e-01 +6.1811e-01 -3.2782e-01
101376 +3.785703850e+03 +3.785703850e+03 +3.909533850e+03 +3.909533850e+03 +7.2411e-01 -9.3611e-01 +3.8099e-01 -8.2254e-01 -1.9615e+00 -9.3442e-01 +1.3413e+00 +2.0338e+00 -3.9887e-01 -6.3428e-01 +1.5989e+00 +6.5560e-01 +1.5728e-01 +3.9247e-01 -1.1740e+00 +1.5695e+00 -1.0947e-01 -3.4408e-01 +6.1811e-01 -2.1975e+00
138422 +2.498053561e+03 +2.498053561e+03 +2.621883561e+03 +2.621883561e+03 +7.2411e-01 -3.3644e-01 +3.8099e-01 -8.2254e-01 -1.9067e-01 -9.3442e-01 +1.0024e+00 +1.0386e-01 -3.9887e-01 -6.3428e-01 +1.5989e+00 +6.5560e-01 +1.5728e-01 +3.9247e-01 -1.6111e+00 -2.0287e-01 -1.0004e+00 -3.4408e-01 +6.1811e-01 -2.1975e+00
167434 +1.433442456e+03 +1.433442456e+03 +1.557272456e+03 +1.557272456e+03 +7.2411e-01 +1.0247e-01 +3.8099e-01 -1.2524e+00 -1.9067e-01 -9.3442e-01 +1.0024e+00 +3.3088e-02 -7.5092e-02 -6.3428e-01 +1.5989e+00 +6.5560e-01 +1.5728e-01 +3.9247e-01 -9.4374e-01 +3.9600e-01 -1.0004e+00 -3.4408e-01 +9.9205e-01 -1.1731e+00
227541 +9.408711617e+02 +9.408711617e+02 +1.064701162e+03 +1.064701162e+03 +7.2411e-01 +1.0247e-01 +2.4722e-01 -8.2254e-01 -1.9067e-01 -9.3442e-01 +1.0024e+00 +3.3088e-02 -7.5092e-02 -1.2111e+00 +1.5989e+00 +6.5560e-01 +4.7676e-01 +4.7653e-01 -9.2417e-01 +3.5296e-01 -1.2596e-01 -3.4408e-01 +9.9205e-01 -8.8987e-01
361944 +5.701600767e+02 +5.701600767e+02 +6.939900767e+02 +6.939900767e+02 +7.2411e-01 -1.6947e-01 +7.4800e-01 -3.6600e-01 -1.9067e-01 -9.3442e-01 +5.1559e-01 +3.3088e-02 -7.5092e-02 -1.2111e+00 +1.5989e+00 +6.5560e-01 +6.2884e-01 +4.7653e-01 -9.2086e-01 +3.5296e-01 -1.2596e-01 -2.6342e-01 +5.4983e-01 -8.8987e-01
