% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.867134304e+05 +1.867134304e+05 +1.868372604e+05 +1.868372604e+05 -2.6945e+00 +4.2697e-01 -3.1403e-01 -1.9919e-01 -2.4735e+00 -2.1608e+00 -3.2708e+00 +1.1284e+00 +2.6500e+00 -3.9551e+00 -3.7576e+00 +2.6891e+00 -3.8333e+00 +1.1229e+00 -1.9248e+00 -1.6076e+00 -1.1848e+00 -1.2437e+00 +2.0017e+00 -1.7807e+00
2 +4.129954399e+04 +4.129954399e+04 +4.142337399e+04 +4.142337399e+04 -2.0994e+00 +2.0241e+00 +2.0632e+00 -1.6930e+00 -9.0018e-01 -4.8762e-01 +1.0047e+00 +2.4137e+00 +9.2028e-01 -1.1099e+00 +3.6207e-01 -2.6832e+00 -3.0086e+00 +2.8136e-02 +2.3109e+00 -3.2169e+00 -3.0223e+00 +3.0350e+00 -1.2869e+00 -2.7339e+00
306 +3.739216129e+04 +3.739216129e+04 +3.751599129e+04 +3.751599129e+04 -5.8893e-01 -2.4932e+00 -9.0801e-01 +7.1275e-01 -3.8632e-01 +3.1509e-01 -9.8347e-01 +2.5417e-01 -4.8779e-01 -4.1212e-01 +1.4598e+00 +2.6186e+00 -2.0595e+00 +1.0379e-01 -2.5093e+00 -6.4188e-02 -2.0368e-01 +2.4487e+00 +8.5699e-01 +3.7548e+00
707 +1.761163409e+04 +1.761163409e+04 +1.773546409e+04 +1.773546409e+04 +3.1113e-01 -4.2420e-01 +7.6264e-01 -2.9401e-01 -1.2063e+00 +3.2946e-01 +1.4560e+00 -3.4592e-01 -3.2690e+00 -1.9746e+00 +1.6897e-01 -6.4373e-01 -8.4058e-01 -5.3875e-01 +2.7679e+00 +8.8335e-04 -3.1928e+00 +1.1848e+00 +1.9912e+00 +6.9942e-01
7192 +1.563234616e+04 +1.563234616e+04 +1.575617616e+04 +1.575617616e+04 +1.9782e+00 -7.2069e-01 -2.0019e+00 -1.4548e-01 -2.3477e+00 -1.9927e+00 -2.2263e-01 -2.7147e-01 +2.2351e+00 +1.2508e+00 +9.0145e-01 +1.6205e+00 +2.1081e+00 -3.2192e-01 +1.1308e+00 +2.5972e+00 -3.5867e-01 +5.6270e-01 +2.9921e-01 +1.7597e+00
10521 +9.585904478e+03 +9.585904478e+03 +9.709734478e+03 +9.709734478e+03 +3.1113e-01 -4.2420e-01 +7.6264e-01 -2.9401e-01 +6.6673e-01 +3.2946e-01 +1.4560e+00 -3.4592e-01 -1.8027e-01 -1.9746e+00 +1.6897e-01 +1.4787e+00 -8.4058e-01 -5.3875e-01 +2.7679e+00 +8.8335e-04 -3.1928e+00 +1.1848e+00 -1.1468e+00 +6.9942e-01
23841 +5.658817828e+03 +5.658817828e+03 +5.782647828e+03 +5.782647828e+03 +7.7522e-01 -4.2420e-01 +7.6264e-01 -2.9401e-01 -1.7167e-02 +3.2946e-01 +1.4560e+00 +1.3549e+00 -1.8027e-01 -1.9746e+00 +1.6897e-01 +1.4787e+00 -8.4058e-01 -5.3875e-01 -3.1336e-01 +8.8335e-04 -3.1928e+00 +7.5890e-01 -1.1468e+00 +6.9942e-01
38782 +3.913960317e+03 +3.913960317e+03 +4.037790317e+03 +4.037790317e+03 +7.7522e-01 -4.2420e-01 +7.6264e-01 -2.9401e-01 -1.7167e-02 +1.8207e+00 +1.4560e+00 +1.3549e+00 -1.8027e-01 -1.9746e+00 +1.6897e-01 +9.3335e-02 -8.4058e-01 -5.3875e-01 +6.2506e-01 +8.8335e-04 -3.1928e+00 +7.5890e-01 +6.8777e-01 +6.9942e-01
60258 +2.470568565e+03 +2.470568565e+03 +2.594398565e+03 +2.594398565e+03 +3.3161e-01 -4.2420e-01 +4.3973e-01 -2.9401e-01 -1.7167e-02 +1.8207e+00 +1.4560e+00 +1.3549e+00 -1.8027e-01 -1.9746e+00 +1.6897e-01 +9.3335e-02 -8.4058e-01 -1.0201e+00 +6.2506e-01 +8.8335e-04 -1.4787e+00 -7.6495e-01 +6.8777e-01 +6.9942e-01
77180 +1.489795236e+03 +1.489795236e+03 +1.613625236e+03 +1.613625236e+03 +3.3161e-01 -4.2420e-01 +7.6264e-01 -2.9401e-01 -1.7167e-02 -3.1174e-01 +1.4560e+00 +1.3549e+00 -1.8027e-01 -1.9746e+00 +1.6897e-01 +9.3335e-02 -8.4058e-01 -1.0201e+00 +6.2506e-01 +8.8335e-04 -1.4787e+00 +2.6400e-01 +6.8777e-01 -1.0783e+00
107597 +9.480237166e+02 +9.480237166e+02 +1.071853717e+03 +1.071853717e+03 +3.3161e-01 -4.2420e-01 +7.6264e-01 -2.9401e-01 -1.3896e+00 -3.1174e-01 +1.4560e+00 +6.6189e-01 -1.8027e-01 -1.9746e+00 +1.6897e-01 +9.3335e-02 -8.4058e-01 -1.0201e+00 +6.2506e-01 +8.8335e-04 -1.4787e+00 +2.6400e-01 +6.8777e-01 +1.2814e-01
131775 +5.521499073e+02 +5.521499073e+02 +6.759799073e+02 +6.759799073e+02 +3.3161e-01 -4.2420e-01 +7.6264e-01 +6.3755e-01 -1.7167e-02 -3.1174e-01 +1.4560e+00 +4.9758e-01 +2.2767e-01 -4.6517e-01 +1.6897e-01 +9.3335e-02 +3.4920e-01 +8.3803e-02 +6.2506e-01 +3.5712e-01 -1.4787e+00 +2.6400e-01 +6.8777e-01 +1.2814e-01
190622 +3.972033208e+02 +3.972033208e+02 +5.210333208e+02 +5.210333208e+02 +3.3161e-01 -4.2420e-01 +6.0979e-01 -2.9401e-01 -1.7167e-02 -3.1174e-01 +1.0513e-01 +4.7961e-01 +2.2767e-01 -4.6517e-01 +1.6897e-01 +9.3335e-02 +3.4920e-01 -1.1473e-01 +6.2506e-01 +5.6886e-02 -1.0966e+00 +2.6400e-01 +6.8777e-01 +1.2814e-01
234947 +2.412397457e+02 +2.412397457e+02 +3.650697457e+02 +3.650697457e+02 +3.3161e-01 -4.2420e-01 +6.0979e-01 -2.9401e-01 -1.7167e-02 -3.1174e-01 +1.0513e-01 +4.7961e-01 +2.2767e-01 -4.6517e-01 +1.6897e-01 +9.3335e-02 +3.4920e-01 -1.1473e-01 +6.2506e-01 +6.4117e-01 -1.0966e+00 +2.6400e-01 -5.5722e-01 +1.2814e-01
343329 +1.466468789e+02 +1.466468789e+02 +2.704768789e+02 +2.704768789e+02 +4.7549e-02 +7.1177e-01 +6.0979e-01 -2.9401e-01 -2.8929e-01 -1.7385e-01 +1.0513e-01 +2.6746e-01 -1.7450e-01 -4.6517e-01 +1.6897e-01 +9.3335e-02 +3.4920e-01 -1.1473e-01 +6.2506e-01 +6.4117e-01 -1.0966e+00 +2.6400e-01 -3.3029e-01 +1.2814e-01
