% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.774409921e+04 +4.774409921e+04 +4.786792921e+04 +4.786792921e+04 +2.4052e+00 -3.7415e+00 -3.2042e-01 -1.4434e+00 +3.0669e+00 +6.9709e-01 +1.8932e+00 -3.8372e+00 +3.0350e+00 +1.4575e+00
6 +2.230186979e+04 +2.230186979e+04 +2.242569979e+04 +2.242569979e+04 +1.2110e+00 +2.1474e+00 +8.8338e-01 -5.6575e-01 -2.6156e+00 +2.7337e+00 -1.7741e+00 +5.8499e-01 +2.6458e+00 +2.3474e-01
29 +1.465022099e+04 +1.465022099e+04 +1.477405099e+04 +1.477405099e+04 +2.2866e+00 +1.5036e+00 -2.8435e+00 +3.1332e+00 +3.1071e+00 -3.2229e-01 -2.0314e+00 -4.6279e-01 +2.0191e+00 -8.0075e-01
190 +5.857309518e+03 +5.857309518e+03 +5.981139518e+03 +5.981139518e+03 +4.3656e-01 -2.8923e-01 -1.4166e+00 +2.1968e+00 +8.4440e-01 +1.9872e+00 +1.1888e+00 +8.1210e-01 +3.4876e+00 -1.8952e+00
783 +3.336459906e+03 +3.336459906e+03 +3.460289906e+03 +3.460289906e+03 -3.2835e+00 -3.4088e+00 +2.3095e+00 -3.3743e+00 -1.4693e+00 -2.5909e+00 -1.2507e+00 +9.4606e-01 -8.3035e-01 -6.4511e-02
8839 +2.425500807e+03 +2.425500807e+03 +2.549330807e+03 +2.549330807e+03 -2.2365e+00 +1.7737e-01 +5.1375e-01 -4.0524e-01 -5.5736e-01 -1.2883e-01 +1.3416e+00 +8.1246e-01 +6.0239e-02 +1.6948e-01
11494 +8.289548778e+02 +8.289548778e+02 +9.527848778e+02 +9.527848778e+02 -2.2365e+00 +1.7737e-01 +5.1375e-01 -4.0524e-01 -5.5736e-01 -1.2883e-01 -8.0032e-02 +3.8379e-01 +6.0239e-02 +1.6948e-01
26882 +5.129665063e+02 +5.129665063e+02 +6.367965063e+02 +6.367965063e+02 -6.3735e-01 -7.9252e-02 -4.1869e-01 +4.7854e-02 +4.1370e-02 -8.5032e-01 -1.4226e+00 -1.0105e+00 +1.3269e+00 -4.8451e-01
41620 +3.950138486e+02 +3.950138486e+02 +5.188438486e+02 +5.188438486e+02 -6.3735e-01 -7.9252e-02 +1.0879e-01 +4.7854e-02 +5.1757e-01 -8.5032e-01 +1.5373e-01 -1.0105e+00 +1.6901e+00 -4.8451e-01
44021 +1.766555078e+02 +1.766555078e+02 +3.004855078e+02 +3.004855078e+02 -6.3735e-01 -7.9252e-02 +1.0879e-01 +4.7854e-02 +5.1757e-01 -8.5032e-01 +1.5373e-01 -1.0105e+00 +4.2694e-02 -4.8451e-01
62968 +1.160273258e+02 +1.160273258e+02 +2.398573258e+02 +2.398573258e+02 -6.3735e-01 -7.9252e-02 +1.0879e-01 +4.7854e-02 +5.1757e-01 -8.5032e-01 +1.5373e-01 -1.1905e-01 +5.9423e-02 -7.1240e-01
82901 +8.796182008e+01 +8.796182008e+01 +2.117918201e+02 +2.117918201e+02 -6.3735e-01 -7.9252e-02 +1.0879e-01 -7.2489e-02 +5.1757e-01 -8.8991e-02 +1.5373e-01 -1.1905e-01 +3.6051e-01 -7.1240e-01
211667 +5.783781472e+01 +5.783781472e+01 +1.816678147e+02 +1.816678147e+02 -4.4578e-01 -7.9252e-02 -3.3717e-02 +4.7854e-02 +3.5183e-01 -8.8991e-02 +1.5373e-01 -1.1905e-01 +5.9423e-02 -4.5491e-01
