% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.407129254e+05 +1.407129254e+05 +1.408367554e+05 +1.408367554e+05 +3.2015e+00 -1.0392e-01 +7.2723e-01 -2.6591e+00 +6.7882e-01 +3.8748e+00 -1.5451e+00 +1.2418e+00 -1.0017e+00 +9.5933e-01 -8.9674e-02 -3.9714e+00 -3.4423e-01 -3.9334e+00 -3.6395e+00 -1.1782e+00 -2.8655e+00 +7.7892e-01 +1.7143e+00 -1.4945e+00
10 +5.843372282e+04 +5.843372282e+04 +5.855755282e+04 +5.855755282e+04 -9.6061e-01 -2.1684e+00 +2.1488e+00 +3.2690e+00 -2.7089e-01 -3.7323e+00 -1.8199e+00 +7.1962e-01 -1.0027e+00 -1.8773e+00 -1.1589e+00 -2.7104e+00 +3.2929e+00 +2.0194e-01 -5.9272e-03 -2.0158e+00 +1.0265e-01 +1.0284e+00 -2.2104e-01 -3.1449e-01
24 +2.963833955e+04 +2.963833955e+04 +2.976216955e+04 +2.976216955e+04 -1.2948e+00 -1.6716e+00 -8.4014e-01 -9.3268e-01 +1.7421e+00 +1.5423e+00 -2.6301e+00 +3.2170e-01 +6.3921e-02 -1.7670e+00 +5.2540e-01 +3.3603e+00 +2.6174e+00 +9.8427e-01 +9.9993e-02 +2.0409e+00 +1.7148e+00 -1.7778e+00 +5.4643e-01 +1.7183e+00
606 +2.364928373e+04 +2.364928373e+04 +2.377311373e+04 +2.377311373e+04 -6.0955e-01 +2.6735e+00 +2.5443e+00 +2.7072e+00 +2.1852e-01 +1.3427e+00 +4.8345e-01 -1.5504e+00 -1.2916e+00 -2.4503e+00 +7.4357e-01 +7.0804e-01 +2.1024e-01 +1.3199e-01 +2.4120e+00 +2.4470e+00 +1.0893e+00 +5.5113e-01 -3.6342e-01 -3.4000e-01
7503 +1.163007710e+04 +1.163007710e+04 +1.175390710e+04 +1.175390710e+04 -4.3712e-02 -8.2437e-02 +2.4844e+00 -4.9652e-01 +4.4163e-01 +1.4223e+00 +1.5582e+00 +1.5603e+00 -2.7710e+00 -5.0585e-01 -5.8181e-01 +6.7432e-01 +2.6459e+00 +1.3476e+00 +2.7950e+00 +1.9447e+00 +9.2671e-01 +9.6326e-01 -4.3014e-01 +3.2781e-01
28707 +8.427122213e+03 +8.427122213e+03 +8.550952213e+03 +8.550952213e+03 -1.6289e+00 +7.2836e-01 -2.5871e-01 -4.9652e-01 +2.3563e-01 +2.0347e-01 -9.2983e-01 +1.3308e+00 +1.6092e+00 -2.2733e+00 +1.4925e-01 -3.5151e-01 -3.4423e-01 -1.1666e+00 -2.9545e+00 +2.2251e+00 -1.3156e-01 -4.0688e-01 -1.0276e+00 -2.0155e+00
48894 +3.617635034e+03 +3.617635034e+03 +3.741465034e+03 +3.741465034e+03 -1.9351e-02 +7.2836e-01 -1.5903e+00 -4.9652e-01 +2.1378e-01 +1.5212e-01 -9.2983e-01 +1.3308e+00 +1.6092e+00 -2.2733e+00 +1.4925e-01 +1.8864e+00 -3.4423e-01 -1.1666e+00 -1.5945e+00 -1.5447e-01 -1.3156e-01 -4.0688e-01 -6.6768e-01 +1.3663e-01
109470 +2.268713335e+03 +2.268713335e+03 +2.392543335e+03 +2.392543335e+03 -1.9351e-02 +4.9787e-01 -1.0553e+00 -3.1619e-02 +2.1378e-01 +1.5212e-01 -9.2983e-01 +1.3308e+00 +1.6092e+00 -6.6201e-01 +1.4925e-01 +1.8864e+00 -3.4423e-01 -7.0313e-01 -1.5945e+00 -1.0110e-01 -1.3156e-01 +2.4531e-01 -6.6768e-01 +1.3663e-01
152503 +1.373198457e+03 +1.373198457e+03 +1.497028457e+03 +1.497028457e+03 -1.9351e-02 +4.9787e-01 -1.0553e+00 -3.1619e-02 +2.1378e-01 -1.2120e-01 +5.8947e-01 +2.0580e+00 +1.6092e+00 -6.6201e-01 +1.4925e-01 +1.8864e+00 -3.4423e-01 -7.0313e-01 -4.5734e-01 -1.0110e-01 -1.3156e-01 +2.4531e-01 -6.6768e-01 +1.3663e-01
156716 +9.529870522e+02 +9.529870522e+02 +1.076817052e+03 +1.076817052e+03 -1.9351e-02 +4.9787e-01 -1.0553e+00 -3.1619e-02 +2.1378e-01 -1.2120e-01 +5.8947e-01 +1.4671e+00 +1.6092e+00 -6.6201e-01 +1.4925e-01 +1.8864e+00 -1.9359e-01 -7.0313e-01 -4.5734e-01 -1.0110e-01 -1.3156e-01 +2.4531e-01 -6.6768e-01 +1.3663e-01
268104 +5.380681789e+02 +5.380681789e+02 +6.618981789e+02 +6.618981789e+02 -1.9351e-02 +6.2370e-01 -6.0918e-01 -3.1619e-02 +2.1378e-01 -1.2120e-01 +5.8947e-01 +1.3308e+00 +1.6092e+00 -6.6201e-01 +1.4925e-01 +8.6633e-01 -1.9359e-01 -4.6759e-01 -4.5734e-01 +7.0274e-01 -1.3156e-01 +2.4531e-01 -6.6768e-01 +1.3663e-01
