% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.597964004e+05 +3.597964004e+05 +3.599202304e+05 +3.599202304e+05
7 +1.999792460e+05 +1.999792460e+05 +2.001030760e+05 +2.001030760e+05
140 +1.279981419e+05 +1.279981419e+05 +1.281219719e+05 +1.281219719e+05
496 +8.963542842e+04 +8.963542842e+04 +8.975925842e+04 +8.975925842e+04
3358 +5.946942827e+04 +5.946942827e+04 +5.959325827e+04 +5.959325827e+04
16673 +3.616180551e+04 +3.616180551e+04 +3.628563551e+04 +3.628563551e+04
44207 +2.404231727e+04 +2.404231727e+04 +2.416614727e+04 +2.416614727e+04
140485 +1.478883757e+04 +1.478883757e+04 +1.491266757e+04 +1.491266757e+04
168938 +6.716134070e+03 +6.716134070e+03 +6.839964070e+03 +6.839964070e+03
182920 +6.068867902e+03 +6.068867902e+03 +6.192697902e+03 +6.192697902e+03
245505 +3.834226987e+03 +3.834226987e+03 +3.958056987e+03 +3.958056987e+03
