% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.054827583e+05 +6.054827583e+05 +6.056065883e+05 +6.056065883e+05
3 +2.773986598e+05 +2.773986598e+05 +2.775224898e+05 +2.775224898e+05
5 +2.401099046e+05 +2.401099046e+05 +2.402337346e+05 +2.402337346e+05
74 +1.194999346e+05 +1.194999346e+05 +1.196237646e+05 +1.196237646e+05
2060 +8.873022485e+04 +8.873022485e+04 +8.885405485e+04 +8.885405485e+04
17820 +5.498857370e+04 +5.498857370e+04 +5.511240370e+04 +5.511240370e+04
22415 +3.961464426e+04 +3.961464426e+04 +3.973847426e+04 +3.973847426e+04
33053 +2.184880757e+04 +2.184880757e+04 +2.197263757e+04 +2.197263757e+04
98787 +1.348199269e+04 +1.348199269e+04 +1.360582269e+04 +1.360582269e+04
172641 +8.237832460e+03 +8.237832460e+03 +8.361662460e+03 +8.361662460e+03
243144 +5.865716502e+03 +5.865716502e+03 +5.989546502e+03 +5.989546502e+03
265280 +2.729779618e+03 +2.729779618e+03 +2.853609618e+03 +2.853609618e+03
281560 +2.235826463e+03 +2.235826463e+03 +2.359656463e+03 +2.359656463e+03
