% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.014371505e+05 +3.014371505e+05 +3.015609805e+05 +3.015609805e+05 -2.9404e+00 +5.5461e-01 -3.0199e+00 +3.8374e+00 +1.4036e+00 -2.4631e+00 -7.5759e-01 -1.9281e+00 +6.7363e-01 +3.8693e+00 +2.8243e+00 -2.7022e+00 -7.8947e-01 +3.9349e+00 +9.7923e-01 +1.9330e+00 -2.1832e+00 -3.4492e+00 +4.0581e-01 -9.8593e-01
2 +1.311945269e+05 +1.311945269e+05 +1.313183569e+05 +1.313183569e+05 +1.5421e+00 -2.7773e+00 -1.4188e-01 -9.6339e-01 +1.2939e+00 -6.5742e-01 -2.6183e+00 +1.8290e-01 +2.0480e+00 +2.7237e+00 +5.3224e-01 -1.8081e-01 +3.6766e+00 +2.6937e+00 +1.8138e+00 +1.4464e+00 -3.0290e+00 +1.3893e+00 -3.6154e+00 -7.2382e-01
10 +5.851085829e+04 +5.851085829e+04 +5.863468829e+04 +5.863468829e+04 +1.2424e+00 -1.8528e+00 -1.0791e-01 +4.2504e-01 -2.2162e+00 +1.8450e+00 +2.1367e+00 +6.1600e-01 +3.0395e+00 +3.5546e+00 -1.1692e+00 -1.5946e+00 -2.0300e+00 -2.3260e+00 +4.6664e-01 +1.8524e+00 +1.7282e+00 +1.2420e+00 +1.6511e+00 -1.4933e-01
330 +3.935652684e+04 +3.935652684e+04 +3.948035684e+04 +3.948035684e+04 -2.1430e+00 -6.0768e-01 +1.7014e+00 +2.5030e+00 +1.6047e-01 +9.6794e-01 +1.4557e+00 -1.1904e+00 +5.7555e-01 +1.8668e+00 +2.2873e+00 +1.3706e+00 -3.0936e+00 -1.4941e-01 +4.0304e-01 +2.2409e+00 -2.5307e-01 -2.9566e-01 +2.9867e+00 -3.3976e+00
2102 +2.130306433e+04 +2.130306433e+04 +2.142689433e+04 +2.142689433e+04 +2.1795e+00 -2.8218e+00 +1.2417e+00 -7.0573e-01 -4.0819e-01 +2.6811e+00 -9.5979e-01 +1.1731e+00 -2.0220e+00 +8.3025e-01 +1.5851e-01 -1.5271e+00 -5.7303e-01 +1.3730e-01 +9.1696e-01 -3.9076e+00 +1.5693e-01 +1.1911e+00 +2.4448e+00 -4.8325e-01
12000 +1.007674618e+04 +1.007674618e+04 +1.020057618e+04 +1.020057618e+04 -4.7202e-01 +7.0966e-01 -1.0022e+00 +1.5741e+00 +1.0867e-01 +3.4296e-01 +6.0113e-01 +1.6912e+00 +1.9360e+00 -1.7125e+00 +2.1500e+00 +1.6416e+00 +9.4642e-01 -6.6266e-01 +1.5823e+00 +1.7841e+00 -1.0459e+00 -7.1300e-01 +1.4172e+00 -1.4639e+00
15113 +9.103933058e+03 +9.103933058e+03 +9.227763058e+03 +9.227763058e+03 -1.2274e+00 +6.2809e-01 +2.0598e+00 +9.4841e-01 +7.0374e-02 -5.5139e-01 -4.6583e-01 +1.1731e+00 +1.4118e+00 -2.5335e+00 +5.9784e-01 -1.5271e+00 -4.2276e-01 -1.5743e+00 -1.7046e+00 +5.4874e-01 +1.5693e-01 -3.8740e-01 +6.0934e-01 +1.1363e+00
23532 +4.944196103e+03 +4.944196103e+03 +5.068026103e+03 +5.068026103e+03 -1.2274e+00 +6.2809e-01 +1.0124e+00 +9.4841e-01 +7.0374e-02 -5.5139e-01 +1.3007e-01 -2.1434e-01 +1.4118e+00 -2.5335e+00 +5.9784e-01 -1.5271e+00 -4.2276e-01 -1.5743e+00 +3.8439e-02 +5.4874e-01 +1.5693e-01 -3.8740e-01 +6.0934e-01 +1.4356e+00
34138 +3.742960394e+03 +3.742960394e+03 +3.866790394e+03 +3.866790394e+03 -1.2274e+00 +6.2809e-01 +5.5671e-01 +9.4841e-01 +7.0374e-02 -5.5139e-01 +1.3007e-01 +9.3269e-01 +1.4118e+00 -2.5335e+00 +5.9784e-01 -1.5271e+00 -4.2276e-01 -6.6821e-01 +3.8439e-02 +5.4874e-01 +1.5693e-01 +6.3605e-01 +6.0934e-01 +1.4356e+00
75895 +2.370825252e+03 +2.370825252e+03 +2.494655252e+03 +2.494655252e+03 -1.2274e+00 +6.2809e-01 +2.2139e-01 +9.4841e-01 -7.4665e-01 -5.5139e-01 +1.3007e-01 +7.5071e-01 +1.4118e+00 -6.8326e-01 +5.9784e-01 -1.5271e+00 -4.2276e-01 +1.7731e+00 +3.8439e-02 +5.4874e-01 +1.5693e-01 -3.8740e-01 +6.0934e-01 +1.4356e+00
