% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.971805302e+05 +2.971805302e+05 +2.973043602e+05 +2.973043602e+05
3 +2.295683988e+05 +2.295683988e+05 +2.296922288e+05 +2.296922288e+05
4 +1.339212503e+05 +1.339212503e+05 +1.340450803e+05 +1.340450803e+05
206 +8.718621309e+04 +8.718621309e+04 +8.731004309e+04 +8.731004309e+04
5514 +6.029828617e+04 +6.029828617e+04 +6.042211617e+04 +6.042211617e+04
36828 +3.317990010e+04 +3.317990010e+04 +3.330373010e+04 +3.330373010e+04
59896 +2.448142243e+04 +2.448142243e+04 +2.460525243e+04 +2.460525243e+04
117447 +1.513014738e+04 +1.513014738e+04 +1.525397738e+04 +1.525397738e+04
207922 +9.691720639e+03 +9.691720639e+03 +9.815550639e+03 +9.815550639e+03
319810 +6.286646543e+03 +6.286646543e+03 +6.410476543e+03 +6.410476543e+03
