% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.026441215e+04 +6.026441215e+04 +6.038824215e+04 +6.038824215e+04 +2.3294e+00 +1.7828e+00 -1.2117e+00 +1.0970e+00 -1.9093e+00 -3.3152e+00 -6.2116e-01 -8.4748e-01 +2.2610e+00 -1.1896e+00 -1.5644e+00 -3.0289e+00 +1.6786e+00 -1.1126e+00 +2.9414e+00 +2.0455e+00 +1.3954e+00 -2.7987e+00 -7.0348e-02 -1.0688e+00
112 +3.496668427e+04 +3.496668427e+04 +3.509051427e+04 +3.509051427e+04 -1.0451e+00 -1.1282e+00 -2.9755e+00 -1.2147e+00 -2.5290e+00 +2.3089e+00 -1.7795e+00 +1.7517e+00 -5.8177e-01 -2.4587e+00 +2.3058e-02 +2.5958e+00 +3.0796e+00 +4.9345e-01 -4.3078e-01 +8.9410e-01 -1.5356e+00 +1.8190e+00 -2.7898e-01 +3.9792e+00
4727 +2.461305903e+04 +2.461305903e+04 +2.473688903e+04 +2.473688903e+04 -9.1658e-02 +6.4038e-01 -3.7877e-01 -3.9554e-01 +1.5741e+00 +7.8600e-01 -3.4654e-01 +9.9630e-01 +8.4299e-01 -2.4753e+00 +4.8754e-01 -9.3381e-01 +2.6827e+00 +2.7054e+00 +2.5563e+00 +1.0410e+00 +2.8912e+00 -1.4142e-01 -1.8276e+00 +3.4214e+00
13736 +1.404125292e+04 +1.404125292e+04 +1.416508292e+04 +1.416508292e+04 +1.3253e+00 -3.7392e+00 +4.5170e-01 -1.2378e+00 +1.0965e+00 +6.1691e-01 -1.2026e-01 +2.1966e+00 -1.1821e+00 -3.9243e+00 +6.1790e-01 +2.6342e+00 +2.2528e-01 +1.9711e+00 -8.8661e-01 +2.1753e+00 -1.2006e+00 +4.1573e-01 +1.1410e+00 +1.2268e+00
35719 +7.469899590e+03 +7.469899590e+03 +7.593729590e+03 +7.593729590e+03 -1.2749e-01 -1.3877e+00 +4.5170e-01 +6.7713e-02 +1.0965e+00 +4.9868e-01 -1.2026e-01 +2.1966e+00 -1.1821e+00 -2.8467e+00 +6.1790e-01 +2.6342e+00 +2.2528e-01 +1.9711e+00 -3.5366e-01 +2.6308e+00 -1.2006e+00 +4.1573e-01 -3.0844e-01 +1.2268e+00
36992 +6.259190036e+03 +6.259190036e+03 +6.383020036e+03 +6.383020036e+03 -4.7129e-01 -2.5803e+00 +2.7126e+00 +4.1574e-01 -4.5722e-01 +1.1511e+00 -1.5470e-01 -1.3942e-01 +7.8431e-02 -1.2306e+00 -4.9614e-01 +1.0538e+00 +2.3031e-02 +8.7577e-01 -6.3098e-01 -3.1297e-01 -1.4619e-01 -5.7931e-01 -3.0844e-01 -1.0787e+00
54291 +3.804282073e+03 +3.804282073e+03 +3.928112073e+03 +3.928112073e+03 -1.2749e-01 -1.3877e+00 +4.5170e-01 +6.7713e-02 +1.0965e+00 -8.3975e-01 -6.3611e-01 -1.0209e+00 +1.1901e-01 +2.1010e-01 +6.1790e-01 +6.9348e-01 +2.2528e-01 +8.9803e-01 +2.2849e+00 +8.4903e-01 -5.8661e-03 +4.1573e-01 -3.0844e-01 +1.2268e+00
78506 +2.108115956e+03 +2.108115956e+03 +2.231945956e+03 +2.231945956e+03 -1.2749e-01 -1.3877e+00 +4.5170e-01 +6.7713e-02 +1.0496e+00 +1.9272e-02 +7.6098e-01 -1.0209e+00 -7.8901e-01 +2.1010e-01 +6.1790e-01 +6.9348e-01 +1.0162e+00 +8.9803e-01 +2.2849e+00 +8.4903e-01 -5.8661e-03 +4.1573e-01 -3.0844e-01 -4.9474e-01
112171 +1.437063174e+03 +1.437063174e+03 +1.560893174e+03 +1.560893174e+03 -1.2749e-01 -1.3877e+00 +4.5170e-01 +6.7713e-02 +1.0496e+00 +1.9272e-02 +6.1835e-02 -1.0209e+00 -7.8901e-01 +2.1010e-01 +6.1790e-01 -9.7744e-01 +1.0162e+00 +8.9803e-01 +2.6610e+00 +8.4903e-01 -5.8661e-03 +4.1573e-01 -3.0844e-01 +3.0556e-01
135437 +9.812771327e+02 +9.812771327e+02 +1.105107133e+03 +1.105107133e+03 -1.2749e-01 -1.3877e+00 +4.5170e-01 -4.0744e-01 +1.0496e+00 +1.9272e-02 +6.1835e-02 -1.0209e+00 -7.8901e-01 -3.9671e-01 +6.1790e-01 -9.7744e-01 +1.0162e+00 +8.9803e-01 +4.8897e-01 +8.4903e-01 -3.3943e-01 +4.1573e-01 -3.0844e-01 +3.0556e-01
197424 +5.695221361e+02 +5.695221361e+02 +6.933521361e+02 +6.933521361e+02 -1.2749e-01 -2.3746e-01 +1.5205e-01 -4.0744e-01 +1.0496e+00 +5.4437e-02 +6.1835e-02 +6.5529e-02 -7.8901e-01 -3.9671e-01 +6.1790e-01 -9.7853e-01 +1.0162e+00 +8.9803e-01 +4.8897e-01 +4.1555e-01 -4.0690e-01 +6.4714e-01 -3.0844e-01 +3.0556e-01
223100 +3.697866623e+02 +3.697866623e+02 +4.936166623e+02 +4.936166623e+02 -1.2749e-01 -2.3746e-01 +1.5205e-01 -4.0744e-01 -1.4428e-01 +5.4437e-02 +6.1835e-02 +6.5529e-02 -7.8901e-01 -3.9671e-01 +6.1790e-01 -9.7853e-01 +5.7105e-01 +8.9803e-01 +4.8897e-01 +4.1555e-01 -4.0690e-01 +6.4714e-01 -3.0844e-01 +3.0556e-01
320734 +2.481407534e+02 +2.481407534e+02 +3.719707534e+02 +3.719707534e+02 -1.2749e-01 -2.3746e-01 +1.5205e-01 -4.0744e-01 -1.4428e-01 +5.4437e-02 +6.1835e-02 +6.5529e-02 -7.8901e-01 +7.8253e-02 +6.1790e-01 -9.7853e-01 +2.2528e-01 +6.9951e-01 +1.2410e+00 +5.2243e-01 -4.0690e-01 +6.4714e-01 -3.6841e-01 +3.0556e-01
