% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.439031588e+05 +2.439031588e+05 +2.440269888e+05 +2.440269888e+05 -3.8588e+00 +8.4134e-01 -1.9095e+00 +2.6509e+00 +2.0436e+00 +2.7033e+00 +6.9664e-01 -2.9879e+00 -3.6660e+00 +2.9339e+00 -3.0139e+00 +2.1429e+00 +2.1311e+00 -2.5713e+00 +1.6619e+00 +2.9624e+00 +1.0346e+00 +1.4662e+00 +2.6674e+00 -3.6749e+00
3 +6.885108241e+04 +6.885108241e+04 +6.897491241e+04 +6.897491241e+04 +1.9715e+00 +1.2538e+00 -3.1114e+00 +2.2289e+00 +1.4664e+00 +4.0542e-02 +1.4712e+00 -1.3786e+00 -2.4564e-01 -1.1420e+00 +6.3765e-01 +5.8797e-01 -3.5455e+00 +3.9284e+00 -8.2512e-01 -3.1884e-01 -3.9474e+00 +2.5805e+00 -9.2448e-01 -1.4456e+00
7 +3.387188858e+04 +3.387188858e+04 +3.399571858e+04 +3.399571858e+04 -2.6883e+00 +9.0712e-01 +3.8382e-01 -1.8564e+00 -3.3960e+00 +7.5123e-03 +3.6266e+00 -4.7042e-01 -6.4876e-01 -1.7278e+00 -1.4785e+00 -1.4953e+00 -1.2599e+00 +1.0886e+00 +1.3340e+00 -2.5280e+00 -9.9754e-01 +6.4756e-01 -3.5855e+00 -2.7148e+00
423 +2.227796823e+04 +2.227796823e+04 +2.240179823e+04 +2.240179823e+04 +1.8947e+00 +1.5016e+00 +2.8859e-01 +1.4970e-02 -3.2923e-01 +3.4760e-01 -1.8505e+00 +2.2703e+00 -2.8121e+00 -6.2599e-01 -3.6057e-01 -1.2526e+00 +8.2220e-01 -1.2410e+00 +3.7215e+00 -3.0967e-01 -1.5646e+00 +1.3462e-01 +2.8994e-02 +7.4742e-01
1889 +1.341740507e+04 +1.341740507e+04 +1.354123507e+04 +1.354123507e+04 -2.1273e-01 +3.3548e-01 +1.2734e+00 +1.9790e+00 +1.1889e+00 +2.9798e-01 +2.7213e+00 -3.1013e+00 -2.4841e-01 -7.2477e-01 -2.7071e+00 -1.0003e+00 -1.4572e+00 +3.8168e-01 -2.2455e+00 -1.3609e+00 -2.0852e+00 +4.3129e-01 +6.4425e-01 -1.7076e+00
8011 +6.964852416e+03 +6.964852416e+03 +7.088682416e+03 +7.088682416e+03 -2.1273e-01 +3.3548e-01 +1.2734e+00 +1.9790e+00 +1.1889e+00 +2.9798e-01 +2.7213e+00 -1.9708e+00 -2.4841e-01 -7.2477e-01 -2.7071e+00 -1.0003e+00 -1.4572e+00 +3.8168e-01 +2.5191e+00 -1.3609e+00 -2.0852e+00 +4.3129e-01 +6.4425e-01 -1.7076e+00
15825 +5.332600069e+03 +5.332600069e+03 +5.456430069e+03 +5.456430069e+03 -2.1273e-01 +3.3548e-01 +1.2734e+00 +1.4295e+00 +1.1889e+00 +2.9798e-01 +2.7213e+00 +4.6770e-01 -2.4841e-01 -7.2477e-01 -2.7071e+00 -1.0003e+00 -1.4572e+00 +3.8168e-01 +2.5191e+00 -1.3609e+00 -1.9249e+00 +4.3129e-01 +6.4425e-01 -4.8147e-01
21401 +3.977057705e+03 +3.977057705e+03 +4.100887705e+03 +4.100887705e+03 -2.1273e-01 +3.3548e-01 +1.2734e+00 +1.4295e+00 +6.7565e-01 +2.9798e-01 +2.7213e+00 +4.6770e-01 -2.4841e-01 -7.2477e-01 -2.7071e+00 -1.0003e+00 -1.4572e+00 +3.8168e-01 +8.1903e-01 -1.3609e+00 -1.9249e+00 +4.3129e-01 +6.4425e-01 -4.8147e-01
22361 +2.360667235e+03 +2.360667235e+03 +2.484497235e+03 +2.484497235e+03 -2.1273e-01 +3.3548e-01 +1.2734e+00 +1.4295e+00 +6.7565e-01 +2.9798e-01 +2.7213e+00 +4.6770e-01 -2.4841e-01 -7.2477e-01 +1.4810e+00 -1.0003e+00 -1.4572e+00 +3.8168e-01 +8.1903e-01 -1.3609e+00 -1.9249e+00 +4.3129e-01 +6.4425e-01 -4.8147e-01
56772 +1.096635274e+03 +1.096635274e+03 +1.220465274e+03 +1.220465274e+03 -2.1273e-01 +3.3548e-01 +1.2734e+00 +1.4295e+00 +6.7565e-01 +2.9798e-01 +2.7213e+00 +4.6770e-01 -5.7001e-01 -7.2477e-01 +1.9688e-01 -1.0003e+00 -1.4572e+00 +3.8168e-01 +8.1903e-01 -1.3609e+00 -6.1514e-01 +4.3129e-01 +6.4425e-01 -4.8147e-01
