% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.394976492e+05 +2.394976492e+05 +2.396214792e+05 +2.396214792e+05 +2.7145e+00 -1.5377e+00 +1.7104e-01 -2.8679e+00 -3.1043e+00 -3.8099e+00 +2.5068e+00 +3.5252e+00 -3.9355e+00 -1.1775e+00 -1.6550e+00 -3.6015e+00 +8.2786e-01 +1.9259e+00 +3.8813e+00 -2.1416e+00 +2.5450e+00 +3.2367e+00 +1.7807e+00 +1.9673e+00
3 +9.604532472e+04 +9.604532472e+04 +9.616915472e+04 +9.616915472e+04 -2.0135e+00 -3.0656e+00 +2.1783e+00 +3.0793e+00 +1.0503e-01 +3.9476e+00 +1.0825e-01 +1.7087e+00 +3.6116e+00 -1.7884e+00 +3.3807e-03 +3.2199e-01 -9.2439e-01 -3.8007e+00 +1.4713e+00 +2.2683e-01 -1.3744e+00 +1.8893e+00 +1.9251e+00 +1.0477e+00
6 +4.221741978e+04 +4.221741978e+04 +4.234124978e+04 +4.234124978e+04 +5.8091e-01 +6.7937e-01 +4.8621e-01 -1.0326e+00 -1.0535e+00 -2.1625e+00 +2.4211e+00 -8.5046e-01 -3.3433e+00 +1.1148e+00 -7.3734e-01 -1.6365e+00 +2.4434e-01 -2.8895e-01 -3.3304e-01 +2.5840e+00 -1.1801e+00 -3.2660e+00 -1.4464e+00 -2.6906e+00
99 +2.902479730e+04 +2.902479730e+04 +2.914862730e+04 +2.914862730e+04 +2.2342e+00 +2.8157e+00 +3.8271e+00 +1.2286e+00 -1.9515e-01 -1.7262e+00 +9.6450e-01 +2.7756e+00 -2.8695e-01 +1.2936e+00 -5.8415e-01 +8.4942e-01 -1.7515e-01 +2.1573e+00 +1.1295e+00 +2.1725e+00 -3.2106e-01 -3.8460e-01 -4.6862e-01 +1.6192e+00
249 +1.950341043e+04 +1.950341043e+04 +1.962724043e+04 +1.962724043e+04 +1.0853e+00 -3.1648e+00 +3.8772e+00 -1.1980e+00 +1.0800e-01 +1.6261e+00 +3.7607e-01 +1.1950e+00 +7.9176e-01 -2.7795e+00 +1.1456e+00 -2.0867e-02 +2.1146e+00 -2.3438e+00 +2.0989e+00 +2.6613e+00 +7.6159e-01 +7.9193e-01 +1.2357e+00 -1.4428e-01
1986 +1.051478206e+04 +1.051478206e+04 +1.063861206e+04 +1.063861206e+04 +7.2386e-01 +3.0214e+00 +1.1480e+00 -8.5226e-01 +1.7066e+00 -9.0149e-01 +2.3579e-01 +3.9235e-01 -2.5163e+00 +5.2739e-01 -2.5482e+00 -2.1518e-01 +1.6260e+00 +2.1924e-02 -3.1322e-01 -2.1912e+00 -2.6452e+00 +1.3916e+00 +1.7863e+00 +7.3847e-01
6552 +9.593676545e+03 +9.593676545e+03 +9.717506545e+03 +9.717506545e+03 -1.0451e+00 +3.0214e+00 +1.1480e+00 -8.5226e-01 +1.7066e+00 -9.0149e-01 +2.3579e-01 +3.9235e-01 -2.5163e+00 +5.2739e-01 -2.5482e+00 -2.1518e-01 +1.6260e+00 +2.1924e-02 -3.1322e-01 -2.1912e+00 -2.4136e+00 +1.3916e+00 +1.7863e+00 +7.3847e-01
35568 +6.249442646e+03 +6.249442646e+03 +6.373272646e+03 +6.373272646e+03 +1.3279e+00 -1.1890e+00 +6.4717e-01 +2.8265e+00 +1.7066e+00 -9.0149e-01 +5.7694e-01 +7.7055e-01 -1.9108e+00 +5.2739e-01 -3.3278e-01 -2.1518e-01 +8.2153e-01 +3.0109e-01 -3.1322e-01 -1.4641e+00 -1.5943e-01 +7.0412e-01 +1.6782e+00 +2.2816e-01
46415 +3.312693010e+03 +3.312693010e+03 +3.436523010e+03 +3.436523010e+03 +1.3279e+00 +1.1829e+00 +6.4717e-01 +4.8949e-01 -2.8823e-01 +4.7602e-01 +5.7694e-01 -2.0397e+00 -1.9108e+00 +5.2739e-01 -3.3278e-01 -1.7712e+00 -2.8550e+00 +3.0109e-01 -3.1322e-01 -1.4327e+00 -1.5943e-01 +7.0412e-01 -1.7160e+00 -1.3800e+00
58552 +2.261054882e+03 +2.261054882e+03 +2.384884882e+03 +2.384884882e+03 +1.3279e+00 +1.1829e+00 -1.7505e-01 +4.8949e-01 -2.8823e-01 +1.3461e+00 +5.7694e-01 -2.0397e+00 -1.9108e+00 +5.2739e-01 -3.3278e-01 -1.3848e+00 -2.8550e+00 +3.0109e-01 +1.4591e+00 -1.4327e+00 -1.5943e-01 +7.0412e-01 -1.7160e+00 -1.3800e+00
120299 +1.382379577e+03 +1.382379577e+03 +1.506209577e+03 +1.506209577e+03 +1.3279e+00 +1.1829e+00 -1.7505e-01 +4.8949e-01 +5.3663e-01 +1.3461e+00 +5.7694e-01 -9.6477e-01 -1.9108e+00 -1.1391e+00 -3.3278e-01 -1.8959e+00 -2.8550e+00 +3.0109e-01 +1.4591e+00 -1.4327e+00 -1.5943e-01 -3.9746e-01 -3.6465e-01 -8.4981e-01
190736 +7.976554358e+02 +7.976554358e+02 +9.214854358e+02 +9.214854358e+02 +8.2151e-01 +1.1829e+00 -1.7505e-01 +4.8949e-01 +5.3663e-01 +1.3461e+00 +5.7694e-01 -9.6477e-01 -1.9108e+00 +3.7875e-01 -1.2214e+00 -1.8959e+00 -2.8550e+00 +3.0109e-01 +1.4591e+00 -1.4327e+00 -3.5202e-01 -3.9746e-01 -3.6465e-01 -8.4981e-01
