% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.155466742e+05 +3.155466742e+05 +3.156705042e+05 +3.156705042e+05 +3.4605e+00 -2.5719e+00 -2.8680e+00 -2.9326e+00 -3.8435e+00 -4.4914e-01 -1.3189e+00 -2.8759e+00 -1.6866e+00 +3.8675e+00 -1.7228e+00 +1.7953e+00 -4.0713e-02 -1.7651e+00 +9.5604e-01 +3.7542e+00 -2.3054e+00 -1.1284e+00 -3.3389e+00 -3.9569e+00
2 +2.243671668e+05 +2.243671668e+05 +2.244909968e+05 +2.244909968e+05 -3.9638e+00 +1.9192e+00 +5.8932e-01 +5.9102e-01 +8.4849e-01 -5.4962e-02 +1.0685e+00 -3.9659e+00 +1.1876e+00 +3.8493e+00 -7.9113e-01 +3.1394e+00 -1.9444e-02 -3.4429e+00 +1.0063e+00 +4.5887e-01 +3.3804e+00 -1.4619e+00 -3.8266e-01 -3.7923e+00
3 +8.934319831e+04 +8.934319831e+04 +8.946702831e+04 +8.946702831e+04 -2.3083e+00 -2.0951e+00 +3.8981e-01 +2.6436e-01 +2.1171e+00 -1.1169e+00 +1.6414e+00 +2.8990e+00 -9.5483e-01 +5.3274e-01 +2.8354e+00 +2.5257e+00 -3.8903e+00 -4.6206e-01 -3.0730e+00 -6.3689e-01 -2.3004e+00 +2.0551e+00 -1.9717e+00 -3.9049e-01
7 +5.170384830e+04 +5.170384830e+04 +5.182767830e+04 +5.182767830e+04 -2.5761e+00 -1.8166e+00 -1.6539e+00 -2.5694e+00 -1.7333e+00 +2.3187e+00 +1.8491e+00 -2.9051e-01 -9.7100e-01 +1.6796e+00 +2.0265e+00 -5.1114e-01 +3.3320e-01 +1.0117e+00 +1.7685e+00 +3.7967e+00 +3.1711e+00 -4.8188e-01 -2.2399e+00 -1.3533e+00
55 +3.146307629e+04 +3.146307629e+04 +3.158690629e+04 +3.158690629e+04 -5.2081e-01 +1.1807e+00 -4.0236e-01 +4.5590e-01 -3.5563e+00 +1.6239e+00 +1.0054e+00 +1.2195e+00 -7.2422e-01 +2.3868e+00 +1.8295e+00 -1.9352e+00 -1.7992e+00 +4.8180e-01 +2.4793e+00 +5.7170e-01 -1.7931e+00 -2.9026e+00 -2.1687e-01 +1.0415e+00
186 +1.737039487e+04 +1.737039487e+04 +1.749422487e+04 +1.749422487e+04 +5.4728e-01 -1.1489e+00 +6.6113e-01 +2.9497e+00 -1.6350e-01 +3.1360e+00 +1.1260e+00 +1.2447e+00 -1.0114e+00 +1.3430e+00 -1.7449e+00 -2.4153e+00 -2.4761e+00 -2.4054e+00 +6.6499e-01 -2.8871e+00 -2.2270e+00 +2.2968e+00 +1.6405e+00 -7.2818e-01
4364 +1.567009523e+04 +1.567009523e+04 +1.579392523e+04 +1.579392523e+04 -2.2417e+00 -3.5877e-01 -1.9518e+00 -3.2009e+00 -1.2401e+00 -8.6746e-01 +2.4678e-01 +1.4954e+00 -1.9778e+00 +6.1001e-01 +1.6830e-01 -1.4356e+00 -5.3835e-01 +1.5102e-01 +2.1096e+00 +1.7254e+00 +1.0285e+00 +3.0371e-01 -6.1709e-01 -7.5018e-01
15148 +9.883916379e+03 +9.883916379e+03 +1.000774638e+04 +1.000774638e+04 +9.6341e-01 +2.4994e+00 +6.6800e-01 -9.4492e-01 +4.2360e-01 +9.5719e-01 +1.8491e+00 -2.5794e+00 -1.4391e+00 -7.0387e-01 -1.8756e+00 -7.8483e-01 +1.7814e+00 -5.4825e-01 +1.8945e+00 -5.6860e-01 -2.1442e+00 +1.2885e+00 -5.7317e-01 -3.5626e+00
19982 +5.462535562e+03 +5.462535562e+03 +5.586365562e+03 +5.586365562e+03 +9.6341e-01 +2.4994e+00 +6.6800e-01 -9.4492e-01 -4.3137e-02 +9.5719e-01 +1.8491e+00 +1.2199e+00 -1.1270e+00 -7.0387e-01 -1.8756e+00 +7.8323e-01 +7.4611e-01 -5.4825e-01 +1.8945e+00 -5.6860e-01 -1.1505e+00 +1.2885e+00 -2.5906e+00 -7.6070e-01
70261 +3.369577029e+03 +3.369577029e+03 +3.493407029e+03 +3.493407029e+03 +9.6341e-01 +2.4994e+00 +6.6800e-01 -9.4492e-01 -4.3137e-02 +9.5719e-01 +3.1416e+00 +1.2199e+00 +1.1623e-01 -7.0387e-01 -1.3449e+00 -2.7916e-01 +7.4611e-01 -5.4825e-01 +1.5174e+00 -5.6860e-01 -6.8913e-01 +1.2885e+00 -7.9701e-01 -7.6070e-01
90701 +2.259546937e+03 +2.259546937e+03 +2.383376937e+03 +2.383376937e+03 +9.6341e-01 +2.4994e+00 +6.6800e-01 -6.3223e-01 -4.3137e-02 +9.5719e-01 +1.3856e+00 +1.2199e+00 +1.1623e-01 -7.0387e-01 -1.3449e+00 -2.7916e-01 +7.4611e-01 -5.4825e-01 +1.5174e+00 +3.5374e-02 -6.8913e-01 +6.1351e-01 -7.9701e-01 -7.6070e-01
118490 +1.415825258e+03 +1.415825258e+03 +1.539655258e+03 +1.539655258e+03 -5.8400e-01 -3.4256e-03 +6.6800e-01 -6.3223e-01 -4.3137e-02 +9.5719e-01 +1.3856e+00 +9.7697e-01 +1.1623e-01 -7.0387e-01 -1.3449e+00 -2.7916e-01 +1.6857e+00 -1.7288e+00 +8.1281e-02 +3.5374e-02 -6.8913e-01 +3.0371e-01 -6.1709e-01 -7.6070e-01
236779 +7.580057640e+02 +7.580057640e+02 +8.818357640e+02 +8.818357640e+02 -6.6554e-01 -3.4256e-03 +6.6800e-01 +3.4581e-01 -7.5357e-01 +9.5719e-01 +5.3908e-01 +9.7697e-01 +1.1623e-01 -7.0387e-01 -8.7811e-01 -2.7916e-01 +8.3224e-01 -1.7288e+00 +8.1281e-02 +3.5374e-02 -6.8913e-01 +3.0371e-01 -6.1709e-01 -7.6070e-01
279227 +5.588115648e+02 +5.588115648e+02 +6.826415648e+02 +6.826415648e+02 -6.6554e-01 -3.4256e-03 +6.6800e-01 +3.4581e-01 -7.5357e-01 +9.5719e-01 +5.3908e-01 +9.7697e-01 +1.1623e-01 -3.0579e-01 -8.7811e-01 -2.7916e-01 +3.3148e-01 -1.7288e+00 -1.2613e-01 +3.5374e-02 -8.6639e-01 +3.0371e-01 -1.0081e+00 -7.6070e-01
291535 +3.439255766e+02 +3.439255766e+02 +4.677555766e+02 +4.677555766e+02 -6.6554e-01 -3.4256e-03 +6.6800e-01 +3.4581e-01 -1.4819e-01 +9.5719e-01 +5.3908e-01 +9.7697e-01 +1.1623e-01 -3.0579e-01 -8.7811e-01 -2.7916e-01 +3.3148e-01 -8.3073e-01 -1.2613e-01 +3.5374e-02 -8.6639e-01 +3.0371e-01 -1.0081e+00 -7.6070e-01
