% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.181157214e+05 +2.181157214e+05 +2.182395514e+05 +2.182395514e+05 +2.4380e+00 -2.0378e+00 +3.6809e+00 +3.4757e-01 +2.5067e+00 -7.9660e-01 -1.4214e+00 -1.8726e+00 -2.7330e+00 -2.9112e+00 +3.9990e+00 -5.5480e-01 -2.9117e+00 -1.5264e+00 -2.1835e+00 -3.6991e+00 -6.0892e-01 +2.4636e+00 -8.8042e-02 +1.4608e+00
2 +8.061475316e+04 +8.061475316e+04 +8.073858316e+04 +8.073858316e+04 +2.3782e+00 +3.4924e+00 -1.1070e-01 +3.0284e+00 -1.8746e+00 +1.2034e+00 -2.4931e-01 -3.9319e+00 +3.1974e+00 +9.7360e-01 +2.6413e+00 -7.6486e-02 -3.7116e+00 +1.0869e+00 +1.8246e+00 -1.5169e+00 +2.3498e+00 +2.4754e+00 +2.0843e+00 +3.4946e-01
4 +6.016766985e+04 +6.016766985e+04 +6.029149985e+04 +6.029149985e+04 -1.3881e+00 -2.5040e+00 -3.4686e-01 -4.8115e-01 +2.7747e-01 -3.3763e+00 -1.2982e+00 +1.0824e+00 -2.8516e+00 -3.1588e+00 -2.2088e+00 +1.7942e+00 +9.6916e-01 +1.1589e+00 +2.5004e+00 -3.1761e+00 -1.7880e+00 -1.9987e+00 +3.5673e-01 -1.2783e+00
76 +3.767754185e+04 +3.767754185e+04 +3.780137185e+04 +3.780137185e+04 -4.5490e-01 -3.4662e+00 +3.6044e+00 -7.4231e-01 -1.1568e+00 -6.4627e-01 +1.4404e+00 +7.8101e-01 -1.5418e+00 -3.4963e+00 +9.8674e-01 +2.0990e+00 -1.6728e+00 -2.0977e+00 +7.7562e-01 +2.0885e+00 -4.6120e-02 +1.1641e+00 +1.5994e+00 -1.9571e+00
327 +1.911567365e+04 +1.911567365e+04 +1.923950365e+04 +1.923950365e+04 -1.6101e+00 +4.2259e-01 +1.2466e+00 +3.5731e+00 -2.0751e-01 -1.6827e+00 -2.2947e-01 +2.0973e+00 -1.3505e-01 -2.6249e+00 +8.9463e-01 +2.0559e-01 +3.3677e+00 +5.6712e-01 +5.3364e-01 +5.4863e-01 -2.6996e-01 +1.5079e+00 +5.4003e-02 +1.7894e+00
1249 +1.439156215e+04 +1.439156215e+04 +1.451539215e+04 +1.451539215e+04 -1.1511e-01 +1.8245e+00 +1.1731e+00 +1.1496e+00 +8.6765e-01 +2.4406e-02 -6.4449e-01 +1.7919e+00 -1.2891e+00 -2.9015e+00 -1.4570e+00 +1.3960e+00 -1.1413e+00 +9.3306e-01 +1.8672e+00 +2.2337e+00 -1.0176e+00 -1.8490e+00 +1.6934e+00 -4.2283e-01
23036 +9.453151410e+03 +9.453151410e+03 +9.576981410e+03 +9.576981410e+03 -1.6101e+00 -1.0883e+00 +1.2466e+00 -1.6117e+00 -2.0751e-01 +1.8831e-01 -2.2947e-01 +2.0973e+00 -1.3505e-01 -2.6249e+00 +8.9463e-01 +9.8556e-01 -6.9160e-01 -1.4602e-01 +2.6928e+00 +1.9130e+00 -2.6996e-01 +1.6876e+00 +1.4547e+00 +1.7894e+00
45952 +6.024635868e+03 +6.024635868e+03 +6.148465868e+03 +6.148465868e+03 -1.6101e+00 -1.0883e+00 +9.6153e-01 -1.6117e+00 -2.0751e-01 -3.5454e-01 -2.2947e-01 +9.1384e-01 -1.3505e-01 -2.6249e+00 +8.9463e-01 +9.8556e-01 -6.9160e-01 -1.4602e-01 +2.6928e+00 +1.9130e+00 -2.6996e-01 +1.6876e+00 +5.4003e-02 +4.8061e-01
70561 +3.853469103e+03 +3.853469103e+03 +3.977299103e+03 +3.977299103e+03 -8.1152e-01 -1.0883e+00 +2.0931e+00 +3.0518e-01 -1.2685e+00 -3.5454e-01 -2.2947e-01 +9.1384e-01 -1.3505e-01 -2.6249e+00 +8.9463e-01 +9.8556e-01 -6.9160e-01 -1.4602e-01 +1.7861e+00 +1.9130e+00 -6.4183e-01 +1.6876e+00 -4.7826e-01 +6.4831e-01
123596 +2.486708181e+03 +2.486708181e+03 +2.610538181e+03 +2.610538181e+03 -8.1152e-01 -1.3660e+00 -3.8570e-01 -1.0207e+00 -1.2685e+00 +1.1296e+00 -5.6328e-01 +9.1384e-01 -1.3505e-01 -1.5374e+00 +3.1102e-01 +9.8556e-01 +1.9732e-01 -1.4602e-01 +1.2279e+00 +1.9130e+00 -6.4183e-01 +1.6876e+00 -4.7826e-01 +4.8061e-01
168892 +1.328937178e+03 +1.328937178e+03 +1.452767178e+03 +1.452767178e+03 -8.1152e-01 -1.3660e+00 +1.2433e+00 -1.0207e+00 -4.4688e-01 +1.8831e-01 +6.2873e-01 +9.1384e-01 -1.3505e-01 -1.5374e+00 +4.2881e-01 +9.8556e-01 +1.9732e-01 -1.4602e-01 +1.2279e+00 +1.9130e+00 -6.4183e-01 -1.4564e-01 +5.8053e-01 -1.1844e-01
202551 +9.926600118e+02 +9.926600118e+02 +1.116490012e+03 +1.116490012e+03 -3.3061e-01 -1.0883e+00 +1.2433e+00 -1.0207e+00 -4.4688e-01 +1.8831e-01 +6.1602e-01 -5.3460e-02 -1.3505e-01 -1.5374e+00 +4.2881e-01 +9.8556e-01 +1.9732e-01 -1.4602e-01 +1.2279e+00 +1.9130e+00 -6.4183e-01 -1.4564e-01 +7.0032e-01 -1.1844e-01
251755 +4.614970232e+02 +4.614970232e+02 +5.853270232e+02 +5.853270232e+02 -3.3061e-01 -3.5316e-01 +5.4759e-01 -8.8675e-01 -4.4688e-01 +1.8831e-01 +6.1602e-01 +2.7115e-01 -1.3505e-01 -1.5374e+00 +4.2881e-01 +4.3468e-01 -2.6896e-01 -1.4602e-01 +1.2279e+00 +6.8871e-01 -6.4183e-01 +1.9372e-01 +7.0032e-01 -1.1844e-01
274732 +3.932121076e+02 +3.932121076e+02 +5.170421076e+02 +5.170421076e+02 -2.1337e-01 -3.5316e-01 +5.4759e-01 -7.8873e-01 -4.4688e-01 -3.5454e-01 +6.1602e-01 +2.7115e-01 -1.3505e-01 -1.5374e+00 +4.2881e-01 +4.3468e-01 -2.6896e-01 -1.4602e-01 +1.2279e+00 +6.8871e-01 -6.4183e-01 +1.9372e-01 +7.0032e-01 -1.1844e-01
