% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.766440819e+05 +4.766440819e+05 +4.767679119e+05 +4.767679119e+05
2 +3.599100432e+05 +3.599100432e+05 +3.600338732e+05 +3.600338732e+05
7 +1.812461082e+05 +1.812461082e+05 +1.813699382e+05 +1.813699382e+05
99 +1.095009012e+05 +1.095009012e+05 +1.096247312e+05 +1.096247312e+05
159 +9.615672846e+04 +9.615672846e+04 +9.628055846e+04 +9.628055846e+04
13668 +5.428215239e+04 +5.428215239e+04 +5.440598239e+04 +5.440598239e+04
33520 +3.392931158e+04 +3.392931158e+04 +3.405314158e+04 +3.405314158e+04
48706 +2.489885526e+04 +2.489885526e+04 +2.502268526e+04 +2.502268526e+04
52497 +1.456180617e+04 +1.456180617e+04 +1.468563617e+04 +1.468563617e+04
138856 +9.889365878e+03 +9.889365878e+03 +1.001319588e+04 +1.001319588e+04
140920 +6.270419505e+03 +6.270419505e+03 +6.394249505e+03 +6.394249505e+03
159499 +3.928656120e+03 +3.928656120e+03 +4.052486120e+03 +4.052486120e+03
