% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.229423808e+05 +2.229423808e+05 +2.230662108e+05 +2.230662108e+05 -2.5586e+00 +2.3886e+00 -6.0575e-01 +8.6065e-01 -1.1859e+00 -6.1291e-01 -3.1365e+00 +3.2981e+00 -3.4436e+00 -3.7225e+00 +3.5164e+00 +3.1300e+00 -3.8884e+00 +3.9098e+00 +3.6744e+00 +1.3767e+00 +3.8930e+00 -2.0642e+00 -2.8160e-02 -2.6466e+00
3 +1.245937743e+05 +1.245937743e+05 +1.247176043e+05 +1.247176043e+05 -2.2745e+00 +2.2146e+00 -1.2031e+00 -1.6870e+00 +1.1940e-01 +1.2074e+00 -3.2714e+00 +3.6090e+00 -2.5892e-01 -7.8131e-01 +4.8406e-01 -4.7594e-01 -3.3613e+00 +2.8399e+00 -2.2023e+00 +3.7647e+00 -2.4800e+00 +2.2400e+00 -2.0001e+00 -3.3554e+00
5 +9.179325171e+04 +9.179325171e+04 +9.191708171e+04 +9.191708171e+04 -1.6142e-01 -3.4526e+00 -1.3716e+00 +1.3801e+00 +1.4786e+00 -1.4835e-01 -4.0438e-01 -6.4386e-01 +2.9339e+00 -3.3103e+00 +2.1177e+00 -2.2561e+00 -8.7462e-01 +2.3867e+00 -1.7998e+00 -1.7594e-01 +5.4161e-01 -1.1204e+00 -3.7398e+00 +3.0828e-01
12 +6.295147947e+04 +6.295147947e+04 +6.307530947e+04 +6.307530947e+04 -2.9603e+00 -2.0574e+00 +1.6401e+00 +1.9575e+00 +1.1101e+00 -1.5478e+00 -3.3398e-01 -4.5157e-01 +2.3720e+00 -3.9071e+00 -4.5283e-01 +4.7228e-01 +3.9726e+00 -4.4305e-01 +3.1157e+00 +5.7908e-02 -1.6370e+00 +7.0700e-02 -2.9947e+00 +5.2368e-02
662 +3.845614219e+04 +3.845614219e+04 +3.857997219e+04 +3.857997219e+04 +9.3973e-01 +1.1216e+00 +1.7807e+00 -1.6101e+00 -2.7247e+00 +1.9686e+00 +1.2605e+00 -7.5594e-01 -3.3290e+00 +2.4948e+00 -1.9139e+00 -2.5277e+00 -1.2461e+00 -1.5650e+00 +1.2864e+00 +2.6768e-01 -3.6886e+00 -1.7525e+00 -1.6281e+00 +1.9605e+00
2645 +2.213876010e+04 +2.213876010e+04 +2.226259010e+04 +2.226259010e+04 -9.1270e-02 +1.1483e+00 -5.0229e-01 +3.5908e-01 +2.0207e+00 -2.0175e+00 +2.4191e-01 +1.9645e+00 +4.3865e-01 -2.3738e+00 +2.1964e+00 +1.2944e+00 -6.2827e-01 +5.1794e-01 +1.1399e+00 +8.1732e-01 +2.2420e+00 -7.7318e-01 +2.4818e+00 +2.1550e+00
3671 +1.333657712e+04 +1.333657712e+04 +1.346040712e+04 +1.346040712e+04 -9.1270e-02 +1.1483e+00 -5.0229e-01 +8.2849e-01 +2.0207e+00 -2.0175e+00 +2.4191e-01 +1.9645e+00 +4.3865e-01 -2.3738e+00 +2.1964e+00 +1.2944e+00 -6.2827e-01 +5.1794e-01 +1.1399e+00 +8.1732e-01 -2.9381e+00 -7.7318e-01 -7.5261e-01 +2.1550e+00
7663 +8.429248782e+03 +8.429248782e+03 +8.553078782e+03 +8.553078782e+03 -9.1270e-02 +1.7438e+00 -5.0229e-01 +8.2849e-01 +7.4200e-01 +5.7346e-01 +6.7789e-01 +7.7623e-01 +4.3865e-01 -2.3738e+00 +2.1964e+00 +1.2944e+00 -6.2827e-01 +5.1794e-01 +1.1399e+00 +2.9679e-01 -2.9381e+00 -7.7318e-01 -7.5261e-01 +2.1550e+00
22961 +6.087444457e+03 +6.087444457e+03 +6.211274457e+03 +6.211274457e+03 -9.1270e-02 +1.7438e+00 -5.0229e-01 +3.5908e-01 +7.4200e-01 -5.4799e-01 +6.7789e-01 +7.7623e-01 +4.2925e-01 -2.3738e+00 +1.6837e-01 +1.2944e+00 -6.2827e-01 -6.9822e-01 +1.1399e+00 +3.2104e+00 -1.4236e+00 +1.0147e+00 -7.5261e-01 -2.0449e-01
33342 +2.638346944e+03 +2.638346944e+03 +2.762176944e+03 +2.762176944e+03 -9.1270e-02 +1.1757e+00 -5.0229e-01 +3.5908e-01 -2.2178e+00 -5.4799e-01 +6.7789e-01 +7.7623e-01 +4.2925e-01 +3.5493e-01 +1.6837e-01 +1.2944e+00 -6.2827e-01 -6.9822e-01 +1.1399e+00 +1.4007e+00 -1.4236e+00 +1.0147e+00 -7.5261e-01 -2.0449e-01
