% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.398474519e+05 +3.398474519e+05 +3.399712819e+05 +3.399712819e+05
3 +1.884554683e+05 +1.884554683e+05 +1.885792983e+05 +1.885792983e+05
12 +1.566449144e+05 +1.566449144e+05 +1.567687444e+05 +1.567687444e+05
1727 +9.484143749e+04 +9.484143749e+04 +9.496526749e+04 +9.496526749e+04
31291 +4.553732438e+04 +4.553732438e+04 +4.566115438e+04 +4.566115438e+04
54676 +3.882204398e+04 +3.882204398e+04 +3.894587398e+04 +3.894587398e+04
97186 +2.433953211e+04 +2.433953211e+04 +2.446336211e+04 +2.446336211e+04
120454 +1.576264090e+04 +1.576264090e+04 +1.588647090e+04 +1.588647090e+04
162830 +9.698086089e+03 +9.698086089e+03 +9.821916089e+03 +9.821916089e+03
249100 +6.226385082e+03 +6.226385082e+03 +6.350215082e+03 +6.350215082e+03
288960 +3.838970864e+03 +3.838970864e+03 +3.962800864e+03 +3.962800864e+03
