% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.869754529e+05 +1.869754529e+05 +1.870992829e+05 +1.870992829e+05 -7.5665e-01 -9.6886e-02 +2.4684e-01 +2.6627e+00 -3.3237e+00 +2.5693e+00 +3.4223e+00 -1.5658e+00 +1.0883e+00 +4.6531e-01 -1.4181e+00 +3.3403e+00 +6.8007e-02 -2.9871e+00 +1.7071e-01 +2.8551e+00 +3.8670e+00 -2.3825e+00 -1.3687e+00 -2.6041e+00
2 +9.956704121e+04 +9.956704121e+04 +9.969087121e+04 +9.969087121e+04 -1.1252e+00 -3.6504e+00 +3.0595e+00 +2.2823e+00 +3.1252e+00 +1.0427e+00 +1.1236e+00 +2.4420e+00 +1.0500e+00 +1.1276e+00 +2.7229e+00 +8.2152e-02 +9.6660e-01 -1.7225e+00 +3.5086e+00 +3.0897e+00 -6.5690e-01 -3.1574e-01 -1.9153e+00 -1.7425e+00
11 +5.519927726e+04 +5.519927726e+04 +5.532310726e+04 +5.532310726e+04 -1.0465e+00 -6.5130e-01 +1.1535e+00 -2.7899e+00 -2.4718e+00 -1.0690e+00 +1.4457e-01 +2.5746e+00 +1.5195e+00 -2.6343e+00 -2.3045e-01 -6.7651e-01 +3.4538e+00 -2.8176e+00 +1.0643e+00 +1.6020e+00 +5.1233e-01 +3.6859e+00 -1.4295e+00 -1.9166e+00
369 +3.050823340e+04 +3.050823340e+04 +3.063206340e+04 +3.063206340e+04 -2.2333e+00 +1.3619e+00 +3.3552e+00 -6.1420e-02 +3.4198e+00 -7.2672e-01 -1.6010e-01 +1.0291e+00 -2.7952e+00 +1.6197e+00 -1.9623e+00 +9.6596e-01 -8.4573e-01 -7.0756e-02 +6.7272e-01 +3.4489e-01 +3.4350e-01 -2.4075e-01 -4.1438e-01 -1.2736e+00
1139 +2.503260420e+04 +2.503260420e+04 +2.515643420e+04 +2.515643420e+04 -2.2333e+00 +1.3619e+00 +3.3552e+00 -6.1420e-02 +3.4198e+00 -7.2672e-01 -1.6010e-01 +1.0291e+00 -2.7952e+00 +1.6197e+00 -1.9623e+00 +9.6596e-01 -8.4573e-01 -7.0756e-02 +6.7272e-01 -3.5290e+00 +3.4350e-01 -2.4075e-01 -4.1438e-01 -1.2736e+00
11275 +1.432113129e+04 +1.432113129e+04 +1.444496129e+04 +1.444496129e+04 -2.2333e+00 +7.9097e-01 -3.8331e-01 +4.6947e-01 -1.6208e-01 -7.2672e-01 -8.0331e-01 +1.0291e+00 -2.6403e-01 +2.1769e+00 -6.9439e-01 +1.4015e+00 -2.0889e+00 +1.7041e+00 +6.7272e-01 -4.0961e+00 -7.8319e-01 -2.4075e-01 -4.1438e-01 -1.2736e+00
22964 +9.649610771e+03 +9.649610771e+03 +9.773440771e+03 +9.773440771e+03 -2.2333e+00 +7.9097e-01 -7.0225e-01 +4.6947e-01 -1.6208e-01 -7.2672e-01 +9.8344e-01 +1.0291e+00 -2.6403e-01 +2.1769e+00 -6.9439e-01 -3.4778e+00 -2.7146e+00 +1.7041e+00 +6.7272e-01 -4.0961e+00 -7.8319e-01 -2.4075e-01 -1.9480e-01 -1.2736e+00
45028 +5.400173766e+03 +5.400173766e+03 +5.524003766e+03 +5.524003766e+03 -2.2976e-01 +1.2608e+00 -7.0225e-01 +1.3466e+00 -1.6208e-01 -3.2501e-01 +1.5021e+00 +1.0291e+00 -7.1828e-02 +1.4785e+00 -6.9439e-01 -3.4778e+00 -2.7146e+00 +1.7041e+00 +2.7896e+00 -4.0961e+00 -7.8319e-01 -2.4075e-01 -1.9480e-01 -1.8388e+00
55078 +3.665911662e+03 +3.665911662e+03 +3.789741662e+03 +3.789741662e+03 -2.2976e-01 +1.2608e+00 -7.0225e-01 +1.3466e+00 +3.4138e-01 -3.2501e-01 +1.5021e+00 -1.5639e+00 -2.6403e-01 +1.0190e+00 -6.9439e-01 -3.8921e+00 -2.7146e+00 +1.7041e+00 +2.7896e+00 -4.0961e+00 -7.8319e-01 -2.4075e-01 +7.4396e-01 -1.8388e+00
103672 +1.923093215e+03 +1.923093215e+03 +2.046923215e+03 +2.046923215e+03 -2.2976e-01 +1.2608e+00 -4.3311e-01 +1.3466e+00 +3.4138e-01 -5.9528e-01 +1.5021e+00 -1.5639e+00 -2.6403e-01 +8.6220e-01 -6.9439e-01 -2.1642e+00 -2.7146e+00 +1.7041e+00 +1.0620e+00 -1.8720e+00 -7.8319e-01 -2.4075e-01 +7.4396e-01 -1.8388e+00
