% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.807390991e+04 +4.807390991e+04 +4.819773991e+04 +4.819773991e+04 +8.7035e-01 +2.4190e+00 -6.4574e-01 +2.4347e+00 -2.7776e+00 -1.1577e+00 +3.0586e+00 +1.7359e-01 +6.4750e-01 -8.0640e-01 -3.5507e+00 +1.7305e+00 +1.2146e+00 +1.9845e+00 +1.8628e+00 -8.5366e-01 -3.0693e+00 +1.4589e+00 -2.1578e+00 +6.6790e-01
215 +3.175727495e+04 +3.175727495e+04 +3.188110495e+04 +3.188110495e+04 -1.0201e+00 -5.0134e-01 -1.0261e+00 +9.4412e-01 -1.6172e+00 +8.4617e-01 +2.7964e+00 -4.5470e-01 +1.7046e+00 -2.1452e+00 -7.6186e-01 -1.0833e+00 +2.7166e+00 +1.6055e+00 +1.6708e+00 -2.4466e+00 +3.7931e-01 +8.3792e-01 -5.7829e-01 +2.5739e+00
8717 +1.793679828e+04 +1.793679828e+04 +1.806062828e+04 +1.806062828e+04 +1.4036e+00 -1.7451e+00 +1.3303e+00 -2.9188e+00 -1.8470e+00 +3.1822e-01 +1.7878e+00 -2.2480e+00 +1.6689e+00 -3.1021e-01 -2.1489e-01 -1.5512e+00 +7.2636e-01 +3.4086e-01 -8.5307e-01 +1.7056e+00 -7.4164e-01 -1.9877e+00 -1.2426e+00 -4.4018e-01
9520 +1.451172402e+04 +1.451172402e+04 +1.463555402e+04 +1.463555402e+04 +1.4036e+00 -1.7451e+00 +1.3303e+00 -1.1011e+00 -1.8470e+00 +3.1822e-01 +1.7878e+00 -2.2480e+00 +1.6689e+00 -3.1021e-01 -2.1489e-01 -1.5512e+00 +7.2636e-01 +3.4086e-01 -8.5307e-01 +1.7056e+00 -7.4164e-01 -1.9877e+00 -1.2426e+00 -4.4018e-01
22886 +6.253023224e+03 +6.253023224e+03 +6.376853224e+03 +6.376853224e+03 +1.2627e+00 +2.9428e-01 +1.3303e+00 -1.1011e+00 -1.8470e+00 +3.1822e-01 +1.7544e+00 -2.2480e+00 +1.6689e+00 -3.1021e-01 -5.9845e-01 -1.5512e+00 +7.2636e-01 +3.4086e-01 -8.5307e-01 +1.6315e-01 -7.4164e-01 -1.9877e+00 +1.8535e-02 -4.4018e-01
75729 +3.879899002e+03 +3.879899002e+03 +4.003729002e+03 +4.003729002e+03 +6.7775e-01 +1.3593e+00 +6.1367e-01 +1.3361e+00 +7.7022e-01 +3.1822e-01 +1.7544e+00 +6.5987e-01 +9.3439e-01 -3.1021e-01 -5.9845e-01 -1.5512e+00 +7.2636e-01 +3.4086e-01 -8.5307e-01 +1.6315e-01 -1.1165e+00 -4.7655e-01 +1.8535e-02 -4.4018e-01
96120 +2.470426893e+03 +2.470426893e+03 +2.594256893e+03 +2.594256893e+03 +6.7775e-01 +1.3593e+00 +6.1367e-01 +1.3361e+00 -9.2604e-01 +3.1822e-01 +1.7544e+00 +7.3267e-02 +9.3439e-01 -3.1021e-01 -5.9845e-01 -1.6139e+00 -2.0408e-02 -1.9678e-02 +5.7368e-01 -1.3367e+00 -1.1165e+00 +2.0912e+00 -5.1314e-02 -4.4018e-01
115106 +1.400253216e+03 +1.400253216e+03 +1.524083216e+03 +1.524083216e+03 +6.7775e-01 +1.3593e+00 +6.1367e-01 +1.3361e+00 -9.2604e-01 +3.1822e-01 +1.7599e+00 -3.3463e-01 +4.4667e-01 -3.1021e-01 -5.9845e-01 -1.6139e+00 -2.0408e-02 -1.9678e-02 +5.7368e-01 -1.3367e+00 -1.1165e+00 +5.9692e-01 -5.1314e-02 -9.8667e-02
168143 +9.133165613e+02 +9.133165613e+02 +1.037146561e+03 +1.037146561e+03 -4.1451e-02 +1.3593e+00 +6.1367e-01 +1.3361e+00 -9.2604e-01 +3.1822e-01 +6.1626e-01 -3.3463e-01 +4.4667e-01 -3.1021e-01 -5.9845e-01 -2.4928e-01 +2.9159e-01 -1.9678e-02 +5.7368e-01 -1.3367e+00 -1.8440e-01 +5.9692e-01 -5.1314e-02 -9.8667e-02
191848 +5.372827125e+02 +5.372827125e+02 +6.611127125e+02 +6.611127125e+02 -4.1451e-02 +1.3593e+00 +6.1367e-01 -1.9892e-01 -9.2604e-01 +3.1822e-01 +6.1626e-01 -3.3463e-01 +4.4667e-01 -3.1021e-01 -5.9845e-01 -2.4928e-01 +2.9159e-01 +1.9995e-01 +5.7368e-01 -8.0001e-02 -1.6316e+00 +5.9692e-01 -5.1314e-02 +9.9547e-01
229453 +3.690724072e+02 +3.690724072e+02 +4.929024072e+02 +4.929024072e+02 -4.1451e-02 +1.3593e+00 +6.1367e-01 +1.5472e-01 -9.2604e-01 +3.1822e-01 +6.1626e-01 -3.3463e-01 +4.4667e-01 -3.1021e-01 -1.2856e-01 -2.4928e-01 +2.9159e-01 +4.1737e-01 +5.7368e-01 -8.0001e-02 -9.2728e-01 +5.9692e-01 -5.1314e-02 -2.3335e-01
332419 +2.316852564e+02 +2.316852564e+02 +3.555152564e+02 +3.555152564e+02 -4.1451e-02 +4.7566e-01 +4.5835e-01 +1.5472e-01 -9.2604e-01 +3.1822e-01 +6.1626e-01 -3.3463e-01 -2.6312e-02 -3.1021e-01 -1.2856e-01 +4.7829e-01 -1.9924e-01 +4.1737e-01 +5.7368e-01 -8.0001e-02 -6.1469e-01 +2.9424e-01 +7.3846e-02 -2.3335e-01
