% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.459021913e+05 +5.459021913e+05 +5.460260213e+05 +5.460260213e+05
2 +3.305507713e+05 +3.305507713e+05 +3.306746013e+05 +3.306746013e+05
6 +1.904837751e+05 +1.904837751e+05 +1.906076051e+05 +1.906076051e+05
87 +1.248377991e+05 +1.248377991e+05 +1.249616291e+05 +1.249616291e+05
162 +9.706176493e+04 +9.706176493e+04 +9.718559493e+04 +9.718559493e+04
21953 +4.978915845e+04 +4.978915845e+04 +4.991298845e+04 +4.991298845e+04
40419 +2.719795216e+04 +2.719795216e+04 +2.732178216e+04 +2.732178216e+04
52429 +2.130406139e+04 +2.130406139e+04 +2.142789139e+04 +2.142789139e+04
92648 +1.497646048e+04 +1.497646048e+04 +1.510029048e+04 +1.510029048e+04
170152 +9.813588494e+03 +9.813588494e+03 +9.937418494e+03 +9.937418494e+03
237009 +6.277126411e+03 +6.277126411e+03 +6.400956411e+03 +6.400956411e+03
337489 +3.106279609e+03 +3.106279609e+03 +3.230109609e+03 +3.230109609e+03
