% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.235141176e+05 +1.235141176e+05 +1.236379476e+05 +1.236379476e+05 -2.6141e+00 +1.6970e+00 +1.9912e+00 -1.5021e+00 +1.6004e+00 -1.9353e+00 +3.4547e+00 -3.5090e+00 -3.6412e+00 -3.0644e+00 +2.2643e+00 -1.1525e+00 -2.5157e+00 +1.4433e+00 -6.4814e-01 -1.8087e+00 -2.3809e-01 -2.5399e+00 -7.3652e-01 -2.7809e+00
2 +9.394754608e+04 +9.394754608e+04 +9.407137608e+04 +9.407137608e+04 +2.0201e+00 -1.9337e+00 +3.4660e+00 -1.3161e+00 -1.4127e+00 +2.3334e+00 +2.4981e+00 -8.6640e-01 -2.3640e+00 -3.8082e+00 -3.8944e+00 +1.1612e-01 -1.6120e+00 +4.4602e-01 +3.0806e+00 +2.4460e+00 -1.5327e+00 +7.5612e-01 +1.4221e+00 +6.6642e-01
12 +5.850065695e+04 +5.850065695e+04 +5.862448695e+04 +5.862448695e+04 -1.3996e+00 -2.8897e+00 +1.6504e+00 -2.1046e+00 -7.4640e-01 +3.6419e-01 -1.5549e+00 +2.9751e-01 +2.0792e+00 +8.8741e-01 -1.7219e+00 -1.0103e+00 +3.2996e+00 +1.2776e+00 -6.0442e-02 +3.1389e+00 -2.5010e+00 -2.0166e+00 +3.6366e-01 -1.1688e+00
13 +3.173425749e+04 +3.173425749e+04 +3.185808749e+04 +3.185808749e+04 -2.1209e+00 -1.6496e+00 +1.5089e+00 -4.5578e-01 +3.6394e-01 -3.6807e-01 +1.9427e+00 +3.2255e+00 +1.2451e+00 +1.2852e+00 -9.1040e-02 +3.9671e+00 +4.0416e-01 +2.1591e+00 -8.4990e-01 +1.2097e+00 +5.9086e-01 -5.4579e-01 -2.4629e+00 +3.7184e-01
132 +2.418761710e+04 +2.418761710e+04 +2.431144710e+04 +2.431144710e+04 +1.6754e+00 +1.1831e+00 +6.1010e-01 -9.7995e-01 +2.0779e-01 +9.2769e-01 +2.8589e+00 +2.4415e+00 +2.1220e+00 -1.1803e+00 +2.9969e+00 +5.0099e-01 +8.5520e-01 -7.5883e-01 -3.2670e+00 +3.4201e+00 -3.9368e-02 +1.5326e-01 +1.6724e+00 +2.1002e+00
267 +1.322483284e+04 +1.322483284e+04 +1.334866284e+04 +1.334866284e+04 -2.4852e+00 -1.5966e+00 +1.3440e+00 -1.7890e+00 -3.4651e-01 -1.4118e+00 -8.9787e-01 +6.8875e-01 +2.6050e+00 -1.8572e+00 +1.8689e-01 +9.4358e-01 +6.2225e-02 -1.8283e+00 -9.0619e-01 +3.9738e+00 -1.2614e+00 -1.2526e+00 -1.8519e+00 +3.7226e-01
14991 +9.108723512e+03 +9.108723512e+03 +9.232553512e+03 +9.232553512e+03 -2.4852e+00 -1.8772e-01 +1.3440e+00 -1.5168e+00 -1.1711e+00 -8.2826e-01 -8.9787e-01 +6.8875e-01 +2.6050e+00 -1.8572e+00 +8.9022e-01 +9.4358e-01 +6.2225e-02 -1.8283e+00 -1.0227e+00 +3.9738e+00 -1.2614e+00 -1.2526e+00 -1.8519e+00 +3.7226e-01
52858 +6.036207081e+03 +6.036207081e+03 +6.160037081e+03 +6.160037081e+03 -5.2607e-01 -1.7151e+00 +1.4286e+00 -3.4991e-01 -1.1711e+00 -8.2826e-01 -9.5896e-01 +6.8875e-01 +2.6050e+00 -1.8572e+00 +8.9022e-01 +1.5782e+00 +7.4521e-01 +1.8113e+00 -1.0227e+00 +9.9833e-02 -1.2614e+00 -1.2526e+00 +1.0673e+00 +3.7226e-01
60824 +3.790244195e+03 +3.790244195e+03 +3.914074195e+03 +3.914074195e+03 -5.2607e-01 -1.8772e-01 +1.4286e+00 -3.4991e-01 -1.1711e+00 -8.2826e-01 -9.5896e-01 +6.8875e-01 +2.4232e+00 -1.8572e+00 +8.9022e-01 -5.2612e-02 +7.4521e-01 +2.5873e-01 -1.0227e+00 +9.9833e-02 -1.2614e+00 -1.2526e+00 +1.0009e+00 +3.7226e-01
75898 +2.287621459e+03 +2.287621459e+03 +2.411451459e+03 +2.411451459e+03 -5.2607e-01 -1.8772e-01 +9.8126e-02 -3.4991e-01 -1.1711e+00 -8.2826e-01 -5.9277e-01 +5.6673e-01 +2.4232e+00 -1.8572e+00 +8.9022e-01 -5.2612e-02 +7.4521e-01 +2.5873e-01 -1.0227e+00 +2.0299e+00 -1.2614e+00 -5.8077e-01 +1.0009e+00 +3.7226e-01
173325 +1.555642161e+03 +1.555642161e+03 +1.679472161e+03 +1.679472161e+03 -5.2607e-01 +5.2840e-01 +9.8126e-02 -3.4991e-01 -8.3919e-01 -1.6853e-01 -5.9277e-01 +1.6232e-01 +1.0853e+00 -1.8572e+00 +8.9022e-01 -5.2612e-02 +7.4521e-01 +1.5919e-01 -1.0227e+00 +2.0299e+00 -1.2614e+00 -5.8077e-01 +1.0009e+00 +3.7226e-01
212063 +8.488743692e+02 +8.488743692e+02 +9.727043692e+02 +9.727043692e+02 +6.5684e-01 -2.9616e-01 +9.8126e-02 -3.4991e-01 -8.3919e-01 -1.6853e-01 -5.9277e-01 +1.6232e-01 +1.0853e+00 -1.8572e+00 +8.9022e-01 -5.2612e-02 +7.4521e-01 +1.5919e-01 -1.0227e+00 +3.4735e-01 -8.0085e-01 -5.8077e-01 +1.0009e+00 +3.7226e-01
307242 +5.684183516e+02 +5.684183516e+02 +6.922483516e+02 +6.922483516e+02 +4.8320e-01 -2.9616e-01 +9.8126e-02 +3.4783e-01 -8.3919e-01 -1.6853e-01 -3.8875e-01 -5.4863e-02 +1.0853e+00 -1.5985e+00 +8.9022e-01 -5.2612e-02 +7.4521e-01 +1.5919e-01 -1.0227e+00 +3.4735e-01 -8.0085e-01 -5.8077e-01 +1.0009e+00 +3.7226e-01
