% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.314609994e+05 +2.314609994e+05 +2.315848294e+05 +2.315848294e+05 -3.1726e+00 +1.4392e+00 -2.6527e+00 -3.3246e+00 +3.3113e+00 +3.3122e+00 +3.1028e+00 -3.1295e+00 +3.7660e+00 +7.1079e-02 +3.5081e+00 +2.5153e+00 +1.0696e-01 +3.3231e+00 +3.4491e+00 +3.3952e+00 +7.6116e-02 +1.2147e+00 -3.6421e-02 -2.4529e+00
3 +1.174114091e+05 +1.174114091e+05 +1.175352391e+05 +1.175352391e+05 +1.4927e+00 -2.0873e+00 +1.7148e+00 -3.5339e+00 -2.8308e+00 +3.7831e+00 +7.6633e-01 +9.8689e-01 -1.2230e+00 -3.7174e+00 -6.1595e-01 -2.6342e+00 +1.4702e+00 +2.3510e+00 +1.0801e+00 +9.4905e-01 -1.9991e+00 -1.2420e+00 +2.9381e+00 +3.8985e+00
4 +8.757720055e+04 +8.757720055e+04 +8.770103055e+04 +8.770103055e+04 -3.9575e-01 +3.4509e+00 -2.2147e+00 -2.5482e-01 -1.8458e+00 -4.2685e-01 +7.6322e-01 +9.9274e-01 -3.3226e+00 +3.1834e+00 +6.2406e-01 +4.0362e-01 -2.0892e+00 +2.4305e+00 +1.3765e+00 -7.8588e-01 +3.6567e+00 +2.8118e+00 -2.6774e+00 +9.8715e-01
20 +3.207246708e+04 +3.207246708e+04 +3.219629708e+04 +3.219629708e+04 -3.8936e+00 -1.0497e+00 +6.2150e-01 +1.0501e+00 -1.9413e+00 -1.0806e-01 +2.8179e+00 +1.4770e+00 -9.5071e-02 +1.7210e+00 +9.5015e-01 +8.3502e-01 -3.3370e+00 +4.0715e-01 -1.0922e+00 -2.6291e+00 -2.6358e+00 +1.1627e+00 -4.3850e-01 -6.5386e-01
21 +2.265519809e+04 +2.265519809e+04 +2.277902809e+04 +2.277902809e+04 -1.5379e+00 +2.3895e-01 +7.5642e-01 -1.9284e+00 -7.2510e-01 +2.2485e+00 -2.7566e+00 +4.9578e-01 +2.0547e+00 -3.7759e-01 -1.9269e+00 -1.1268e+00 +9.3408e-01 -5.1163e-01 -1.6631e+00 +3.3796e+00 +4.0484e-01 -1.3062e+00 +2.3241e+00 +9.8884e-01
9870 +1.526399880e+04 +1.526399880e+04 +1.538782880e+04 +1.538782880e+04 -1.9900e-01 +2.3448e+00 -1.7912e+00 -6.0407e-01 +1.4671e+00 -1.7907e+00 +9.4055e-01 -1.6635e+00 -1.0413e-01 +9.6038e-01 -8.7628e-01 -1.5074e+00 -5.1155e-01 -9.4181e-01 -1.0099e+00 -9.9948e-02 -2.1467e+00 -1.1118e+00 -2.1630e+00 -1.8034e+00
24817 +9.665253176e+03 +9.665253176e+03 +9.789083176e+03 +9.789083176e+03 +1.3633e+00 +1.9386e+00 +6.9772e-01 +7.7780e-01 +1.6623e+00 +1.0706e-01 +3.2683e+00 -1.4973e+00 -1.3627e-01 +5.2776e-01 +2.7607e+00 +1.3973e-01 -1.1865e+00 -4.5028e-03 -5.1488e-01 -1.6577e+00 -6.1064e-01 +2.2035e+00 +7.6428e-01 -1.1959e+00
55696 +5.757747178e+03 +5.757747178e+03 +5.881577178e+03 +5.881577178e+03 +1.3633e+00 +1.9386e+00 +2.6639e-01 +7.7780e-01 +6.2846e-01 -1.6562e+00 +1.8477e+00 +8.1381e-01 -1.3627e-01 -1.1874e-01 +6.3909e-03 -2.0852e+00 -1.1865e+00 -4.5028e-03 +2.7535e+00 -1.6577e+00 -6.1064e-01 +2.2035e+00 +1.1779e+00 -1.1959e+00
86100 +3.792324215e+03 +3.792324215e+03 +3.916154215e+03 +3.916154215e+03 +1.0241e+00 +1.5906e+00 +9.7424e-01 +1.8350e+00 +6.2846e-01 +2.6637e+00 +1.8477e+00 +4.1389e-02 -1.3627e-01 +5.7174e-01 +6.3909e-03 -1.6516e+00 -1.1865e+00 -4.5028e-03 +1.5354e+00 -2.5832e-01 -6.1064e-01 +2.2035e+00 +1.1779e+00 -1.1959e+00
91719 +2.021234584e+03 +2.021234584e+03 +2.145064584e+03 +2.145064584e+03 +1.0241e+00 +1.9386e+00 +2.6639e-01 -1.9197e-01 -5.7275e-01 +5.8668e-01 +1.8477e+00 +6.7696e-01 -1.3627e-01 -1.1874e-01 +2.7101e-01 -1.6516e+00 -1.1865e+00 -4.5028e-03 +1.5354e+00 -2.5832e-01 -6.1064e-01 +1.5472e-01 +1.1779e+00 -1.1959e+00
94129 +1.287846556e+03 +1.287846556e+03 +1.411676556e+03 +1.411676556e+03 +1.0241e+00 -1.7504e-01 +2.6639e-01 -1.9197e-01 -5.7275e-01 +5.8668e-01 +1.8477e+00 +6.7696e-01 -1.3627e-01 -1.1874e-01 +2.7101e-01 -1.6516e+00 -1.1865e+00 -4.5028e-03 +1.5354e+00 -2.5832e-01 -6.1064e-01 +1.5472e-01 +1.1779e+00 -1.1959e+00
122465 +9.920330825e+02 +9.920330825e+02 +1.115863082e+03 +1.115863082e+03 +2.0493e-01 -1.7504e-01 +2.6639e-01 -1.9197e-01 -5.7275e-01 +5.8668e-01 +1.8477e+00 +6.7696e-01 -1.3627e-01 -1.1874e-01 +2.7101e-01 -1.6516e+00 -1.1865e+00 -4.5028e-03 +1.5354e+00 -2.5832e-01 -6.1064e-01 +1.5472e-01 +1.1779e+00 +1.0146e-01
191521 +5.631648065e+02 +5.631648065e+02 +6.869948065e+02 +6.869948065e+02 +2.0493e-01 +1.0509e-01 +1.1808e+00 -1.9197e-01 -5.7275e-01 +3.8581e-01 +3.3679e-02 -1.9068e-01 -1.3627e-01 -7.7614e-02 +2.7101e-01 -9.7297e-01 -1.1865e+00 -4.5028e-03 +9.0442e-01 -2.5832e-01 -6.1064e-01 +1.5472e-01 +1.1779e+00 +1.0146e-01
262947 +2.972830979e+02 +2.972830979e+02 +4.211130979e+02 +4.211130979e+02 +2.0493e-01 +1.0509e-01 +1.1282e+00 -1.9197e-01 +9.8641e-03 +6.4214e-01 +3.3679e-02 +6.7342e-02 -1.3627e-01 -7.7614e-02 +1.7912e-01 -4.2761e-01 -1.1865e+00 -4.5028e-03 +9.0442e-01 -2.5832e-01 -5.9763e-01 -1.0390e-01 +1.1779e+00 +1.0146e-01
344874 +2.459170049e+02 +2.459170049e+02 +3.697470049e+02 +3.697470049e+02 +2.0493e-01 +1.0509e-01 +1.1282e+00 -1.9197e-01 +9.8641e-03 -1.8237e-02 +6.5354e-01 +6.7342e-02 -1.3627e-01 -7.7614e-02 +1.7912e-01 -4.7534e-01 -1.1301e+00 -4.5028e-03 +9.0442e-01 -2.5832e-01 -5.9763e-01 -1.0390e-01 +4.9055e-01 +1.0146e-01
