% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.100968729e+05 +1.100968729e+05 +1.102207029e+05 +1.102207029e+05 +8.1064e-01 +2.0535e+00 +2.2967e+00 +1.0930e-02 +1.7604e+00 -2.2186e+00 -9.5792e-01 -1.8856e+00 -2.0224e+00 +3.8417e+00 -1.6508e+00 -3.5003e+00 -1.9184e+00 +1.0880e+00 +2.0945e+00 +2.7303e+00 -2.7098e-01 -3.4782e+00 -1.3433e+00 +5.4118e-01
14 +6.505156128e+04 +6.505156128e+04 +6.517539128e+04 +6.517539128e+04 -2.3129e+00 -2.4936e+00 -1.5090e+00 +4.4456e-03 +1.3216e-01 +8.3182e-01 +1.5905e+00 -2.7716e+00 -1.0804e+00 -3.2290e-01 +3.6718e+00 -7.9551e-01 +1.3045e+00 -2.9643e+00 -1.8213e+00 +2.4083e+00 +2.1384e+00 +3.5641e+00 +2.3720e+00 +2.0161e-01
72 +5.692368385e+04 +5.692368385e+04 +5.704751385e+04 +5.704751385e+04 +1.7231e-01 +5.1690e-01 -1.2554e+00 +7.1272e-01 -1.5348e+00 -1.5586e+00 +2.3845e-01 +1.6335e+00 -3.1684e+00 +1.1873e+00 -3.3804e+00 +5.6015e-01 -2.7129e+00 +3.1482e+00 -6.9106e-01 +1.4318e+00 +7.9516e-01 -3.0514e+00 +1.9680e-01 -2.9527e+00
101 +3.725868300e+04 +3.725868300e+04 +3.738251300e+04 +3.738251300e+04 +4.2973e-01 -3.3840e+00 -1.6331e+00 +5.4481e-01 -7.2435e-01 -6.8409e-01 +5.5086e-01 -1.7389e+00 -7.8110e-01 -3.4432e+00 -1.1238e+00 +3.8835e-01 -5.7507e-01 +1.1818e+00 -3.6825e+00 -1.8568e+00 -9.7103e-01 +1.9485e+00 +1.9910e+00 +1.3778e+00
140 +1.960479921e+04 +1.960479921e+04 +1.972862921e+04 +1.972862921e+04 +1.8741e-01 +8.4613e-01 -8.4466e-01 +2.5836e+00 -1.8195e+00 +2.1917e+00 +9.0502e-01 -1.0219e+00 +2.1590e+00 -1.5923e+00 +6.5896e-01 -2.9947e+00 +2.3509e+00 +5.4561e-01 -5.3263e-01 -5.5640e-01 -1.1499e+00 +8.6351e-01 -1.4040e-01 +1.7848e+00
5130 +1.375109869e+04 +1.375109869e+04 +1.387492869e+04 +1.387492869e+04 +5.0868e-01 -9.0990e-02 +1.6184e-01 +8.1400e-01 -9.4789e-01 -1.9866e+00 +2.7222e-01 +6.7399e-01 -1.0030e+00 +2.0685e+00 +1.9693e-01 +2.7308e+00 +4.1021e-02 -1.0366e+00 -1.1844e+00 -1.4643e+00 +2.5348e+00 +1.1466e+00 +1.6081e+00 -6.4372e-01
33657 +8.006097823e+03 +8.006097823e+03 +8.129927823e+03 +8.129927823e+03 +5.0868e-01 -9.0990e-02 -2.5019e-01 +8.1400e-01 -9.4789e-01 -1.9866e+00 +2.7222e-01 +6.7399e-01 -8.9614e-01 +2.0685e+00 +1.9693e-01 +9.1685e-01 +4.1021e-02 -6.3938e-01 -1.1844e+00 -9.0685e-01 +2.5348e+00 +9.2101e-01 +6.1495e-01 -6.4372e-01
44607 +4.640070256e+03 +4.640070256e+03 +4.763900256e+03 +4.763900256e+03 +5.0868e-01 -9.0990e-02 -2.5019e-01 +8.1400e-01 -1.1926e+00 +1.1652e+00 +1.0127e+00 +6.7399e-01 -8.9614e-01 -9.9630e-01 +1.9693e-01 +9.1685e-01 +4.1021e-02 -6.3938e-01 -1.1844e+00 -9.0685e-01 +2.5348e+00 +9.2101e-01 -5.1705e-01 -6.4372e-01
48110 +2.019957827e+03 +2.019957827e+03 +2.143787827e+03 +2.143787827e+03 +5.0868e-01 +1.0163e+00 -2.5019e-01 +8.1400e-01 -1.1926e+00 +1.1652e+00 +1.0127e+00 +6.7399e-01 -8.9614e-01 -9.9630e-01 +1.9693e-01 +9.1685e-01 +4.1021e-02 -6.3938e-01 -9.2972e-01 -9.0685e-01 +8.5931e-01 +9.2101e-01 -5.1705e-01 -6.4372e-01
55230 +1.549347646e+03 +1.549347646e+03 +1.673177646e+03 +1.673177646e+03 +5.0868e-01 +1.0163e+00 -2.5019e-01 +1.4386e+00 -4.4022e-01 +1.1652e+00 +1.0127e+00 +6.7399e-01 -8.9614e-01 -9.9630e-01 +1.9693e-01 +9.1685e-01 +4.1021e-02 -6.3938e-01 -9.2972e-01 +3.1482e-02 +8.5931e-01 +9.2101e-01 -5.1705e-01 -6.4372e-01
163848 +9.866704674e+02 +9.866704674e+02 +1.110500467e+03 +1.110500467e+03 +6.2121e-01 +3.5359e-01 -6.2118e-01 +2.6542e-01 -4.4022e-01 -4.2967e-01 +1.0127e+00 +4.1946e-01 -5.9304e-01 -9.9630e-01 +5.2664e-01 +9.1685e-01 +4.1021e-02 -6.3938e-01 -9.2972e-01 +3.1482e-02 +8.5931e-01 +5.6381e-02 -5.1705e-01 -6.4372e-01
175920 +5.147814848e+02 +5.147814848e+02 +6.386114848e+02 +6.386114848e+02 +6.2121e-01 +3.5359e-01 -2.5019e-01 +2.6542e-01 -4.4022e-01 -4.2967e-01 +7.0804e-01 +4.1946e-01 +6.3320e-01 -1.2418e+00 +5.2664e-01 +9.1685e-01 +3.1926e-01 -6.3938e-01 -8.7283e-01 +3.1482e-02 -3.1355e-01 +5.6381e-02 -5.1705e-01 -6.4372e-01
207686 +3.670653195e+02 +3.670653195e+02 +4.908953195e+02 +4.908953195e+02 +6.2121e-01 +3.5359e-01 -2.5019e-01 +6.9997e-01 -4.4022e-01 -4.2967e-01 +7.0804e-01 +4.1946e-01 -3.5500e-01 -1.0619e+00 +3.6661e-01 +9.1685e-01 +3.1926e-01 -6.3938e-01 -2.6213e-01 +2.0022e-01 -3.1355e-01 +5.6381e-02 -5.1705e-01 -6.4372e-01
308352 +2.296587358e+02 +2.296587358e+02 +3.534887358e+02 +3.534887358e+02 +6.2121e-01 +3.5359e-01 +3.5844e-01 +2.6542e-01 -6.5234e-01 -4.2967e-01 +4.2965e-01 +2.3049e-01 -3.5500e-01 -1.0619e+00 +6.5367e-01 +9.1685e-01 +3.1926e-01 -3.1907e-01 -2.6213e-01 +2.0022e-01 -3.1355e-01 +5.6381e-02 -5.1705e-01 -5.6376e-01
