% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.175321242e+05 +3.175321242e+05 +3.176559542e+05 +3.176559542e+05
10 +1.910279713e+05 +1.910279713e+05 +1.911518013e+05 +1.911518013e+05
13 +1.544523888e+05 +1.544523888e+05 +1.545762188e+05 +1.545762188e+05
647 +9.815626653e+04 +9.815626653e+04 +9.828009653e+04 +9.828009653e+04
12694 +6.125419051e+04 +6.125419051e+04 +6.137802051e+04 +6.137802051e+04
31542 +3.639322800e+04 +3.639322800e+04 +3.651705800e+04 +3.651705800e+04
88523 +2.406801760e+04 +2.406801760e+04 +2.419184760e+04 +2.419184760e+04
125472 +1.523766673e+04 +1.523766673e+04 +1.536149673e+04 +1.536149673e+04
189844 +8.913364407e+03 +8.913364407e+03 +9.037194407e+03 +9.037194407e+03
258821 +6.052696455e+03 +6.052696455e+03 +6.176526455e+03 +6.176526455e+03
