% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.662844346e+05 +1.662844346e+05 +1.664082646e+05 +1.664082646e+05 +1.3289e+00 -2.7610e+00 -2.9999e+00 -2.7838e+00 -2.3652e+00 +3.0361e+00 +1.2801e+00 -2.0751e+00 +3.4314e+00 +2.8527e-01 -2.4685e+00 -5.6656e-01 -1.4417e+00 -2.6603e+00 -1.6672e+00 +1.1432e+00 -8.8208e-01 -3.6953e+00 +1.7976e+00 -1.5033e+00
2 +5.629323836e+04 +5.629323836e+04 +5.641706836e+04 +5.641706836e+04 -4.3093e-02 -5.7169e-01 +1.7125e+00 -1.4908e+00 +1.0693e+00 -2.6938e+00 -2.8029e+00 +3.0759e+00 -1.4343e+00 -1.8456e+00 -2.6642e+00 -5.8958e-01 +7.0149e-01 +2.9076e+00 -3.2943e-02 +2.0744e+00 -2.7143e+00 -6.3400e-01 +2.1198e-01 -3.0024e+00
81 +3.718940957e+04 +3.718940957e+04 +3.731323957e+04 +3.731323957e+04 +1.4597e+00 -1.3777e+00 -3.3910e+00 -1.7600e+00 -1.8674e-02 +1.8048e+00 +2.9386e+00 -3.1313e+00 -2.3791e+00 -1.2784e+00 +2.7797e-01 -1.6969e+00 +3.9040e-01 -7.9903e-01 -3.9281e-01 -5.2674e-01 -2.3252e+00 -1.9591e+00 -2.7744e-01 +2.3076e+00
923 +1.721497835e+04 +1.721497835e+04 +1.733880835e+04 +1.733880835e+04 -1.2954e+00 +1.3935e+00 +3.4404e-01 -1.9805e+00 -2.5268e+00 +1.3895e+00 -5.5042e-01 -7.8826e-01 -8.1322e-01 +5.1013e-01 -1.8967e+00 -2.0098e+00 -3.2181e+00 -1.8598e+00 -2.1572e-01 +3.3294e-01 -6.5836e-01 -5.7336e-01 -4.4351e-01 -2.5025e+00
4698 +1.451349778e+04 +1.451349778e+04 +1.463732778e+04 +1.463732778e+04 -1.4712e+00 +2.5680e+00 +8.1101e-01 -6.5882e-01 -2.0476e+00 -4.7429e-01 +2.9551e+00 -2.1699e+00 -3.5097e-01 +1.5549e+00 -1.5104e+00 -1.5582e+00 -1.2005e+00 -1.2672e+00 +2.4188e+00 -1.7344e+00 -3.8076e+00 -2.0808e+00 +2.3582e-01 +7.7538e-01
18847 +9.582219572e+03 +9.582219572e+03 +9.706049572e+03 +9.706049572e+03 +8.3201e-01 -2.3379e+00 -2.4863e-01 -1.5611e+00 -1.9950e+00 -2.5140e+00 -1.4654e+00 +2.8553e-01 -3.5097e-01 -2.9416e+00 +3.6563e+00 +1.8197e+00 +1.6832e+00 -1.3083e+00 +9.0704e-01 +2.6142e+00 -5.4154e-02 -1.9070e+00 +2.3582e-01 +1.3778e+00
57330 +5.757055510e+03 +5.757055510e+03 +5.880885510e+03 +5.880885510e+03 +8.3201e-01 -2.3379e+00 -1.6965e-01 -1.3196e+00 -1.0282e+00 -2.1764e+00 -3.4131e-01 +2.8553e-01 +7.0458e-01 -2.8807e+00 +3.6563e+00 +1.8197e+00 +1.4048e+00 -1.3083e+00 +9.0704e-01 +2.6142e+00 -5.4154e-02 -2.2065e-01 +2.3582e-01 +6.9146e-01
85351 +3.912558656e+03 +3.912558656e+03 +4.036388656e+03 +4.036388656e+03 +8.3201e-01 -2.3379e+00 -1.6965e-01 -1.0828e+00 -1.0282e+00 -1.5927e+00 -3.4131e-01 +2.8553e-01 +7.0458e-01 -9.7440e-01 +1.6990e+00 +1.8197e+00 +1.4048e+00 +1.0985e-01 +9.0704e-01 -6.7932e-02 -5.4154e-02 -2.2065e-01 +2.3582e-01 +6.9146e-01
114732 +2.468290067e+03 +2.468290067e+03 +2.592120067e+03 +2.592120067e+03 +8.3201e-01 -2.7602e-01 -1.6965e-01 -1.0828e+00 -1.0282e+00 -1.5927e+00 +1.5181e+00 +2.8553e-01 -1.1151e+00 -9.7440e-01 +1.6990e+00 +2.1972e-01 +1.4048e+00 -3.9234e-01 +9.0704e-01 -6.7932e-02 -5.4154e-02 +4.1304e-01 +2.8813e-01 +6.9146e-01
252176 +1.581168289e+03 +1.581168289e+03 +1.704998289e+03 +1.704998289e+03 -1.3629e-01 -2.7602e-01 -1.6965e-01 -9.6159e-01 -3.2967e-01 -8.3588e-01 +5.7755e-01 +7.4224e-02 -1.1151e+00 -2.4091e-02 +7.5934e-02 +2.1972e-01 +1.4048e+00 -1.5212e+00 +7.8900e-01 +8.9097e-01 -3.6759e-01 +4.1304e-01 +2.8813e-01 +2.6613e-01
340630 +8.848575826e+02 +8.848575826e+02 +1.008687583e+03 +1.008687583e+03 -1.3629e-01 -2.7602e-01 -3.1468e-02 -9.6159e-01 -3.2967e-01 -8.3588e-01 +5.7755e-01 -1.8633e-01 -2.0944e-01 -2.4091e-02 +7.5934e-02 +2.1972e-01 -1.5798e+00 -1.7740e-01 +9.0704e-01 +8.9097e-01 -3.6759e-01 +5.3203e-01 +2.8813e-01 +2.6613e-01
