% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.358316081e+05 +1.358316081e+05 +1.359554381e+05 +1.359554381e+05 +6.5479e-01 +2.9732e+00 +9.7228e-01 +1.7386e+00 -3.8286e+00 -2.8023e+00 -5.0381e-01 -1.2280e+00 +3.7707e+00 +2.7248e+00 +3.5930e+00 +2.0766e+00 +8.5801e-01 -3.0164e+00 -1.0647e+00 -9.0015e-01 -1.7072e+00 +1.6009e+00 -1.7684e+00 -1.8594e+00
8 +7.248547353e+04 +7.248547353e+04 +7.260930353e+04 +7.260930353e+04 +3.4534e+00 -2.2114e+00 -1.6393e+00 -1.8733e+00 +8.2361e-02 +2.6296e+00 -1.6734e+00 +1.8794e+00 -2.0755e+00 -4.4136e-01 -3.3654e+00 -2.5262e+00 -2.7164e+00 +2.2853e+00 +2.6777e+00 -3.0722e+00 -2.2510e+00 +3.1932e+00 +1.6565e+00 -3.5826e-01
47 +5.720540478e+04 +5.720540478e+04 +5.732923478e+04 +5.732923478e+04 -1.2557e+00 +3.4746e+00 +1.7008e+00 +4.6947e-01 -1.7403e+00 +1.8947e+00 +1.5910e+00 -2.1664e+00 +1.8808e+00 -3.4226e+00 -1.6046e+00 -1.2600e+00 -2.7406e+00 -1.4679e+00 -6.0955e-01 +2.0919e+00 -3.5212e+00 +1.2194e-01 +1.6680e+00 +1.1547e+00
254 +3.768817370e+04 +3.768817370e+04 +3.781200370e+04 +3.781200370e+04 -1.9812e+00 -1.2533e+00 +3.8128e-01 +7.7127e-01 +3.3681e+00 -1.8072e-01 +2.7678e+00 +1.9761e+00 -2.9998e+00 +1.0241e+00 +3.0158e+00 -1.3783e+00 -1.1417e+00 +6.7880e-01 +5.8177e-02 -2.8801e+00 -1.6079e+00 -1.6055e+00 +3.4497e-01 -2.7538e-01
800 +1.905716991e+04 +1.905716991e+04 +1.918099991e+04 +1.918099991e+04 -3.1745e-01 +1.7830e+00 +1.4525e+00 -3.1192e-02 +2.1038e+00 +2.3585e+00 -3.1051e-02 -2.0894e+00 +2.2306e-01 -1.0510e+00 +3.1490e+00 +1.6786e+00 -9.4103e-01 +1.5720e+00 +2.5317e-01 +2.5152e+00 +5.5163e-02 +1.5302e+00 -1.6157e+00 -6.0978e-01
3147 +1.393850810e+04 +1.393850810e+04 +1.406233810e+04 +1.406233810e+04 -3.1745e-01 +1.7830e+00 +1.4525e+00 +6.0973e-03 +2.8885e+00 +1.8383e+00 -3.1051e-02 -2.0894e+00 +2.2306e-01 -1.0510e+00 -9.9979e-01 +1.6786e+00 -9.4103e-01 +1.5720e+00 +2.5317e-01 -5.9722e-01 +5.5163e-02 +1.1429e+00 -1.4918e+00 -6.0978e-01
16458 +7.763951685e+03 +7.763951685e+03 +7.887781685e+03 +7.887781685e+03 +1.9842e+00 +3.0773e+00 +8.2319e-01 +9.7068e-01 -5.7614e-01 -2.3236e+00 +1.8485e+00 +1.2625e-01 -1.4845e+00 -8.0765e-02 +1.0805e+00 +1.2319e+00 -1.2036e-01 -3.5954e-01 +1.7135e-01 -3.8532e-01 -1.1593e+00 +5.8289e-01 -4.8557e-01 +2.3902e-01
25071 +4.327596562e+03 +4.327596562e+03 +4.451426562e+03 +4.451426562e+03 +1.9842e+00 +3.0773e+00 +8.2319e-01 -2.7240e-01 -5.7614e-01 +4.6600e-01 +1.8485e+00 +1.2625e-01 -1.4845e+00 -8.0765e-02 +1.0805e+00 +1.2129e+00 -1.2036e-01 -3.5954e-01 +1.7135e-01 -3.8532e-01 -1.1593e+00 +5.8289e-01 -4.8557e-01 +2.3902e-01
32550 +3.602418259e+03 +3.602418259e+03 +3.726248259e+03 +3.726248259e+03 +1.9842e+00 +3.0773e+00 +8.2319e-01 -2.7240e-01 -5.7614e-01 +4.6600e-01 +1.8485e+00 -5.4995e-01 -1.4845e+00 -8.0765e-02 +7.6143e-01 -9.6887e-01 -1.2036e-01 -3.5954e-01 +1.7135e-01 -1.7691e+00 -1.1593e+00 +5.8289e-01 -4.8557e-01 +2.3902e-01
81279 +2.495905128e+03 +2.495905128e+03 +2.619735128e+03 +2.619735128e+03 +1.8953e+00 +2.3832e+00 +8.2319e-01 -2.7240e-01 -5.7614e-01 +4.6600e-01 +3.1802e+00 -5.4995e-01 -1.4845e+00 -8.0765e-02 +7.6143e-01 -9.6887e-01 -1.7115e-01 -3.5954e-01 +1.7135e-01 -1.5807e+00 -1.9294e+00 +5.8289e-01 -4.8557e-01 +2.3902e-01
