% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.538016087e+05 +2.538016087e+05 +2.539254387e+05 +2.539254387e+05 -3.9644e+00 -1.4063e+00 +3.2594e+00 -8.3086e-01 -2.8965e+00 -2.9478e+00 +3.4981e+00 +3.9288e+00 +3.1402e+00 -2.5042e+00 +3.9258e-01 +1.9274e+00 -2.1566e+00 -3.4138e+00 -5.0825e-01 -1.3041e+00 +1.8273e+00 +1.0202e+00 +2.5856e+00 +2.6539e-01
2 +7.527308646e+04 +7.527308646e+04 +7.539691646e+04 +7.539691646e+04 +1.6368e+00 +5.5272e-01 -2.1687e+00 -3.1186e-01 +3.9077e-01 +2.9450e+00 -2.6623e+00 +1.1127e+00 +9.5005e-02 +6.2275e-01 +1.1479e+00 -3.0187e+00 +3.0159e+00 +2.9894e+00 +1.8246e+00 +1.8954e+00 -1.8079e+00 +3.5776e+00 -2.6369e+00 +2.3285e+00
11 +5.373288901e+04 +5.373288901e+04 +5.385671901e+04 +5.385671901e+04 -3.1456e+00 -2.7068e+00 +3.3134e+00 +7.1776e-02 +7.8039e-01 +3.9923e+00 +1.3541e+00 -2.9384e+00 -5.9904e-01 -3.4170e-01 -2.4178e+00 +7.8790e-01 +1.9727e-02 -2.4236e+00 -3.9692e-01 +6.5680e-01 -7.7304e-01 -6.4842e-02 +3.6709e-01 -2.0971e+00
224 +2.655293734e+04 +2.655293734e+04 +2.667676734e+04 +2.667676734e+04 +7.5129e-01 -3.5415e+00 -4.9612e-01 -1.3258e+00 -2.7596e+00 +2.2415e-02 +1.9393e+00 +1.7651e+00 -6.0938e-01 -1.2054e+00 +6.4656e-01 +6.9765e-01 +2.9584e+00 +5.2315e-01 +3.4716e-01 +3.4857e+00 -1.9547e-01 -2.7153e+00 -9.1917e-02 +8.3850e-01
1132 +2.154667007e+04 +2.154667007e+04 +2.167050007e+04 +2.167050007e+04 -2.5738e+00 +1.6676e+00 -3.5695e-02 +1.5693e+00 +2.0448e+00 -1.3560e+00 -1.9773e+00 -1.5606e+00 -2.8050e+00 -2.7934e-01 +3.0821e+00 +1.4730e+00 -2.1756e-01 +1.7403e-01 -1.0448e-01 +2.2585e+00 +1.3473e+00 +8.8664e-01 +6.1365e-01 +1.5174e-01
3241 +1.208920410e+04 +1.208920410e+04 +1.221303410e+04 +1.221303410e+04 +2.2700e+00 +2.7240e+00 -8.9023e-01 -1.5655e-01 -1.1487e+00 +1.1913e+00 -3.4512e-01 +1.1225e+00 +1.4278e-01 -4.3461e-02 -1.7461e+00 -2.9691e+00 -3.2908e+00 -6.0594e-01 +3.2753e-01 -1.6773e+00 -1.5452e+00 +1.6798e-01 -1.8560e+00 -1.0390e+00
8704 +7.702263999e+03 +7.702263999e+03 +7.826093999e+03 +7.826093999e+03 +2.2700e+00 +1.1854e+00 -8.9023e-01 -1.5655e-01 -1.1487e+00 +1.1913e+00 -3.4512e-01 +1.1225e+00 -7.8697e-01 -4.3461e-02 -1.7461e+00 -2.9691e+00 -3.2908e+00 -6.0594e-01 +3.2753e-01 -1.6773e+00 -1.5452e+00 +1.6798e-01 -1.8560e+00 -1.0390e+00
48149 +6.272165481e+03 +6.272165481e+03 +6.395995481e+03 +6.395995481e+03 +2.2700e+00 +1.1854e+00 -8.9023e-01 -1.5655e-01 -1.1487e+00 +1.1913e+00 -3.4512e-01 +1.3486e+00 -1.4574e+00 +5.6660e-01 -1.7461e+00 -2.9691e+00 -3.2908e+00 -6.0594e-01 +3.2753e-01 -1.6773e+00 -9.0335e-01 +1.6798e-01 -1.8080e+00 -1.0390e+00
95202 +3.819220029e+03 +3.819220029e+03 +3.943050029e+03 +3.943050029e+03 +7.5707e-01 +1.1854e+00 -8.9023e-01 +7.7542e-01 -1.1487e+00 +1.1913e+00 -3.4512e-01 +1.3486e+00 -1.4574e+00 +5.6660e-01 -1.7461e+00 -2.9691e+00 -3.2908e+00 +4.7392e-01 +3.2753e-01 -1.6773e+00 -9.0335e-01 +1.6798e-01 -1.8080e+00 -1.0390e+00
118391 +2.035170547e+03 +2.035170547e+03 +2.159000547e+03 +2.159000547e+03 -4.8846e-02 +1.1854e+00 -8.9023e-01 +6.2802e-01 +1.5171e+00 -1.6840e-01 +4.8082e-01 -1.4881e+00 -1.4574e+00 +5.6660e-01 -1.7461e+00 +4.3050e-01 -1.7980e+00 +8.7557e-01 -4.3698e-01 -1.6773e+00 -9.0335e-01 +1.0328e+00 -5.0221e-01 -1.0390e+00
