% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.716856871e+05 +6.716856871e+05 +6.718095171e+05 +6.718095171e+05
2 +3.564620126e+05 +3.564620126e+05 +3.565858426e+05 +3.565858426e+05
12 +2.095900792e+05 +2.095900792e+05 +2.097139092e+05 +2.097139092e+05
44 +1.358788605e+05 +1.358788605e+05 +1.360026905e+05 +1.360026905e+05
60 +9.678107514e+04 +9.678107514e+04 +9.690490514e+04 +9.690490514e+04
6733 +6.113586811e+04 +6.113586811e+04 +6.125969811e+04 +6.125969811e+04
35467 +3.715325401e+04 +3.715325401e+04 +3.727708401e+04 +3.727708401e+04
40242 +2.087019660e+04 +2.087019660e+04 +2.099402660e+04 +2.099402660e+04
105415 +1.506376035e+04 +1.506376035e+04 +1.518759035e+04 +1.518759035e+04
165168 +8.333300701e+03 +8.333300701e+03 +8.457130701e+03 +8.457130701e+03
257507 +5.199799030e+03 +5.199799030e+03 +5.323629030e+03 +5.323629030e+03
