% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.320646216e+05 +4.320646216e+05 +4.321884516e+05 +4.321884516e+05 +6.8231e-01 +1.9491e+00 -2.2457e+00 +3.0581e+00 +2.4362e+00 +3.9136e+00 +1.0551e+00 +2.3027e+00 -3.2245e+00 +3.9951e+00 +3.5449e+00 -3.3359e+00 -4.9866e-01 -8.9197e-01 -3.4959e-01 +3.2528e+00 +2.1184e+00 -3.0984e+00 -3.8158e-02 -2.4930e+00
2 +1.589318992e+05 +1.589318992e+05 +1.590557292e+05 +1.590557292e+05 -2.1971e+00 +1.6686e+00 +1.8322e+00 -3.8744e+00 +1.0073e+00 +1.0656e+00 +9.4965e-01 -3.3193e+00 -6.3275e-01 -2.0516e+00 -1.4523e+00 +2.3503e+00 -4.9662e-01 -2.5212e+00 -3.3546e+00 +1.2975e-01 -3.9502e+00 +3.6087e+00 +9.1693e-01 -2.4044e-01
3 +7.327504519e+04 +7.327504519e+04 +7.339887519e+04 +7.339887519e+04 -1.0431e+00 -1.9139e+00 -8.7846e-01 +6.9127e-01 +2.4637e+00 +1.6261e+00 +1.6772e+00 +1.3852e+00 -1.2992e+00 -2.2873e+00 +9.6361e-01 +2.0126e+00 +6.7215e-01 +1.3437e+00 +2.6609e+00 +8.1217e-01 +2.8943e+00 +1.8738e+00 -2.8522e+00 +1.9668e+00
12 +4.442298073e+04 +4.442298073e+04 +4.454681073e+04 +4.454681073e+04 -3.6194e-01 +4.5802e-01 +3.2933e+00 +9.5322e-01 -2.7664e+00 -8.3957e-01 +7.9653e-01 -3.8638e+00 +1.2136e+00 -8.9142e-01 -9.3122e-01 +3.4274e+00 +1.4916e-01 +3.1679e+00 +8.8739e-01 +3.0478e+00 -2.9176e-01 +7.5843e-01 +2.9116e+00 -8.6241e-01
52 +3.258833815e+04 +3.258833815e+04 +3.271216815e+04 +3.271216815e+04 +1.4022e+00 -1.8569e+00 +9.6061e-01 +3.7415e+00 -1.1538e+00 -1.1508e+00 +3.6382e+00 +3.5211e-01 +8.9054e-01 +1.1671e+00 -2.9942e+00 -3.3576e+00 +7.2286e-01 +7.3648e-01 +1.3005e+00 -2.1919e+00 -1.5802e+00 +7.4127e-01 +9.1550e-02 +3.7433e-01
520 +2.434079142e+04 +2.434079142e+04 +2.446462142e+04 +2.446462142e+04 +2.8278e+00 -6.6403e-01 +1.6281e+00 -1.1487e+00 +1.1481e+00 -2.0376e+00 +1.4758e+00 -5.9172e-01 +5.5818e-01 +1.1542e+00 -1.2894e+00 +7.9170e-01 +1.6382e+00 -1.0165e+00 +4.3148e-02 -2.4567e+00 -3.1056e+00 +1.3629e+00 +9.9216e-01 +8.1492e-01
528 +1.553110731e+04 +1.553110731e+04 +1.565493731e+04 +1.565493731e+04 -1.9843e-01 +3.1267e+00 -1.7604e+00 +6.7634e-01 +6.9446e-01 +8.8861e-01 +2.0189e+00 -1.7061e+00 -1.2983e+00 +3.5256e+00 -8.7451e-01 -6.9235e-01 -1.2719e+00 -2.6590e+00 +6.3637e-01 -1.6346e+00 -3.1933e+00 -3.4647e-01 +1.9569e+00 -2.9534e+00
24911 +9.077774582e+03 +9.077774582e+03 +9.201604582e+03 +9.201604582e+03 +3.3033e+00 -1.5923e-01 +1.6304e+00 -3.7107e-01 +6.2478e-01 +1.0996e+00 +3.2762e+00 +1.7079e-01 +8.3069e-02 -2.7493e+00 +9.8669e-01 +4.1230e-01 +1.6423e-01 -1.0022e-01 +1.8177e+00 -7.9825e-01 -1.3260e+00 +9.8074e-01 +1.0407e+00 -4.9986e-01
64238 +5.636076943e+03 +5.636076943e+03 +5.759906943e+03 +5.759906943e+03 +3.4683e-01 -1.5923e-01 +1.6304e+00 +1.1776e+00 +6.2478e-01 +1.0996e+00 +2.3199e+00 +1.7079e-01 -1.8401e+00 -9.6883e-01 +9.8669e-01 +4.1230e-01 +1.0017e+00 -6.3681e-01 +1.8177e+00 -7.9825e-01 -1.3260e+00 -1.1848e+00 -1.5480e+00 -4.9986e-01
86063 +3.800620423e+03 +3.800620423e+03 +3.924450423e+03 +3.924450423e+03 +3.4683e-01 -9.6322e-01 +1.6304e+00 +1.1776e+00 +2.8031e-01 +2.2554e-01 -6.7156e-01 -3.2856e-01 -1.8401e+00 +1.8453e-01 +9.8669e-01 +4.1230e-01 +1.0017e+00 -6.3681e-01 +1.8177e+00 -7.9825e-01 -1.3260e+00 +3.9221e-01 +8.4898e-01 -4.9986e-01
120659 +2.497185903e+03 +2.497185903e+03 +2.621015903e+03 +2.621015903e+03 +3.4683e-01 +8.3925e-02 +1.6304e+00 +1.1776e+00 +1.2278e+00 +2.2554e-01 -6.7156e-01 +2.2237e-02 -1.5020e+00 +1.8453e-01 +9.8669e-01 +3.8497e-02 +1.0017e+00 -6.3681e-01 -3.3032e-01 -7.9825e-01 -1.3260e+00 -1.1848e+00 +8.4898e-01 -4.9986e-01
158808 +1.394250974e+03 +1.394250974e+03 +1.518080974e+03 +1.518080974e+03 +3.4683e-01 +8.3925e-02 +1.6304e+00 +9.4832e-01 -4.3551e-02 +2.2554e-01 -7.0388e-02 +2.2237e-02 -1.5020e+00 +1.8453e-01 +9.8669e-01 +3.8497e-02 +1.0017e+00 -6.3681e-01 -3.3032e-01 -7.9825e-01 -7.5473e-01 -1.1848e+00 -1.5196e-02 -4.9986e-01
162511 +9.851422529e+02 +9.851422529e+02 +1.108972253e+03 +1.108972253e+03 +3.4683e-01 +8.3925e-02 +1.6304e+00 +9.4832e-01 -4.3551e-02 +2.2554e-01 -7.0388e-02 +2.2237e-02 -4.9822e-01 +1.8453e-01 +9.8669e-01 +3.8497e-02 +1.0017e+00 -6.3681e-01 -3.3032e-01 -7.9825e-01 -7.5473e-01 -1.1848e+00 -1.5196e-02 -4.9986e-01
196071 +6.104361740e+02 +6.104361740e+02 +7.342661740e+02 +7.342661740e+02 +3.4683e-01 +8.3925e-02 +1.6304e+00 +9.4832e-01 -4.3551e-02 -6.5749e-01 -7.0388e-02 +2.2237e-02 -4.9822e-01 +1.8453e-01 +9.2078e-02 +3.8497e-02 +1.0017e+00 -6.3681e-01 -1.4865e-02 -7.9825e-01 -7.5473e-01 -1.1848e+00 -1.5196e-02 -4.9986e-01
341975 +3.379287587e+02 +3.379287587e+02 +4.617587587e+02 +4.617587587e+02 +3.4683e-01 +4.9380e-01 +9.3805e-01 +9.4832e-01 -4.3551e-02 -6.5749e-01 -7.0388e-02 -3.1400e-02 -4.2209e-01 -5.1235e-01 +9.2078e-02 +3.8497e-02 +6.8480e-01 -6.3681e-01 -1.4865e-02 -7.9825e-01 -1.7640e-01 -5.6933e-01 -1.5196e-02 -4.9986e-01
