% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.026956209e+05 +1.026956209e+05 +1.028194509e+05 +1.028194509e+05 -3.4323e+00 -1.2340e+00 +1.7023e+00 +2.4213e+00 -3.4603e+00 -3.3837e+00 +2.6017e+00 -7.5479e-01 +8.8519e-01 +7.1631e-01 +4.8070e-01 +3.2287e+00 +2.3486e+00 +3.0012e+00 -2.0423e+00 +1.9735e+00 -2.2987e+00 -2.8046e+00 +9.4836e-01 +7.3019e-01
6 +9.269998911e+04 +9.269998911e+04 +9.282381911e+04 +9.282381911e+04 -2.3012e+00 -2.0302e+00 +2.5141e+00 +1.1367e+00 -1.4112e+00 -1.6005e+00 -1.5745e+00 -2.2089e+00 -3.0662e+00 +2.4794e-02 +3.1150e+00 -3.8716e+00 +9.4051e-01 +2.7174e+00 -1.4213e+00 -7.6545e-02 +3.0596e+00 -1.3035e+00 -1.5806e+00 -1.8054e+00
17 +5.195875034e+04 +5.195875034e+04 +5.208258034e+04 +5.208258034e+04 -7.5183e-01 -2.5263e-01 -1.4191e+00 +7.9423e-01 +1.9767e+00 +1.7096e+00 -8.0303e-02 -5.6139e-01 -8.2550e-01 -1.4068e+00 -3.3047e-01 -1.9343e+00 -3.6094e+00 -5.7696e-01 -9.6355e-01 -3.1558e+00 +6.5928e-01 +1.1900e+00 +7.0510e-01 +2.6616e+00
32 +3.307798112e+04 +3.307798112e+04 +3.320181112e+04 +3.320181112e+04 +6.2683e-01 -9.1097e-01 -2.4709e-01 +1.1447e+00 +5.7111e-01 +1.5085e+00 +2.4541e+00 -6.2381e-01 +6.5228e-01 -7.3052e-01 -1.3237e+00 +6.4399e-01 +1.9476e+00 +2.3626e+00 -1.2772e+00 -1.5524e+00 -1.7826e+00 +2.9166e+00 +1.3498e+00 -2.3952e+00
172 +1.782258977e+04 +1.782258977e+04 +1.794641977e+04 +1.794641977e+04 +2.4528e+00 -4.6452e-01 +6.5645e-01 -1.6658e+00 +1.3655e+00 +1.3263e+00 +6.8042e-01 +1.1314e+00 -3.0315e+00 +1.3441e+00 +3.1746e-01 -1.2243e+00 -8.3218e-01 +1.3429e+00 +5.3876e-01 +7.2774e-01 -5.9495e-01 +3.4954e-01 +1.5440e+00 -3.5177e+00
2651 +1.142171878e+04 +1.142171878e+04 +1.154554878e+04 +1.154554878e+04 -5.1102e-01 -2.8900e+00 +8.4437e-01 +1.1037e+00 -1.0959e+00 -1.1224e+00 +1.9727e-01 +2.5681e+00 +2.1414e+00 -1.2338e+00 +9.0416e-01 +9.3213e-01 +2.8020e+00 -1.4268e+00 -3.3079e-01 +3.6967e+00 -2.0879e+00 +1.0338e+00 -1.2878e+00 +3.0376e-01
34956 +9.961521574e+03 +9.961521574e+03 +1.008535157e+04 +1.008535157e+04 -5.1102e-01 -2.8900e+00 +1.2149e+00 +4.1852e-01 -1.0959e+00 -4.0777e-01 +1.9727e-01 +2.5681e+00 +2.1414e+00 -1.2338e+00 +4.4314e-01 +2.4881e+00 +2.8020e+00 -1.4268e+00 -3.3079e-01 +3.6967e+00 -2.0879e+00 +1.0338e+00 -1.2878e+00 +1.5215e+00
53889 +5.581677682e+03 +5.581677682e+03 +5.705507682e+03 +5.705507682e+03 -5.1102e-01 -2.8900e+00 +1.2149e+00 +4.1852e-01 -9.2727e-01 -4.0777e-01 +1.9727e-01 +1.4082e+00 +2.1414e+00 -1.2338e+00 +4.4314e-01 +5.7771e-01 +2.8020e+00 +3.9585e-01 -3.3079e-01 +3.6967e+00 +1.8215e-01 +1.0338e+00 -1.2878e+00 +1.5215e+00
77672 +3.235346747e+03 +3.235346747e+03 +3.359176747e+03 +3.359176747e+03 -5.1102e-01 -2.0732e+00 +1.2149e+00 +5.2295e-01 -6.5794e-01 +6.1173e-01 +2.8563e-01 +1.4082e+00 +1.4009e+00 +3.4180e-01 +8.7417e-01 +5.7771e-01 +1.9290e+00 +3.9585e-01 -3.3079e-01 +5.1922e-01 +1.8215e-01 +1.0338e+00 -1.2878e+00 +1.5215e+00
110019 +2.309154832e+03 +2.309154832e+03 +2.432984832e+03 +2.432984832e+03 -5.1102e-01 -2.0732e+00 +6.1699e-01 +5.2295e-01 -6.5794e-01 +6.1173e-01 -5.8786e-01 +1.4082e+00 +8.2277e-01 -6.5222e-01 +1.0757e+00 +5.7771e-01 +1.9290e+00 +3.9585e-01 -3.3079e-01 +5.1922e-01 +1.8215e-01 +4.5890e-02 -8.3340e-01 +1.5215e+00
115721 +1.262986227e+03 +1.262986227e+03 +1.386816227e+03 +1.386816227e+03 +9.2988e-02 -2.0732e+00 +6.1699e-01 +5.2295e-01 +4.4175e-01 +6.1173e-01 -5.8786e-01 +1.4082e+00 +8.2277e-01 -6.5222e-01 +1.0757e+00 +5.7771e-01 +1.9290e+00 -2.9501e-01 -3.3079e-01 +5.1922e-01 +1.8215e-01 +4.5890e-02 -8.3340e-01 -1.0798e-02
116213 +9.056106981e+02 +9.056106981e+02 +1.029440698e+03 +1.029440698e+03 +9.2988e-02 -2.0732e+00 +6.1699e-01 +5.2295e-01 -8.4191e-01 +6.1173e-01 -5.8786e-01 +1.4082e+00 +8.2277e-01 -6.5222e-01 +1.0757e+00 +5.7771e-01 +1.9290e+00 -2.9501e-01 -3.3079e-01 +5.1922e-01 +1.8215e-01 +4.5890e-02 -8.3340e-01 -1.0798e-02
318069 +4.298106289e+02 +4.298106289e+02 +5.536406289e+02 +5.536406289e+02 +9.2988e-02 -2.0732e+00 +5.5290e-01 +5.2295e-01 -6.5794e-01 +6.1173e-01 -5.8786e-01 +8.1897e-01 +8.2277e-01 +8.9990e-02 +1.0757e+00 +5.7771e-01 +1.1430e+00 -5.2847e-01 +1.8755e-01 -6.4899e-02 +5.3574e-03 +4.5890e-02 -5.5251e-01 -1.0798e-02
