% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.203997064e+05 +1.203997064e+05 +1.205235364e+05 +1.205235364e+05 -7.0852e-02 +3.7821e+00 -3.4671e+00 +3.9095e+00 +2.8597e+00 -2.2734e+00 +1.9227e+00 -5.0664e-01 +8.0854e-02 -2.4157e+00 +3.4631e+00 +2.0078e-01 +8.5446e-02 -1.9273e+00 +3.3778e+00 -1.3495e+00 +2.0740e-01 -1.1578e+00 -2.8787e+00 +2.2875e-01
3 +7.310762946e+04 +7.310762946e+04 +7.323145946e+04 +7.323145946e+04 -6.2916e-01 +3.0916e+00 +1.0945e+00 -2.3213e+00 +2.6050e+00 +3.7415e+00 -2.7988e+00 -2.7330e-01 +1.8449e+00 -1.9700e+00 +6.3344e-01 -2.8291e+00 -1.4579e+00 +1.5544e+00 +7.6413e-01 -3.1648e+00 -8.7360e-01 +2.0966e+00 -1.3855e+00 -1.4567e+00
14 +6.011877311e+04 +6.011877311e+04 +6.024260311e+04 +6.024260311e+04 -2.4371e+00 +2.2908e+00 +1.0974e+00 -3.7815e-01 +1.3937e+00 +2.1593e+00 +6.9186e-02 +1.5696e+00 +1.4472e-01 -3.0262e+00 -9.5622e-01 -3.2324e+00 -2.2818e-01 -3.8802e+00 +1.0257e+00 +3.1334e+00 +1.9156e+00 +3.4416e+00 -1.0666e+00 +8.6921e-01
136 +2.642710016e+04 +2.642710016e+04 +2.655093016e+04 +2.655093016e+04 +2.2751e-02 +1.0336e+00 +7.3785e-01 -2.1528e+00 +3.2255e+00 -5.2312e-01 -4.4334e-01 -7.3368e-01 -2.2632e+00 -2.7672e+00 -1.1426e+00 -1.9046e+00 +8.3849e-01 -1.6543e+00 +1.5960e+00 -1.0509e+00 -4.1563e-02 +2.9283e+00 -1.1498e+00 -2.1217e+00
923 +2.440282974e+04 +2.440282974e+04 +2.452665974e+04 +2.452665974e+04 +2.2751e-02 +1.0336e+00 +7.3785e-01 -2.1528e+00 +3.2255e+00 -5.2312e-01 -4.4334e-01 +5.0089e-02 -2.2632e+00 -2.7672e+00 -1.1426e+00 -1.9046e+00 +8.3849e-01 -1.6543e+00 +1.5960e+00 -1.0509e+00 -4.1563e-02 +2.9283e+00 -1.1498e+00 -2.1217e+00
3512 +1.317964664e+04 +1.317964664e+04 +1.330347664e+04 +1.330347664e+04 -2.8085e+00 +1.1800e+00 -7.7600e-02 -3.6145e-01 -2.0114e+00 +2.5865e+00 +1.3309e+00 +3.9736e-01 +4.3687e-01 +1.4101e+00 +9.7064e-01 +8.7280e-01 -2.5307e+00 -6.6582e-01 +1.3200e+00 -1.9087e+00 -4.1563e-02 +2.7944e-01 +1.8220e+00 -1.9878e+00
29690 +8.039327119e+03 +8.039327119e+03 +8.163157119e+03 +8.163157119e+03 +5.2550e-01 -1.1173e+00 +1.0820e+00 -3.8140e-01 +4.6149e-01 +1.1101e+00 +7.9462e-01 +9.4246e-01 +2.6147e-01 +2.6929e+00 +1.6072e-03 +8.7280e-01 +8.0218e-01 -8.0094e-01 +1.3200e+00 +8.6023e-01 +5.0225e-01 +4.8997e-01 +1.5658e+00 -1.5121e-02
37498 +4.454641557e+03 +4.454641557e+03 +4.578471557e+03 +4.578471557e+03 +2.1277e-01 -1.1173e+00 +1.0820e+00 -2.6808e-01 +4.6149e-01 +1.1101e+00 -4.3842e-01 -4.3916e-01 +2.6147e-01 +1.7697e+00 +1.6072e-03 +8.7280e-01 +8.0218e-01 -8.0094e-01 +1.3200e+00 -1.1441e+00 +5.0225e-01 +4.8997e-01 -1.5353e+00 -1.5121e-02
38428 +2.562595104e+03 +2.562595104e+03 +2.686425104e+03 +2.686425104e+03 +2.1277e-01 -1.1173e+00 +1.0820e+00 -2.6808e-01 +4.6149e-01 +1.1101e+00 -4.3842e-01 -4.3916e-01 +2.6147e-01 -2.5568e+00 +1.6072e-03 +8.7280e-01 +8.0218e-01 -8.0094e-01 +1.3200e+00 +8.6023e-01 +5.0225e-01 +4.8997e-01 -1.5353e+00 -1.5121e-02
42555 +2.295354358e+03 +2.295354358e+03 +2.419184358e+03 +2.419184358e+03 +2.1277e-01 -1.1173e+00 +1.0820e+00 -2.6808e-01 +4.6149e-01 +1.1101e+00 -4.3842e-01 -4.3916e-01 +2.6147e-01 +3.8637e-01 +1.6072e-03 +8.7280e-01 +8.0218e-01 -8.0094e-01 +1.3200e+00 +3.2489e-01 +5.0225e-01 +4.8997e-01 -1.5353e+00 -1.5121e-02
58414 +1.024981526e+03 +1.024981526e+03 +1.148811526e+03 +1.148811526e+03 +2.1277e-01 -1.1173e+00 +1.0820e+00 -2.6808e-01 -3.7206e-01 +1.1101e+00 -4.3842e-01 +4.4281e-01 +2.6147e-01 +3.8637e-01 +1.6072e-03 +8.3151e-01 +8.0218e-01 -1.3575e+00 +3.4565e-01 +3.2489e-01 -1.1647e+00 +4.8997e-01 -2.5201e-01 -1.5121e-02
75885 +9.939360295e+02 +9.939360295e+02 +1.117766030e+03 +1.117766030e+03 +2.1277e-01 -1.1173e+00 +1.0820e+00 -2.6808e-01 -3.7206e-01 +1.1101e+00 -4.3842e-01 +4.4281e-01 +2.6147e-01 +3.8637e-01 +1.6072e-03 +8.3151e-01 +8.0218e-01 -1.3575e+00 +3.4565e-01 +3.2489e-01 -1.1647e+00 +4.8997e-01 -6.4113e-02 -1.5121e-02
161794 +5.710238741e+02 +5.710238741e+02 +6.948538741e+02 +6.948538741e+02 +2.1277e-01 -1.1173e+00 +1.0820e+00 -2.6808e-01 -3.7206e-01 -3.6234e-01 -4.3842e-01 -2.4851e-01 +2.6147e-01 -1.6937e-01 +1.6072e-03 +8.3151e-01 +4.8722e-01 -8.3375e-01 -9.7596e-02 +3.2489e-01 -1.1647e+00 +2.7446e-02 -2.5201e-01 -1.5121e-02
167113 +3.756917666e+02 +3.756917666e+02 +4.995217666e+02 +4.995217666e+02 +2.1277e-01 +1.7986e-01 +1.0820e+00 -2.6808e-01 -3.7206e-01 -3.6234e-01 -4.3842e-01 -2.4851e-01 +2.6147e-01 -1.6937e-01 +1.6072e-03 +8.3151e-01 +4.8722e-01 -8.3375e-01 -9.7596e-02 +3.2489e-01 -1.1647e+00 +2.7446e-02 -2.5201e-01 -1.5121e-02
