% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.446810191e+05 +1.446810191e+05 +1.448048491e+05 +1.448048491e+05 -8.1292e-01 -3.1819e+00 -2.2569e+00 +1.1332e+00 +1.5982e+00 -8.8967e-01 +1.3917e+00 -3.4777e+00 -5.7058e-01 -3.8035e+00 +2.3488e+00 +2.1193e+00 -2.6584e+00 +1.5052e-01 -2.0701e+00 +1.9511e+00 +3.1857e+00 -1.7446e+00 +4.8789e-01 +4.5611e-01
3 +8.483523818e+04 +8.483523818e+04 +8.495906818e+04 +8.495906818e+04 -3.7361e+00 +1.1056e+00 +2.2418e+00 +1.2870e+00 -9.8785e-01 -1.0483e+00 -1.1461e+00 -3.1222e+00 -1.3377e+00 -2.5367e+00 +3.9084e+00 -1.3385e+00 -1.1984e+00 -1.9740e+00 -2.7523e-01 +2.5592e-01 +5.1772e-01 +1.9452e+00 +1.6036e+00 +3.0768e+00
39 +4.929464929e+04 +4.929464929e+04 +4.941847929e+04 +4.941847929e+04 -3.6666e+00 -1.8505e+00 +8.3689e-01 +1.7465e-01 -2.3978e-01 +2.9355e-01 +1.3173e+00 -2.1083e+00 -1.4583e+00 -3.9343e+00 -7.2070e-01 -1.5762e+00 +1.2686e+00 +2.8771e+00 +1.4122e+00 +9.8377e-01 -8.0367e-01 +3.5008e+00 +6.0478e-01 +7.6687e-01
99 +3.119862455e+04 +3.119862455e+04 +3.132245455e+04 +3.132245455e+04 -3.3645e+00 -2.5199e+00 -1.8916e+00 +2.5825e-02 -3.1711e+00 +1.8518e+00 -2.4064e+00 +2.4920e+00 -9.9569e-01 -1.4361e+00 +2.0892e+00 +2.3508e+00 -1.0045e+00 +1.9450e+00 +4.3100e-01 +3.1291e+00 +3.5886e-01 -1.2411e+00 -9.5809e-01 +5.9131e-02
183 +2.340546791e+04 +2.340546791e+04 +2.352929791e+04 +2.352929791e+04 +1.9424e+00 +6.2078e-01 -1.3909e+00 +2.2475e+00 -2.1818e+00 -2.4741e+00 -3.5875e-01 -6.8768e-01 -7.8380e-01 -1.2587e+00 -2.2079e-01 -2.4394e-01 +1.1097e+00 +2.2828e+00 -6.2909e-01 +2.1985e+00 -3.6194e-01 -2.8060e+00 -3.9388e-01 -1.2402e+00
4615 +1.528384930e+04 +1.528384930e+04 +1.540767930e+04 +1.540767930e+04 -1.4669e+00 -3.4843e-01 +1.1224e+00 +2.6093e-01 +2.5792e-01 +8.2864e-01 +1.9445e+00 +1.5058e+00 -6.3006e-01 -2.6948e+00 -1.4846e+00 +5.8648e-01 +1.3794e+00 -6.1808e-01 +2.3518e+00 +2.1852e+00 +1.5345e+00 +2.1368e+00 +2.4383e+00 +1.8554e-01
24303 +6.171303695e+03 +6.171303695e+03 +6.295133695e+03 +6.295133695e+03 -1.4669e+00 -3.4843e-01 +1.1224e+00 -5.4612e-01 +2.5792e-01 +8.2864e-01 +9.9678e-01 +8.1507e-01 -6.3006e-01 -2.6948e+00 -1.4846e+00 +1.4474e+00 +1.3794e+00 +4.8821e-01 +1.0681e+00 +2.7867e-01 +1.5345e+00 +6.2519e-02 -9.0684e-01 +1.8554e-01
48666 +3.203966374e+03 +3.203966374e+03 +3.327796374e+03 +3.327796374e+03 +8.1714e-01 +3.6446e-01 +2.7090e-01 -5.4612e-01 -4.5252e-01 +8.2864e-01 -1.5002e-01 +8.6773e-01 +3.3340e-01 -5.7586e-01 +1.8278e+00 +6.6514e-01 -7.8247e-01 -1.9615e+00 +1.0681e+00 -3.8254e-01 -9.4783e-02 +6.2519e-02 -5.1747e-01 -6.0279e-01
77839 +2.328677406e+03 +2.328677406e+03 +2.452507406e+03 +2.452507406e+03 +8.1714e-01 +3.6446e-01 +2.7090e-01 +4.9981e-01 -4.5252e-01 +8.2864e-01 -1.5002e-01 +8.6773e-01 +3.3340e-01 -5.7586e-01 +1.8278e+00 +3.3944e-01 -7.8247e-01 -1.9615e+00 +1.0681e+00 -3.8254e-01 -9.4783e-02 +6.2519e-02 -5.1747e-01 -6.0279e-01
108342 +1.352019771e+03 +1.352019771e+03 +1.475849771e+03 +1.475849771e+03 -1.1840e-01 +3.6446e-01 +9.0111e-01 +4.9981e-01 -4.5252e-01 +2.0603e-02 -1.5002e-01 +8.6773e-01 +3.3340e-01 +7.1995e-01 +1.7457e-01 +3.3944e-01 -7.8247e-01 -6.0994e-01 +1.0681e+00 -1.5795e+00 -9.4783e-02 +6.2519e-02 -1.0081e+00 -6.0279e-01
