% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.940001985e+05 +1.940001985e+05 +1.941240285e+05 +1.941240285e+05 +5.8812e-01 +2.6681e+00 +2.4494e+00 -1.7326e+00 +2.8160e+00 +3.8334e-01 +9.0442e-01 +1.2354e+00 -2.8299e+00 +3.5499e+00 +2.1313e+00 +1.1851e+00 -2.2030e+00 +3.6175e+00 +3.3554e+00 -2.1049e+00 +3.8064e+00 +3.8404e+00 +1.9981e+00 +1.0486e-01
2 +9.698367353e+04 +9.698367353e+04 +9.710750353e+04 +9.710750353e+04 -3.8680e+00 -1.4966e+00 +7.2365e-01 -1.1593e+00 -2.0140e+00 +2.0117e+00 -1.6285e+00 +2.6329e-01 +3.7248e+00 +1.8701e+00 -9.5289e-01 +2.3815e+00 -3.7342e+00 +2.8777e+00 -2.7105e-01 +8.8328e-01 -2.5521e+00 -1.1040e-01 +2.0299e+00 +3.6133e+00
14 +4.312327428e+04 +4.312327428e+04 +4.324710428e+04 +4.324710428e+04 -1.9306e-01 +1.8576e+00 +1.0365e+00 -3.7713e+00 +6.6608e-01 -1.6630e+00 -8.0062e-01 +2.5737e+00 -1.9373e-01 -2.1661e+00 -1.6755e+00 +1.4640e+00 +2.6339e+00 -1.2784e+00 -9.5521e-01 -2.1487e+00 -9.0385e-01 +2.6316e-01 +2.1997e+00 +6.0193e-01
54 +3.532694521e+04 +3.532694521e+04 +3.545077521e+04 +3.545077521e+04 +3.5379e+00 +2.3193e+00 +1.4603e-01 +3.1988e-01 -9.6743e-01 +3.8693e+00 +2.8764e+00 +1.9717e-01 -5.9996e-01 -1.2979e+00 -1.7990e+00 -2.3245e+00 +5.9732e-01 +1.7607e+00 -1.8359e+00 -3.6531e+00 -3.5443e+00 +2.2423e-01 +6.1643e-01 -1.0154e+00
107 +2.381924303e+04 +2.381924303e+04 +2.394307303e+04 +2.394307303e+04 -2.0487e-01 -1.1849e-02 -5.0855e-01 -5.6427e-02 +1.2378e+00 -3.5829e-02 -1.2683e+00 -5.1975e-01 -8.1179e-01 +2.1894e+00 +1.0881e+00 +5.5779e-01 -2.5334e+00 -8.4931e-01 +1.5846e+00 -1.2445e+00 +1.8970e+00 -1.5193e+00 -2.2589e+00 -3.3016e+00
4494 +1.346463963e+04 +1.346463963e+04 +1.358846963e+04 +1.358846963e+04 -1.2934e+00 -6.7186e-02 +1.5544e+00 +1.6990e+00 -2.5940e-01 +3.7508e-01 +2.9071e+00 +8.5798e-01 -4.1317e-01 -1.4152e+00 -3.8342e-01 -1.5236e+00 -8.6450e-01 +1.4845e+00 -1.2226e+00 -5.0355e-02 +1.5824e-01 +2.3195e+00 +2.0977e+00 -2.5681e+00
7465 +7.782269980e+03 +7.782269980e+03 +7.906099980e+03 +7.906099980e+03 -1.0395e+00 -6.7186e-02 +1.5544e+00 +1.6990e+00 -2.5940e-01 +3.7508e-01 +2.9071e+00 +8.5798e-01 -4.1317e-01 -1.2852e+00 +1.4056e+00 -1.5236e+00 -8.6450e-01 +1.4845e+00 -1.2226e+00 -5.0355e-02 +1.5824e-01 +2.3195e+00 +2.0977e+00 +3.8081e-01
11069 +5.650463945e+03 +5.650463945e+03 +5.774293945e+03 +5.774293945e+03 -1.0395e+00 -6.7186e-02 +1.5544e+00 +1.6990e+00 +1.2160e-01 +3.7508e-01 +2.9071e+00 +8.5798e-01 -4.1317e-01 -1.2852e+00 +1.4056e+00 -1.5236e+00 -8.6450e-01 +1.4845e+00 -1.2226e+00 -5.0355e-02 +1.5824e-01 +9.2641e-01 +2.0977e+00 +3.8081e-01
35705 +3.920243446e+03 +3.920243446e+03 +4.044073446e+03 +4.044073446e+03 -1.0395e+00 -6.7186e-02 +1.5544e+00 +1.3655e+00 +1.2160e-01 +3.7508e-01 +1.6252e+00 +8.5798e-01 -4.1317e-01 -1.2852e+00 +1.4056e+00 -1.5236e+00 -8.6450e-01 +1.2420e+00 -1.2226e+00 -5.0355e-02 -2.3772e-01 +9.2641e-01 -5.3834e-01 +3.8081e-01
87460 +2.145812200e+03 +2.145812200e+03 +2.269642200e+03 +2.269642200e+03 -1.0395e+00 -6.7186e-02 +1.5544e+00 +1.3043e+00 +1.2160e-01 +3.7508e-01 +9.9297e-01 +8.5798e-01 -4.1317e-01 -1.2852e+00 -1.1071e+00 -1.5236e+00 -8.6450e-01 +1.1110e+00 +4.1992e-01 -5.0355e-02 -2.3772e-01 +9.2641e-01 +9.0979e-01 +3.8081e-01
